Begin,End,Label,Type,Speaker,filename
9.54,10.05,najwyższe,words,1889,1889_1447_000047.csv
0.89,1.46,często,words,1889,1889_1447_000048.csv
3.26,3.86,punktach,words,1889,1889_1447_000048.csv
4.36,5.04,uzgodnić,words,1889,1889_1447_000048.csv
6.14,6.84,przystanku,words,1889,1889_1447_000048.csv
10.95,11.52,milczącym,words,1889,1889_1447_000048.csv
12.68,13.27,zarysowanych,words,1889,1889_1447_000048.csv
0.65,1.4,manipulacja,words,1889,1889_1447_000039.csv
3.06,3.63,pozorem,words,1889,1889_1447_000039.csv
3.63,4.19,komedią,words,1889,1889_1447_000039.csv
4.6,5.13,ironicznie,words,1889,1889_1447_000039.csv
5.13,5.64,zarzuconą,words,1889,1889_1447_000039.csv
5.64,6.17,zasłoną,words,1889,1889_1447_000039.csv
7.04,7.68,sprawy,words,1889,1889_1447_000039.csv
10.0,10.6,sklepowe,words,1889,1889_1447_000039.csv
10.6,11.14,smukłe,words,1889,1889_1447_000039.csv
11.25,11.81,czarne,words,1889,1889_1447_000039.csv
13.17,13.95,piękności,words,1889,1889_1447_000039.csv
13.98,14.93,charakterystyczną,words,1889,1889_1447_000039.csv
15.25,15.76,dzielnicy,words,1889,1889_1447_000039.csv
15.76,16.43,wybrakowanych,words,1889,1889_1447_000039.csv
16.43,17.19,artykułów,words,1889,1889_1447_000039.csv
1.72,2.3,wichury,words,1889,1889_1447_000052.csv
3.12,3.75,strychowych,words,1889,1889_1447_000052.csv
3.75,4.29,składały,words,1889,1889_1447_000052.csv
6.2,6.82,wiotczał,words,1889,1889_1447_000052.csv
2.73,3.39,rezultatu,words,1889,1889_1447_000096.csv
3.83,4.5,ekscytacje,words,1889,1889_1447_000096.csv
4.5,5.14,fantazji,words,1889,1889_1447_000096.csv
6.82,7.57,pornograficznych,words,1889,1889_1447_000096.csv
7.57,8.21,druków,words,1889,1889_1447_000096.csv
11.61,12.15,ubranie,words,1889,1889_1447_000096.csv
13.18,13.82,elegancji,words,1889,1889_1447_000096.csv
14.04,14.95,charakterystycznej,words,1889,1889_1447_000096.csv
15.28,15.95,dzielnicy,words,1889,1889_1447_000096.csv
2.94,3.52,stacji,words,1889,1889_1447_000076.csv
4.76,5.28,pośpiechu,words,1889,1889_1447_000076.csv
5.28,6.05,pertraktacje,words,1889,1889_1447_000076.csv
6.1,6.71,przekupnymi,words,1889,1889_1447_000076.csv
6.71,7.43,urzędnikami,words,1889,1889_1447_000076.csv
7.73,8.4,żelaznej,words,1889,1889_1447_000076.csv
9.98,10.56,negocjacje,words,1889,1889_1447_000076.csv
10.72,11.26,kończą,words,1889,1889_1447_000076.csv
12.11,12.73,odprowadzany,words,1889,1889_1447_000076.csv
13.22,13.85,sunący,words,1889,1889_1447_000076.csv
13.93,14.58,rozczarowany,words,1889,1889_1447_000076.csv
15.56,16.15,odprowadza,words,1889,1889_1447_000076.csv
16.26,16.79,daleko,words,1889,1889_1447_000076.csv
17.63,18.43,rozproszyć,words,1889,1889_1447_000076.csv
0.96,1.54,powiedzieć,words,1889,1889_1447_000080.csv
3.13,3.75,podłogi,words,1889,1889_1447_000080.csv
4.18,4.69,przebiegał,words,1889,1889_1447_000080.csv
5.06,5.63,pokoje,words,1889,1889_1447_000080.csv
5.75,6.37,zaplątany,words,1889,1889_1447_000080.csv
6.74,7.42,karakonie,words,1889,1889_1447_000080.csv
9.84,10.38,martwymi,words,1889,1889_1447_000080.csv
10.38,10.91,owadami,words,1889,1889_1447_000080.csv
12.09,12.65,znajdowała,words,1889,1889_1447_000080.csv
13.37,13.98,leżące,words,1889,1889_1447_000080.csv
14.95,15.53,nogami,words,1889,1889_1447_000080.csv
16.09,16.74,wstrętem,words,1889,1889_1447_000080.csv
17.09,17.69,śmietniczkę,words,1889,1889_1447_000080.csv
17.79,18.48,wyrzucała,words,1889,1889_1447_000080.csv
0.87,1.39,pozy,words,1889,1889_1447_000098.csv
2.6,3.2,maski,words,1889,1889_1447_000098.csv
3.67,4.22,ironiczny,words,1889,1889_1447_000098.csv
4.22,4.78,patos,words,1889,1889_1447_000098.csv
5.42,5.93,naskórku,words,1889,1889_1447_000098.csv
9.3,9.93,demaskowania,words,1889,1889_1447_000098.csv
9.93,10.61,widowiska,words,1889,1889_1447_000098.csv
13.36,13.98,wciągnięci,words,1889,1889_1447_000098.csv
14.03,14.55,tandetny,words,1889,1889_1447_000098.csv
14.8,15.47,dzielnicy,words,1889,1889_1447_000098.csv
1.34,2.1,magazynów,words,1889,1889_1447_000101.csv
3.17,3.82,podobnych,words,1889,1889_1447_000101.csv
4.67,5.18,wędrowali,words,1889,1889_1447_000101.csv
5.85,6.49,książek,words,1889,1889_1447_000101.csv
7.03,7.67,czasopisma,words,1889,1889_1447_000101.csv
8.62,9.26,konferowali,words,1889,1889_1447_000101.csv
10.18,10.78,panienkami,words,1889,1889_1447_000101.csv
10.83,11.37,nadmiernym,words,1889,1889_1447_000101.csv
11.37,11.94,pigmencie,words,1889,1889_1447_000101.csv
12.48,13.3,piękności,words,1889,1889_1447_000101.csv
13.93,14.44,potrafią,words,1889,1889_1447_000101.csv
1.15,1.73,najdłużej,words,1889,1889_1447_000109.csv
1.73,2.28,utrzymać,words,1889,1889_1447_000109.csv
2.32,3.09,całości,words,1889,1889_1447_000109.csv
3.89,4.88,zamagazynowanej,words,1889,1889_1447_000109.csv
4.88,5.78,barwności,words,1889,1889_1447_000109.csv
7.32,7.83,wymieniać,words,1889,1889_1447_000109.csv
9.08,9.67,żelazny,words,1889,1889_1447_000109.csv
9.67,10.32,jesieni,words,1889,1889_1447_000109.csv
11.28,11.86,wiedział,words,1889,1889_1447_000109.csv
14.13,14.89,jesienny,words,1889,1889_1447_000109.csv
1.14,1.7,palisadami,words,1889,1889_1447_000032.csv
1.7,2.31,krokwi,words,1889,1889_1447_000032.csv
3.72,4.31,gotyckie,words,1889,1889_1447_000032.csv
4.31,5.01,rozprzestrzeniał,words,1889,1889_1447_000032.csv
6.53,7.16,stokrotnego,words,1889,1889_1447_000032.csv
8.9,9.42,ogromnych,words,1889,1889_1447_000032.csv
9.42,10.05,basów,words,1889,1889_1447_000032.csv
1.24,1.86,ojciec,words,1889,1889_1447_000085.csv
2.24,2.93,ptaszarni,words,1889,1889_1447_000085.csv
3.48,4.11,stołku,words,1889,1889_1447_000085.csv
4.78,5.99,gołębniki,words,1889,1889_1447_000085.csv
6.21,6.85,szeleściły,words,1889,1889_1447_000085.csv
7.28,7.93,papierów,words,1889,1889_1447_000085.csv
9.0,9.59,gniazda,words,1889,1889_1447_000085.csv
9.78,10.32,dziuple,words,1889,1889_1447_000085.csv
11.13,11.68,świergotu,words,1889,1889_1447_000085.csv
0.82,1.48,pochłonąwszy,words,1889,1889_1447_000017.csv
6.33,6.88,kuchnią,words,1889,1889_1447_000017.csv
8.83,9.36,gasły,words,1889,1889_1447_000017.csv
11.21,11.78,sadzą,words,1889,1889_1447_000017.csv
1.19,1.97,mrowiskami,words,8758,8758_8338_000033.csv
3.34,3.87,najprostsze,words,8758,8758_8338_000033.csv
5.58,6.12,towarzyskie,words,8758,8758_8338_000033.csv
6.97,7.5,ustępują,words,8758,8758_8338_000033.csv
7.71,8.22,względem,words,8758,8758_8338_000033.csv
8.22,8.94,trwałości,words,8758,8758_8338_000033.csv
9.02,9.56,wielkości,words,8758,8758_8338_000033.csv
9.56,10.07,wspaniałym,words,8758,8758_8338_000033.csv
11.15,11.72,termity,words,8758,8758_8338_000033.csv
14.07,14.59,pierwotne,words,8758,8758_8338_000033.csv
15.35,15.9,wyglądają,words,8758,8758_8338_000033.csv
2.47,3.08,zwierzęta,words,8758,8758_8338_000123.csv
8.13,8.66,niemożliwe,words,8758,8758_8338_000123.csv
9.35,10.06,rozstrzygnięcia,words,8758,8758_8338_000123.csv
12.6,13.12,ludzki,words,8758,8758_8338_000123.csv
13.31,13.84,mrówczy,words,8758,8758_8338_000123.csv
14.81,15.36,gęsto,words,8758,8758_8338_000123.csv
15.36,15.9,zaludniają,words,8758,8758_8338_000123.csv
18.18,18.69,mrówki,words,8758,8758_8338_000123.csv
1.3,1.96,niemowlęta,words,8758,8758_8338_000063.csv
3.19,3.79,jednocześnie,words,8758,8758_8338_000063.csv
4.11,4.81,niewylęgnięte,words,8758,8758_8338_000063.csv
14.78,15.38,mrowisko,words,8758,8758_8338_000063.csv
2.2,2.71,istoty,words,8758,8758_8338_000139.csv
2.93,3.44,głową,words,8758,8758_8338_000139.csv
4.14,4.67,pytaniami,words,8758,8758_8338_000139.csv
6.72,7.33,schronieniu,words,8758,8758_8338_000139.csv
10.04,10.57,wzniesionego,words,8758,8758_8338_000139.csv
11.37,11.94,skostniałe,words,8758,8758_8338_000139.csv
14.19,14.79,wygrzebałem,words,8758,8758_8338_000139.csv
15.34,15.94,oryginalnej,words,8758,8758_8338_000139.csv
15.94,16.56,sypialni,words,8758,8758_8338_000139.csv
6.44,6.98,okoliczność,words,8758,8758_8338_000083.csv
8.12,8.68,posiadają,words,8758,8758_8338_000083.csv
9.39,9.91,nieznana,words,8758,8758_8338_000083.csv
10.35,10.92,kreatura,words,8758,8758_8338_000083.csv
10.92,11.43,opowiada,words,8758,8758_8338_000083.csv
11.93,12.47,moja,words,8758,8758_8338_000083.csv
1.72,2.33,mrowiskiem,words,8758,8758_8338_000028.csv
2.93,3.46,wszystkiem,words,8758,8758_8338_000028.csv
7.01,7.56,ważniejsza,words,8758,8758_8338_000028.csv
10.03,10.63,schronienie,words,8758,8758_8338_000028.csv
11.13,11.73,mrówek,words,8758,8758_8338_000028.csv
12.89,13.51,poczwarek,words,8758,8758_8338_000028.csv
13.68,14.36,niewolników,words,8758,8758_8338_000028.csv
18.52,19.12,magazyny,words,8758,8758_8338_000028.csv
0.67,1.3,obserwacjom,words,8758,8758_8338_000127.csv
1.65,2.17,zupełnego,words,8758,8758_8338_000127.csv
3.12,3.72,przedmiotu,words,8758,8758_8338_000127.csv
4.65,5.35,przetacznik,words,8758,8758_8338_000127.csv
5.51,6.21,odgrywający,words,8758,8758_8338_000127.csv
6.39,6.95,pastwiska,words,8758,8758_8338_000127.csv
7.38,7.89,znowu,words,8758,8758_8338_000127.csv
7.96,8.66,zapytasz,words,8758,8758_8338_000127.csv
11.06,11.75,pastwiskiem,words,8758,8758_8338_000127.csv
1.34,1.98,czychającego,words,8758,8758_8338_000019.csv
2.21,2.8,ptactwa,words,8758,8758_8338_000019.csv
3.01,3.66,zasmucone,words,8758,8758_8338_000019.csv
6.7,7.43,obowiązkach,words,8758,8758_8338_000019.csv
8.75,9.33,współudział,words,8758,8758_8338_000019.csv
9.4,9.91,powietrznych,words,8758,8758_8338_000019.csv
9.91,10.42,pląsach,words,8758,8758_8338_000019.csv
10.67,11.21,rówieśniczek,words,8758,8758_8338_000019.csv
15.13,15.71,potomstwa,words,8758,8758_8338_000019.csv
16.25,16.98,znalazłszy,words,8758,8758_8338_000019.csv
1.54,2.14,zależności,words,8758,8758_8338_000132.csv
7.65,8.21,dlaczegóżby,words,8758,8758_8338_000132.csv
12.84,13.42,zresztą,words,8758,8758_8338_000132.csv
14.08,14.85,niezrozumiałej,words,8758,8758_8338_000132.csv
15.14,15.85,skromności,words,8758,8758_8338_000132.csv
17.1,17.73,stworzenia,words,8758,8758_8338_000132.csv
3.65,4.53,bezpieczniejszemi,words,8758,8758_8338_000090.csv
8.51,9.03,odległym,words,8758,8758_8338_000090.csv
10.89,11.46,śmieciach,words,8758,8758_8338_000090.csv
0.5,1.17,najzaciętszy,words,8758,8758_8338_000018.csv
2.14,2.76,zauważyć,words,8758,8758_8338_000018.csv
7.12,7.69,potomstwo,words,8758,8758_8338_000018.csv
8.28,8.87,rozkopanem,words,8758,8758_8338_000018.csv
8.87,9.43,zapomocą,words,8758,8758_8338_000018.csv
9.74,10.4,mrowisku,words,8758,8758_8338_000018.csv
11.44,12.06,robotnice,words,8758,8758_8338_000018.csv
0.83,1.36,pospolitym,words,8758,8758_8338_000091.csv
1.36,2.06,motylkiem,words,8758,8758_8338_000091.csv
5.35,5.94,gąsienice,words,8758,8758_8338_000091.csv
6.12,6.7,odwróconą,words,8758,8758_8338_000091.csv
8.89,9.72,wątpliwość,words,8758,8758_8338_000091.csv
9.83,10.62,rozproszyłaby,words,8758,8758_8338_000091.csv
10.95,11.5,roślina,words,8758,8758_8338_000091.csv
13.28,14.11,gąsienicom,words,8758,8758_8338_000091.csv
15.46,16.15,przetoczników,words,8758,8758_8338_000091.csv
16.26,16.86,weronika,words,8758,8758_8338_000091.csv
1.03,1.65,poczwarki,words,8758,8758_8338_000068.csv
4.82,5.4,pospólstwo,words,8758,8758_8338_000068.csv
6.47,7.14,niewłaściwie,words,8758,8758_8338_000068.csv
8.01,8.64,jajami,words,8758,8758_8338_000068.csv
0.16,0.76,powiadacie,words,8758,8758_8338_000119.csv
0.96,1.55,niezgrabna,words,8758,8758_8338_000119.csv
1.55,2.08,kreatura,words,8758,8758_8338_000119.csv
2.08,2.66,wkrótce,words,8758,8758_8338_000119.csv
4.31,4.93,rywalizować,words,8758,8758_8338_000119.csv
5.28,5.79,powietrznych,words,8758,8758_8338_000119.csv
5.79,6.35,pląsach,words,8758,8758_8338_000119.csv
10.68,11.2,godność,words,8758,8758_8338_000119.csv
12.86,13.37,potwarzy,words,8758,8758_8338_000119.csv
14.09,14.64,niezawodnie,words,8758,8758_8338_000119.csv
15.69,16.26,urodzenia,words,8758,8758_8338_000119.csv
3.49,4.08,biedactwu,words,8758,8758_8338_000005.csv
4.42,5.11,rzeczywiście,words,8758,8758_8338_000005.csv
6.39,7.2,bezustannie,words,8758,8758_8338_000005.csv
9.84,10.42,jajeczko,words,8758,8758_8338_000005.csv
11.7,12.22,troskliwie,words,8758,8758_8338_000005.csv
12.78,13.33,obracając,words,8758,8758_8338_000005.csv
16.54,17.19,poprzedzającą,words,8758,8758_8338_000005.csv
17.82,18.35,wychowania,words,8758,8758_8338_000005.csv
3.11,3.66,różnica,words,8758,8758_8338_000046.csv
5.47,6.24,umundurowane,words,8758,8758_8338_000046.csv
6.24,6.87,uzbrojone,words,8758,8758_8338_000046.csv
6.92,7.61,wyćwiczone,words,8758,8758_8338_000046.csv
9.4,10.11,miliardy,words,8758,8758_8338_000046.csv
10.14,10.69,rujnują,words,8758,8758_8338_000046.csv
10.69,11.21,dobrobyt,words,8758,8758_8338_000046.csv
14.6,15.11,trofea,words,8758,8758_8338_000046.csv
15.11,15.76,zwycięstwa,words,8758,8758_8338_000046.csv
6.27,6.98,niekształtnym,words,8758,8758_8338_000056.csv
9.53,10.15,kamyczków,words,8758,8758_8338_000056.csv
11.19,11.72,podobnych,words,8758,8758_8338_000056.csv
12.52,13.14,materiałów,words,8758,8758_8338_000056.csv
1.85,2.52,podstawę,words,8758,8758_8338_000001.csv
3.94,4.56,zasadniczych,words,8758,8758_8338_000001.csv
4.62,5.24,niezbędnych,words,8758,8758_8338_000001.csv
5.24,5.77,wiadomości,words,8758,8758_8338_000001.csv
6.71,7.25,jakiemi,words,8758,8758_8338_000001.csv
7.67,8.21,zmysłami,words,8758,8758_8338_000001.csv
8.54,9.31,rozporządzają,words,8758,8758_8338_000001.csv
12.06,12.58,oczami,words,8758,8758_8338_000001.csv
13.29,13.91,różkami,words,8758,8758_8338_000001.csv
15.42,16.04,przedstawia,words,8758,8758_8338_000001.csv
1.51,2.04,cierpienia,words,8758,8758_8338_000058.csv
5.51,6.18,obezwładnił,words,8758,8758_8338_000058.csv
6.95,7.59,usiłowań,words,8758,8758_8338_000058.csv
9.21,9.9,przezwyciężyć,words,8758,8758_8338_000058.csv
10.25,10.82,znaleziony,words,8758,8758_8338_000058.csv
14.61,15.23,następstwem,words,8758,8758_8338_000058.csv
16.94,17.66,brunatny,words,8758,8758_8338_000058.csv
17.97,18.67,atta,words,8758,8758_8338_000058.csv
0.87,1.41,płaty,words,8758,8758_8338_000108.csv
1.47,2.07,chropowatej,words,8758,8758_8338_000108.csv
2.07,2.69,powierzchni,words,8758,8758_8338_000108.csv
3.93,4.53,częstokroć,words,8758,8758_8338_000108.csv
4.53,5.76,nieprzeliczonemi,words,8758,8758_8338_000108.csv
6.25,7.11,przezroczystemi,words,8758,8758_8338_000108.csv
7.11,7.71,kolorowemi,words,8758,8758_8338_000108.csv
7.71,8.29,kolcami,words,8758,8758_8338_000108.csv
12.01,12.53,kwiatowe,words,8758,8758_8338_000108.csv
0.31,1.02,australii,words,8758,8758_8338_000027.csv
1.4,1.91,południowej,words,8758,8758_8338_000027.csv
8.27,8.87,przywykliśmy,words,8758,8758_8338_000027.csv
8.87,9.48,lekceważyć,words,8758,8758_8338_000027.csv
9.67,10.18,mrowiska,words,8758,8758_8338_000027.csv
10.83,11.61,ostrożnością,words,8758,8758_8338_000027.csv
0.46,1.04,pojmiesz,words,8758,8758_8338_000044.csv
1.48,1.99,robotnice,words,8758,8758_8338_000044.csv
2.38,2.92,próżniaczkę,words,8758,8758_8338_000044.csv
5.21,5.79,wykluwania,words,8758,8758_8338_000044.csv
6.64,7.23,kokonów,words,8758,8758_8338_000044.csv
10.49,11.02,przybywa,words,8758,8758_8338_000044.csv
0.22,0.79,wyglądają,words,8758,8758_8338_000009.csv
1.22,1.77,bajecznie,words,8758,8758_8338_000009.csv
3.03,3.63,przywykliśmy,words,8758,8758_8338_000009.csv
4.39,5.25,uprzywilejowane,words,8758,8758_8338_000009.csv
5.25,5.76,istoty,words,8758,8758_8338_000009.csv
6.48,7.03,wynalazkiem,words,8758,8758_8338_000009.csv
7.1,7.61,wyłączną,words,8758,8758_8338_000009.csv
7.61,8.15,własnością,words,8758,8758_8338_000009.csv
9.08,9.64,narodowe,words,8758,8758_8338_000009.csv
11.36,11.97,strategii,words,8758,8758_8338_000009.csv
13.45,14.02,praktykuje,words,8758,8758_8338_000009.csv
2.18,2.73,wspominać,words,8758,8758_8338_000052.csv
5.7,6.3,mrówkach,words,8758,8758_8338_000052.csv
7.64,8.32,powiernikiem,words,8758,8758_8338_000052.csv
8.87,9.52,rodzinnych,words,8758,8758_8338_000052.csv
12.11,12.73,charakteru,words,8758,8758_8338_000052.csv
0.56,1.12,troskliwa,words,8758,8758_8338_000134.csv
3.49,4.15,wykarmiona,words,8758,8758_8338_000134.csv
6.6,7.14,poczwarkę,words,8758,8758_8338_000134.csv
0.34,0.89,zrobiwszy,words,8758,8758_8338_000131.csv
1.73,2.52,nieuszkodzony,words,8758,8758_8338_000131.csv
3.04,3.65,przejściach,words,8758,8758_8338_000131.csv
4.88,5.41,odpoczywa,words,8758,8758_8338_000131.csv
8.1,8.65,wkrótce,words,8758,8758_8338_000131.csv
11.42,12.29,sprężystość,words,8758,8758_8338_000131.csv
2.23,2.77,mrówkach,words,8758,8758_8338_000062.csv
3.88,4.65,sprawiedliwego,words,8758,8758_8338_000062.csv
6.1,6.88,inteligencji,words,8758,8758_8338_000062.csv
7.9,8.47,usiłowań,words,8758,8758_8338_000062.csv
9.99,10.56,znajomości,words,8758,8758_8338_000062.csv
13.44,14.1,obserwować,words,8758,8758_8338_000062.csv
0.99,1.52,odznaczają,words,8758,8758_8338_000080.csv
1.79,2.33,największą,words,8758,8758_8338_000080.csv
2.33,2.92,lekkością,words,8758,8758_8338_000080.csv
7.32,7.91,głęboko,words,8758,8758_8338_000080.csv
9.03,9.59,malarzem,words,8758,8758_8338_000080.csv
11.21,11.8,otaczającej,words,8758,8758_8338_000080.csv
11.95,12.53,panoramy,words,8758,8758_8338_000080.csv
15.71,16.33,chorągwi,words,8758,8758_8338_000080.csv
16.52,17.03,zamglony,words,8758,8758_8338_000080.csv
17.58,18.09,postaci,words,8758,8758_8338_000080.csv
1.56,2.15,opisanego,words,8758,8758_8338_000100.csv
3.22,3.81,piaskowy,words,8758,8758_8338_000100.csv
4.16,5.24,ammophila,words,8758,8758_8338_000100.csv
6.74,7.33,nastecznika,words,8758,8758_8338_000100.csv
8.1,8.63,większemi,words,8758,8758_8338_000100.csv
8.63,9.22,wymiarami,words,8758,8758_8338_000100.csv
13.38,13.99,pająków,words,8758,8758_8338_000100.csv
15.87,16.52,gąsienice,words,8758,8758_8338_000100.csv
17.88,18.51,ojcowie,words,8758,8758_8338_000100.csv
6.79,7.32,gniazd,words,8758,8758_8338_000026.csv
8.62,9.13,wznoszone,words,8758,8758_8338_000026.csv
9.7,10.22,gatunki,words,8758,8758_8338_000026.csv
11.74,12.29,zdumiewają,words,8758,8758_8338_000026.csv
12.29,12.98,podróżników,words,8758,8758_8338_000026.csv
13.33,13.92,rozmiarami,words,8758,8758_8338_000026.csv
0.57,1.08,ciągnęło,words,8758,8758_8338_000118.csv
4.06,4.76,uciążliwość,words,8758,8758_8338_000118.csv
6.08,6.81,zaciekawiony,words,8758,8758_8338_000118.csv
9.1,9.66,rozwiązania,words,8758,8758_8338_000118.csv
11.82,12.49,gałązki,words,8758,8758_8338_000118.csv
13.34,14.17,nieprzeliczonym,words,8758,8758_8338_000118.csv
14.71,15.71,półprzejrzystych,words,8758,8758_8338_000118.csv
15.71,16.31,żółtozielonawych,words,8758,8758_8338_000118.csv
1.42,2.06,bezcelowa,words,8758,8758_8338_000073.csv
3.35,3.9,przyjemność,words,8758,8758_8338_000073.csv
5.71,6.24,nastecznik,words,8758,8758_8338_000073.csv
10.61,11.17,napastnik,words,8758,8758_8338_000073.csv
11.46,11.97,ofiarę,words,8758,8758_8338_000073.csv
13.68,14.22,pytają,words,8758,8758_8338_000073.csv
16.09,16.6,spełnianie,words,8758,8758_8338_000073.csv
17.23,17.83,bezcelowych,words,8758,8758_8338_000073.csv
0.37,1.11,wylęgnięciu,words,8758,8758_8338_000030.csv
2.95,3.48,zniesieniu,words,8758,8758_8338_000030.csv
7.04,7.61,dostawczyń,words,8758,8758_8338_000030.csv
7.61,8.17,żywności,words,8758,8758_8338_000030.csv
8.78,9.61,cioteczki,words,8758,8758_8338_000030.csv
9.78,10.29,odpoczynku,words,8758,8758_8338_000030.csv
11.02,11.76,zaspakajaniem,words,8758,8758_8338_000030.csv
12.48,13.04,potomstwa,words,8758,8758_8338_000030.csv
1.27,1.82,żywności,words,8758,8758_8338_000070.csv
1.87,2.38,wojsko,words,8758,8758_8338_000070.csv
2.63,3.2,jednomyślnie,words,8758,8758_8338_000070.csv
4.01,4.58,zagrożonym,words,8758,8758_8338_000070.csv
5.03,5.6,poczwarkom,words,8758,8758_8338_000070.csv
6.64,7.27,obserwator,words,8758,8758_8338_000070.csv
7.69,8.34,okrucieństwo,words,8758,8758_8338_000070.csv
15.39,15.99,zapomina,words,8758,8758_8338_000070.csv
0.61,1.19,poczwarki,words,8758,8758_8338_000024.csv
9.19,9.77,zniesionem,words,8758,8758_8338_000024.csv
10.85,11.38,robotnic,words,8758,8758_8338_000024.csv
1.06,1.59,opamiętać,words,8758,8758_8338_000126.csv
1.77,2.28,pomyśleć,words,8758,8758_8338_000126.csv
4.81,5.35,porozumiały,words,8758,8758_8338_000126.csv
9.62,10.14,uczyniwszy,words,8758,8758_8338_000126.csv
10.31,10.85,najmniejszej,words,8758,8758_8338_000126.csv
5.02,5.59,gąsienicy,words,8758,8758_8338_000084.csv
7.43,7.98,gąsienicy,words,8758,8758_8338_000084.csv
9.75,10.54,niewykształcony,words,8758,8758_8338_000084.csv
10.99,11.63,wyglądający,words,8758,8758_8338_000084.csv
12.09,12.67,gąsienica,words,8758,8758_8338_000084.csv
15.84,16.55,gąsienicy,words,8758,8758_8338_000084.csv
1.6,2.2,przybyła,words,8758,8758_8338_000006.csv
4.28,4.89,pocieszki,words,8758,8758_8338_000006.csv
8.04,8.59,południe,words,8758,8758_8338_000006.csv
9.11,9.72,biedactwo,words,8758,8758_8338_000006.csv
11.35,11.93,jabłuszko,words,8758,8758_8338_000006.csv
12.26,12.81,pierniczek,words,8758,8758_8338_000006.csv
12.88,13.41,zakąskę,words,8758,8758_8338_000006.csv
13.85,14.41,obwarzanek,words,8758,8758_8338_000006.csv
15.83,16.36,rozporządzała,words,8758,8758_8338_000006.csv
