Begin,End,Label,Type,Speaker,filename
1.33,1.95,głębokiego,words,5090,5090_1447_000048.csv
1.95,2.64,chrapania,words,5090,5090_1447_000048.csv
3.52,4.32,doganiali,words,5090,5090_1447_000048.csv
5.25,6.07,spóźnionych,words,5090,5090_1447_000048.csv
6.07,6.62,drogach,words,5090,5090_1447_000048.csv
9.65,10.2,seanse,words,5090,5090_1447_000048.csv
11.29,11.95,tajemniczego,words,5090,5090_1447_000048.csv
11.95,12.55,uroku,words,5090,5090_1447_000048.csv
0.81,1.41,pomysłów,words,5090,5090_1447_000086.csv
1.48,2.34,inspiracji,words,5090,5090_1447_000086.csv
2.97,3.57,skierować,words,5090,5090_1447_000086.csv
6.36,6.95,koledzy,words,5090,5090_1447_000086.csv
7.17,7.89,książkami,words,5090,5090_1447_000086.csv
10.0,10.55,wcześnie,words,5090,5090_1447_000086.csv
11.7,12.27,obudzeni,words,5090,5090_1447_000086.csv
12.27,12.95,jasnością,words,5090,5090_1447_000086.csv
14.75,15.54,skończyć,words,5090,5090_1447_000086.csv
1.16,1.91,błyskawicy,words,5090,5090_1447_000005.csv
3.34,4.32,rozwianej,words,5090,5090_1447_000005.csv
5.29,5.98,straszliwym,words,5090,5090_1447_000005.csv
5.98,6.64,przekleństwem,words,5090,5090_1447_000005.csv
7.11,7.64,potężnym,words,5090,5090_1447_000005.csv
8.78,9.45,zawartość,words,5090,5090_1447_000005.csv
9.45,10.11,nocnika,words,5090,5090_1447_000005.csv
10.42,10.96,szumiącą,words,5090,5090_1447_000005.csv
11.22,11.73,muszla,words,5090,5090_1447_000005.csv
1.05,1.61,otwierały,words,5090,5090_1447_000014.csv
4.06,4.59,mały,words,5090,5090_1447_000014.csv
5.61,6.18,brodą,words,5090,5090_1447_000014.csv
6.91,7.62,ezoterycznych,words,5090,5090_1447_000014.csv
7.72,8.63,uśmiechów,words,5090,5090_1447_000014.csv
8.71,9.47,dyskretnych,words,5090,5090_1447_000014.csv
9.55,10.27,przemilczeń,words,5090,5090_1447_000014.csv
11.27,11.87,aromatu,words,5090,5090_1447_000014.csv
11.87,12.7,tajemnicy,words,5090,5090_1447_000014.csv
1.06,1.62,opowiadali,words,5090,5090_1447_000072.csv
1.62,2.21,bezładnie,words,5090,5090_1447_000072.csv
2.31,2.88,nocy,words,5090,5090_1447_000072.csv
2.98,3.58,wichurze,words,5090,5090_1447_000072.csv
4.66,5.24,futra,words,5090,5090_1447_000072.csv
5.53,6.09,nasiąknięte,words,5090,5090_1447_000072.csv
6.12,6.68,wiatrem,words,5090,5090_1447_000072.csv
7.4,8.09,powietrzem,words,5090,5090_1447_000072.csv
8.44,9.05,trzepotali,words,5090,5090_1447_000072.csv
9.05,9.56,powiekami,words,5090,5090_1447_000072.csv
9.65,10.17,świetle,words,5090,5090_1447_000072.csv
12.03,12.55,nocy,words,5090,5090_1447_000072.csv
13.43,14.03,ciemnością,words,5090,5090_1447_000072.csv
14.18,14.81,każdym,words,5090,5090_1447_000072.csv
14.87,15.52,uderzeniem,words,5090,5090_1447_000072.csv
15.7,16.37,powiek,words,5090,5090_1447_000072.csv
1.43,2.1,mówiąc,words,5090,5090_1447_000012.csv
2.39,2.99,niewieleśmy,words,5090,5090_1447_000012.csv
3.96,4.67,rysowali,words,5090,5090_1447_000012.csv
5.32,5.89,profesor,words,5090,5090_1447_000012.csv
6.73,7.24,ścisłych,words,5090,5090_1447_000012.csv
9.26,9.8,przynosili,words,5090,5090_1447_000012.csv
10.34,10.93,poduszki,words,5090,5090_1447_000012.csv
11.68,12.31,układali,words,5090,5090_1447_000012.csv
12.73,13.35,ławach,words,5090,5090_1447_000012.csv
13.92,14.72,powierzchownej,words,5090,5090_1447_000012.csv
14.72,15.35,drzemki,words,5090,5090_1447_000012.csv
0.57,1.08,wówczas,words,5090,5090_1447_000095.csv
1.08,1.72,pogrążał,words,5090,5090_1447_000095.csv
4.1,4.66,liczył,words,5090,5090_1447_000095.csv
4.87,5.53,sumował,words,5090,5090_1447_000095.csv
6.47,6.98,zdradzić,words,5090,5090_1447_000095.csv
7.21,7.79,gniew,words,5090,5090_1447_000095.csv
8.46,9.13,wzbierał,words,5090,5090_1447_000095.csv
10.42,11.09,pokusą,words,5090,5090_1447_000095.csv
0.68,1.24,miasto,words,5090,5090_1447_000003.csv
1.24,2.14,rozgałęziało,words,5090,5090_1447_000003.csv
2.75,3.29,głębiej,words,5090,5090_1447_000003.csv
3.41,4.08,labirynty,words,5090,5090_1447_000003.csv
4.08,4.65,zimowych,words,5090,5090_1447_000003.csv
4.65,5.25,nocy,words,5090,5090_1447_000003.csv
6.02,6.59,trudem,words,5090,5090_1447_000003.csv
6.59,7.54,przywoływane,words,5090,5090_1447_000003.csv
7.89,8.41,krótki,words,5090,5090_1447_000003.csv
8.87,9.67,opamiętania,words,5090,5090_1447_000003.csv
10.27,11.06,powrotu,words,5090,5090_1447_000003.csv
13.15,14.19,zatracony,words,5090,5090_1447_000003.csv
14.62,15.57,zaprzedany,words,5090,5090_1447_000003.csv
15.9,16.9,zaprzysiężony,words,5090,5090_1447_000003.csv
17.29,17.92,sferze,words,5090,5090_1447_000003.csv
1.62,2.18,posiadało,words,5090,5090_1447_000082.csv
2.18,2.72,określonej,words,5090,5090_1447_000082.csv
2.99,3.57,pokojów,words,5090,5090_1447_000082.csv
4.08,4.65,gdyż,words,5090,5090_1447_000082.csv
4.84,5.58,pamiętano,words,5090,5090_1447_000082.csv
6.51,7.08,wynajęte,words,5090,5090_1447_000082.csv
7.72,8.39,lokatorom,words,5090,5090_1447_000082.csv
12.12,13.28,zapomnianych,words,5090,5090_1447_000082.csv
13.45,14.04,znajdowano,words,5090,5090_1447_000082.csv
0.22,1.01,wystarczających,words,5090,5090_1447_000021.csv
1.19,1.72,obdzielenia,words,5090,5090_1447_000021.csv
1.79,2.35,całego,words,5090,5090_1447_000021.csv
2.35,2.95,miesiąca,words,5090,5090_1447_000021.csv
3.24,4.02,zimowych,words,5090,5090_1447_000021.csv
5.49,6.27,srebrnymi,words,5090,5090_1447_000021.csv
6.36,6.96,malowanymi,words,5090,5090_1447_000021.csv
7.66,8.46,wszystkich,words,5090,5090_1447_000021.csv
9.12,9.92,zjawisk,words,5090,5090_1447_000021.csv
10.97,11.71,awantur,words,5090,5090_1447_000021.csv
12.02,12.77,karnawałów,words,5090,5090_1447_000021.csv
2.55,3.19,głębokich,words,5090,5090_1447_000060.csv
3.19,3.78,kanap,words,5090,5090_1447_000060.csv
3.99,4.55,bladych,words,5090,5090_1447_000060.csv
5.1,5.81,tandetnych,words,5090,5090_1447_000060.csv
6.16,6.82,sztucznych,words,5090,5090_1447_000060.csv
8.96,9.49,popadało,words,5090,5090_1447_000060.csv
9.92,10.61,zaniedbania,words,5090,5090_1447_000060.csv
11.47,12.16,opieszałości,words,5090,5090_1447_000060.csv
12.16,12.81,matki,words,5090,5090_1447_000060.csv
12.85,13.54,przesiadującej,words,5090,5090_1447_000060.csv
13.58,14.19,sklepie,words,5090,5090_1447_000060.csv
0.67,1.19,rozumiałem,words,5090,5090_1447_000051.csv
2.83,3.59,zacietrzewiała,words,5090,5090_1447_000051.csv
4.59,5.22,gniewie,words,5090,5090_1447_000051.csv
6.23,6.91,jednym,words,5090,5090_1447_000051.csv
7.47,8.34,gestykulacji,words,5090,5090_1447_000051.csv
8.41,9.06,złorzeczeń,words,5090,5090_1447_000051.csv
9.71,10.38,zdawało,words,5090,5090_1447_000051.csv
1.47,2.02,przy,words,5090,5090_1447_000077.csv
2.97,3.61,korytarza,words,5090,5090_1447_000077.csv
6.24,6.77,duże,words,5090,5090_1447_000077.csv
7.24,7.8,drzwi,words,5090,5090_1447_000077.csv
8.43,9.02,prowadzące,words,5090,5090_1447_000077.csv
9.11,9.68,taras,words,5090,5090_1447_000077.csv
11.27,11.8,wokoło,words,5090,5090_1447_000077.csv
12.73,13.32,odwagi,words,5090,5090_1447_000077.csv
2.04,2.55,zbiegał,words,5090,5090_1447_000044.csv
3.87,4.51,pokoju,words,5090,5090_1447_000044.csv
6.12,6.65,zaufany,words,5090,5090_1447_000044.csv
6.65,7.52,instrument,words,5090,5090_1447_000044.csv
8.76,9.3,klepsydry,words,5090,5090_1447_000044.csv
10.62,11.23,wielkiej,words,5090,5090_1447_000044.csv
11.23,11.74,fioli,words,5090,5090_1447_000044.csv
11.74,12.5,szklanej,words,5090,5090_1447_000044.csv
12.88,13.45,podzielonej,words,5090,5090_1447_000044.csv
13.6,14.38,uncje,words,5090,5090_1447_000044.csv
15.0,15.66,napełnionej,words,5090,5090_1447_000044.csv
16.13,16.76,fluidem,words,5090,5090_1447_000044.csv
0.88,1.53,przestaliśmy,words,5090,5090_1447_000069.csv
2.53,3.24,dziwactwa,words,5090,5090_1447_000069.csv
5.25,6.02,wplątywał,words,5090,5090_1447_000069.csv
10.14,10.68,przyjmując,words,5090,5090_1447_000069.csv
10.68,11.25,tygodniami,words,5090,5090_1447_000069.csv
11.25,11.97,pokarmu,words,5090,5090_1447_000069.csv
12.21,12.82,pogrążał,words,5090,5090_1447_000069.csv
13.27,13.8,dniem,words,5090,5090_1447_000069.csv
13.8,14.37,każdym,words,5090,5090_1447_000069.csv
14.96,15.57,zawiłe,words,5090,5090_1447_000069.csv
15.71,16.29,dziwaczne,words,5090,5090_1447_000069.csv
18.31,19.04,zrozumienia,words,5090,5090_1447_000069.csv
3.31,3.85,ledwo,words,5090,5090_1447_000103.csv
4.39,4.95,powrotem,words,5090,5090_1447_000103.csv
6.17,6.72,poznawali,words,5090,5090_1447_000103.csv
7.4,8.0,wszystkie,words,5090,5090_1447_000103.csv
9.02,9.92,przestawione,words,5090,5090_1447_000103.csv
0.61,1.52,zauważyliśmy,words,5090,5090_1447_000104.csv
1.95,2.55,wszyscy,words,5090,5090_1447_000104.csv
3.25,3.84,ojciec,words,5090,5090_1447_000104.csv
5.84,6.36,orzech,words,5090,5090_1447_000104.csv
7.05,7.65,zsycha,words,5090,5090_1447_000104.csv
7.97,8.49,wewnątrz,words,5090,5090_1447_000104.csv
8.49,9.08,łupiny,words,5090,5090_1447_000104.csv
10.4,11.06,zanikowi,words,5090,5090_1447_000104.csv
11.87,12.53,towarzyszył,words,5090,5090_1447_000104.csv
12.53,13.05,bynajmniej,words,5090,5090_1447_000104.csv
0.74,1.38,przypomniałem,words,5090,5090_1447_000073.csv
2.91,3.44,godzinie,words,5090,5090_1447_000073.csv
4.81,5.36,profesora,words,5090,5090_1447_000073.csv
5.36,6.06,arensta,words,5090,5090_1447_000073.csv
6.06,6.74,odbywać,words,5090,5090_1447_000073.csv
7.78,8.66,nadobowiązkowych,words,5090,5090_1447_000073.csv
10.92,11.49,noc,words,5090,5090_1447_000073.csv
0.95,1.5,pamiętam,words,5090,5090_1447_000001.csv
1.67,2.5,starych,words,5090,5090_1447_000001.csv
3.09,3.77,godności,words,5090,5090_1447_000001.csv
3.77,4.51,kupców,words,5090,5090_1447_000001.csv
5.17,6.08,obsługiwali,words,5090,5090_1447_000001.csv
6.08,6.64,klientów,words,5090,5090_1447_000001.csv
6.8,7.58,spuszczonymi,words,5090,5090_1447_000001.csv
7.58,8.21,oczyma,words,5090,5090_1447_000001.csv
8.71,9.36,dyskretnym,words,5090,5090_1447_000001.csv
9.36,9.97,milczeniu,words,5090,5090_1447_000001.csv
11.32,12.12,mądrości,words,5090,5090_1447_000001.csv
12.38,13.21,wyrozumienia,words,5090,5090_1447_000001.csv
13.89,14.41,ich,words,5090,5090_1447_000001.csv
14.65,15.77,najtajniejszych,words,5090,5090_1447_000001.csv
2.39,2.91,ciebie,words,5090,5090_1447_000097.csv
4.12,4.74,rzekł,words,5090,5090_1447_000097.csv
5.54,6.09,bardzo,words,5090,5090_1447_000097.csv
7.79,8.44,drzewa,words,5090,5090_1447_000097.csv
9.15,9.88,opuściłem,words,5090,5090_1447_000097.csv
12.27,13.06,szczęśliwy,words,5090,5090_1447_000097.csv
1.81,2.49,folianty,words,5090,5090_1447_000045.csv
2.49,3.0,rozłożone,words,5090,5090_1447_000045.csv
3.35,3.96,łóżku,words,5090,5090_1447_000045.csv
4.53,5.04,stole,words,5090,5090_1447_000045.csv
5.16,5.79,podłodze,words,5090,5090_1447_000045.csv
6.78,7.29,jakiś,words,5090,5090_1447_000045.csv
7.29,8.27,benedyktyński,words,5090,5090_1447_000045.csv
8.71,9.3,pracy,words,5090,5090_1447_000045.csv
10.27,10.8,lampy,words,5090,5090_1447_000045.csv
11.89,12.44,pościelą,words,5090,5090_1447_000045.csv
12.44,13.06,łóżka,words,5090,5090_1447_000045.csv
13.92,14.62,pochyloną,words,5090,5090_1447_000045.csv
15.66,16.21,ojca,words,5090,5090_1447_000045.csv
0.37,0.98,przeciwnie,words,5090,5090_1447_000038.csv
2.01,2.56,zdrowia,words,5090,5090_1447_000038.csv
2.56,3.1,humor,words,5090,5090_1447_000038.csv
3.13,3.92,ruchliwość,words,5090,5090_1447_000038.csv
4.83,5.62,poprawiać,words,5090,5090_1447_000038.csv
11.86,12.63,szczebiotliwie,words,5090,5090_1447_000038.csv
12.98,13.61,zanosił,words,5090,5090_1447_000038.csv
14.33,14.91,śmiechu,words,5090,5090_1447_000038.csv
16.05,16.77,łóżko,words,5090,5090_1447_000038.csv
17.18,17.72,odpowiadał,words,5090,5090_1447_000038.csv
18.02,18.66,proszę,words,5090,5090_1447_000038.csv
0.58,1.1,gorzki,words,5090,5090_1447_000109.csv
1.89,2.42,osiadał,words,5090,5090_1447_000109.csv
4.52,5.39,gęstniały,words,5090,5090_1447_000109.csv
5.39,6.24,ciemniejszym,words,5090,5090_1447_000109.csv
6.24,6.86,splotem,words,5090,5090_1447_000109.csv
6.86,7.71,arabesek,words,5090,5090_1447_000109.csv
9.83,10.61,wieczorami,words,5090,5090_1447_000109.csv
11.64,12.24,przychodziła,words,5090,5090_1447_000109.csv
12.38,12.93,sklepu,words,5090,5090_1447_000109.csv
13.69,14.46,podniecony,words,5090,5090_1447_000109.csv
14.59,15.1,skłonny,words,5090,5090_1447_000109.csv
15.24,16.06,sprzeczek,words,5090,5090_1447_000109.csv
1.29,2.12,spotkałem,words,5090,5090_1447_000064.csv
2.86,3.68,zażywających,words,5090,5090_1447_000064.csv
3.68,4.41,przechadzki,words,5090,5090_1447_000064.csv
5.59,6.34,wszyscy,words,5090,5090_1447_000064.csv
6.72,7.38,oczarowani,words,5090,5090_1447_000064.csv
7.38,8.05,widowiskiem,words,5090,5090_1447_000064.csv
9.35,9.99,twarze,words,5090,5090_1447_000064.csv
9.99,10.88,wzniesione,words,5090,5090_1447_000064.csv
11.05,11.8,srebrne,words,5090,5090_1447_000064.csv
12.02,12.55,magii,words,5090,5090_1447_000064.csv
14.75,15.26,opuściła,words,5090,5090_1447_000064.csv
15.42,16.12,zupełnie,words,5090,5090_1447_000064.csv
0.65,1.22,znalazła,words,5090,5090_1447_000047.csv
2.48,3.07,drzazgi,words,5090,5090_1447_000047.csv
3.92,4.55,pochwyciła,words,5090,5090_1447_000047.csv
4.69,5.27,latającymi,words,5090,5090_1447_000047.csv
5.39,5.96,wzburzenia,words,5090,5090_1447_000047.csv
5.96,6.57,rękami,words,5090,5090_1447_000047.csv
6.85,7.45,przymierzyła,words,5090,5090_1447_000047.csv
11.58,12.27,chodzić,words,5090,5090_1447_000047.csv
0.69,1.32,przerwach,words,5090,5090_1447_000078.csv
2.46,3.2,parki,words,5090,5090_1447_000078.csv
3.92,4.73,sadów,words,5090,5090_1447_000078.csv
5.88,6.42,przypominał,words,5090,5090_1447_000078.csv
7.18,8.07,leszniańską,words,5090,5090_1447_000078.csv
8.37,9.14,dolnych,words,5090,5090_1447_000078.csv
9.8,10.34,zwiedzanych,words,5090,5090_1447_000078.csv
10.37,11.32,okolicach,words,5090,5090_1447_000078.csv
1.63,2.32,spokojny,words,5090,5090_1447_000010.csv
2.4,3.07,skupiony,words,5090,5090_1447_000010.csv
3.56,4.22,pogrążał,words,5090,5090_1447_000010.csv
4.59,5.23,zupełnie,words,5090,5090_1447_000010.csv
5.81,6.66,księgach,words,5090,5090_1447_000010.csv
7.12,7.8,zabłąkany,words,5090,5090_1447_000010.csv
7.8,8.37,głęboko,words,5090,5090_1447_000010.csv
8.44,9.11,labiryntach,words,5090,5090_1447_000010.csv
9.11,9.64,zawiłych,words,5090,5090_1447_000010.csv
9.64,10.23,obliczeń,words,5090,5090_1447_000010.csv
3.03,3.55,inaczej,words,5090,5090_1447_000071.csv
7.15,7.81,spostrzegłem,words,5090,5090_1447_000071.csv
9.76,10.35,zawrócić,words,5090,5090_1447_000071.csv
0.8,1.39,bogiem,words,5090,5090_1447_000081.csv
3.36,3.99,zupełnie,words,5090,5090_1447_000081.csv
5.49,6.15,ukazywała,words,5090,5090_1447_000081.csv
6.6,7.12,brodatego,words,5090,5090_1447_000081.csv
7.12,7.73,demiurga,words,5090,5090_1447_000081.csv
8.13,8.83,sypialni,words,5090,5090_1447_000081.csv
10.37,11.33,bengalskiego,words,5090,5090_1447_000081.csv
11.33,12.03,światła,words,5090,5090_1447_000081.csv
12.81,13.39,patrzyła,words,5090,5090_1447_000081.csv
13.99,14.63,dobrotliwie,words,5090,5090_1447_000081.csv
14.74,15.31,uśpionego,words,5090,5090_1447_000081.csv
15.31,16.13,głęboko,words,5090,5090_1447_000081.csv
1.61,2.15,południu,words,5090,5090_1447_000027.csv
2.83,3.37,przedmieściu,words,5090,5090_1447_000027.csv
5.0,5.66,gwałtownie,words,5090,5090_1447_000027.csv
7.18,7.7,adelą,words,5090,5090_1447_000027.csv
8.48,9.15,pakować,words,5090,5090_1447_000027.csv
9.15,9.84,pościel,words,5090,5090_1447_000027.csv
10.05,10.57,futra,words,5090,5090_1447_000027.csv
10.72,11.62,kosztowności,words,5090,5090_1447_000027.csv
1.24,1.98,ciemniały,words,5090,5090_1447_000100.csv
2.9,3.52,twarz,words,5090,5090_1447_000100.csv
3.69,4.39,przybladłą,words,5090,5090_1447_000100.csv
4.73,5.47,występował,words,5090,5090_1447_000100.csv
5.76,6.74,cierpienia,words,5090,5090_1447_000100.csv
7.4,8.0,jakiej,words,5090,5090_1447_000100.csv
8.0,8.7,występnej,words,5090,5090_1447_000100.csv
8.7,9.32,rozkoszy,words,5090,5090_1447_000100.csv
1.72,2.32,ogromnych,words,5090,5090_1447_000028.csv
2.82,3.35,przestrzeni,words,5090,5090_1447_000028.csv
4.99,5.81,sugerował,words,5090,5090_1447_000028.csv
7.32,7.98,opłakanych,words,5090,5090_1447_000028.csv
7.98,8.59,labiryntów,words,5090,5090_1447_000028.csv
9.55,10.79,traktów,words,5090,5090_1447_000028.csv
10.92,11.51,korytarzy,words,5090,5090_1447_000028.csv
12.83,13.4,wicher,words,5090,5090_1447_000028.csv
14.06,14.58,długich,words,5090,5090_1447_000028.csv
15.07,15.69,fletach,words,5090,5090_1447_000028.csv
3.9,4.74,wpuszczały,words,5090,5090_1447_000080.csv
7.51,8.11,zziajany,words,5090,5090_1447_000080.csv
8.81,9.35,znajomy,words,5090,5090_1447_000080.csv
10.89,11.57,chustek,words,5090,5090_1447_000080.csv
12.82,13.33,wyrzucał,words,5090,5090_1447_000080.csv
13.68,14.2,zdyszanym,words,5090,5090_1447_000080.csv
14.52,15.29,opowiadania,words,5090,5090_1447_000080.csv
3.04,3.73,zanikał,words,5090,5090_1447_000070.csv
4.72,5.36,oczach,words,5090,5090_1447_000070.csv
7.49,8.28,przykucnięty,words,5090,5090_1447_000070.csv
9.0,9.76,poduszkami,words,5090,5090_1447_000070.csv
10.68,11.38,nastroszony,words,5090,5090_1447_000070.csv
11.38,11.9,kępami,words,5090,5090_1447_000070.csv
13.04,13.85,rozmawiał,words,5090,5090_1447_000070.csv
13.93,14.46,sobą,words,5090,5090_1447_000070.csv
14.46,15.2,półgłosem,words,5090,5090_1447_000070.csv
1.08,1.74,ogromniał,words,5090,5090_1447_000039.csv
3.64,4.19,łączył,words,5090,5090_1447_000039.csv
7.06,7.61,czuł,words,5090,5090_1447_000039.csv
7.85,8.57,patrząc,words,5090,5090_1447_000039.csv
9.26,9.87,przestrzeń,words,5090,5090_1447_000039.csv
9.87,10.56,obrasta,words,5090,5090_1447_000039.csv
10.93,12.39,gęstwiną,words,5090,5090_1447_000039.csv
13.65,14.39,szeptów,words,5090,5090_1447_000039.csv
15.31,15.94,seplenień,words,5090,5090_1447_000039.csv
1.82,2.43,włochatego,words,5090,5090_1447_000019.csv
2.86,3.56,ciemności,words,5090,5090_1447_000019.csv
3.86,4.48,ocierając,words,5090,5090_1447_000019.csv
4.84,5.35,niedźwiedzie,words,5090,5090_1447_000019.csv
5.69,6.43,krzaków,words,5090,5090_1447_000019.csv
7.02,7.74,trzaskających,words,5090,5090_1447_000019.csv
8.35,8.95,nogami,words,5090,5090_1447_000019.csv
9.08,9.61,jasną,words,5090,5090_1447_000019.csv
10.07,11.09,bezksiężycową,words,5090,5090_1447_000019.csv
11.9,12.6,mleczny,words,5090,5090_1447_000019.csv
12.6,13.25,fałszywy,words,5090,5090_1447_000019.csv
14.87,15.63,północy,words,5090,5090_1447_000019.csv
0.72,1.39,zdarzało,words,5090,5090_1447_000052.csv
2.5,3.16,obiadu,words,5090,5090_1447_000052.csv
4.31,4.84,jedzenia,words,5090,5090_1447_000052.csv
4.84,5.52,odkładał,words,5090,5090_1447_000052.csv
6.55,7.33,widelec,words,5090,5090_1447_000052.csv
8.11,8.89,serwetą,words,5090,5090_1447_000052.csv
8.89,9.57,zawiązaną,words,5090,5090_1447_000052.csv
10.19,10.77,podnosił,words,5090,5090_1447_000052.csv
12.32,13.09,skradał,words,5090,5090_1447_000052.csv
13.37,14.03,brzuścach,words,5090,5090_1447_000052.csv
14.94,15.81,sąsiedniego,words,5090,5090_1447_000052.csv
16.69,17.29,pokoju,words,5090,5090_1447_000052.csv
17.96,18.61,największą,words,5090,5090_1447_000052.csv
18.61,19.67,ostrożnością,words,5090,5090_1447_000052.csv
4.73,5.28,otaczały,words,5090,5090_1447_000015.csv
6.03,6.56,ciemnymi,words,5090,5090_1447_000015.csv
6.56,7.31,kulisami,words,5090,5090_1447_000015.csv
8.15,8.67,wycia,words,5090,5090_1447_000015.csv
8.67,9.29,świstu,words,5090,5090_1447_000015.csv
9.44,10.35,jęków,words,5090,5090_1447_000015.csv
0.84,1.43,oddalało,words,5090,5090_1447_000075.csv
1.67,2.24,celu,words,5090,5090_1447_000075.csv
3.9,4.46,spóźnienie,words,5090,5090_1447_000075.csv
4.46,5.16,wracając,words,5090,5090_1447_000075.csv
6.49,7.0,solne,words,5090,5090_1447_000075.csv
9.3,10.06,uskrzydlony,words,5090,5090_1447_000075.csv
10.06,10.58,pragnieniem,words,5090,5090_1447_000075.csv
10.58,11.1,zwiedzenia,words,5090,5090_1447_000075.csv
11.1,11.61,sklepów,words,5090,5090_1447_000075.csv
11.61,12.4,cynamonowych,words,5090,5090_1447_000075.csv
12.74,13.39,skręciłem,words,5090,5090_1447_000075.csv
13.46,14.02,wiadomą,words,5090,5090_1447_000075.csv
14.21,14.81,ulicę,words,5090,5090_1447_000075.csv
15.48,16.06,leciałem,words,5090,5090_1447_000075.csv
16.96,17.49,szedłem,words,5090,5090_1447_000075.csv
0.64,1.21,świetle,words,5090,5090_1447_000067.csv
1.21,1.98,pozostawionej,words,5090,5090_1447_000067.csv
2.34,2.87,świecy,words,5090,5090_1447_000067.csv
3.26,3.89,wywijali,words,5090,5090_1447_000067.csv
5.11,5.88,pościeli,words,5090,5090_1447_000067.csv
6.42,7.18,wystawiali,words,5090,5090_1447_000067.csv
7.55,8.18,siadając,words,5090,5090_1447_000067.csv
8.62,9.17,łóżkach,words,5090,5090_1447_000067.csv
9.17,9.71,bose,words,5090,5090_1447_000067.csv
11.61,12.25,skarpetą,words,5090,5090_1447_000067.csv
13.29,13.88,oddawali,words,5090,5090_1447_000067.csv
15.02,15.67,rozkoszy,words,5090,5090_1447_000067.csv
15.67,16.29,ziewania,words,5090,5090_1447_000067.csv
2.14,3.04,pozostało,words,5090,5090_1447_000040.csv
4.03,4.56,cielesnej,words,5090,5090_1447_000040.csv
4.56,5.19,powłoki,words,5090,5090_1447_000040.csv
5.83,6.9,bezsensownych,words,5090,5090_1447_000040.csv
