Begin,End,Label,Type,Speaker,filename
10.24,10.77,d'ordinaire,words,4937,4937_2928_000030.csv
11.63,12.17,gouverneur,words,4937,4937_2928_000030.csv
4.36,5.06,désastreuse,words,4937,4937_2928_000071.csv
5.39,5.97,défaites,words,4937,4937_2928_000071.csv
7.42,8.03,andalouse,words,4937,4937_2928_000071.csv
9.53,10.26,bonaparte,words,4937,4937_2928_000071.csv
10.86,11.49,appelions,words,4937,4937_2928_000071.csv
11.9,12.51,badingue,words,4937,4937_2928_000071.csv
1.09,1.73,savetier,words,4937,4937_3731_000007.csv
5.7,6.22,merveille,words,4937,4937_3731_000007.csv
7.83,8.45,passages,words,4937,4937_3731_000007.csv
10.06,10.57,sages,words,4937,4937_3731_000007.csv
12.17,12.79,contraire,words,4937,4937_3731_000007.csv
18.29,18.97,finance,words,4937,4937_3731_000007.csv
0.64,1.25,blanquistes,words,4937,4937_2928_000009.csv
3.3,3.98,république,words,4937,4937_2928_000009.csv
5.44,5.95,s'écroulât,words,4937,4937_2928_000009.csv
2.32,3.08,réfléchir,words,4937,4937_2928_000038.csv
9.63,10.22,impossible,words,4937,4937_2928_000038.csv
14.77,15.33,individu,words,4937,4937_2928_000038.csv
0.73,1.34,metz,words,4937,4937_2928_000078.csv
2.28,2.83,juillet,words,4937,4937_2928_000078.csv
5.83,6.38,général,words,4937,4937_2928_000078.csv
6.49,7.02,failly,words,4937,4937_2928_000078.csv
8.91,9.43,bataillon,words,4937,4937_2928_000078.csv
10.54,11.07,arrivés,words,4937,4937_2928_000078.csv
12.99,13.61,dépêche,words,4937,4937_2928_000078.csv
13.91,14.45,caractère,words,4937,4937_2928_000078.csv
14.45,15.18,d'urgence,words,4937,4937_2928_000078.csv
0.65,1.19,pourquoi,words,4937,4937_2928_000075.csv
1.62,2.3,commencement,words,4937,4937_2928_000075.csv
2.91,3.46,défaites,words,4937,4937_2928_000075.csv
7.6,8.17,l'assommade,words,4937,4937_2928_000075.csv
8.36,8.89,crié,words,4937,4937_2928_000075.csv
14.29,15.0,militaire,words,4937,4937_2928_000075.csv
15.71,16.31,levèrent,words,4937,4937_2928_000075.csv
5.62,6.18,semble,words,4937,4937_2928_000004.csv
9.1,9.61,fantômes,words,4937,4937_2928_000004.csv
10.6,11.24,impériale,words,4937,4937_2928_000004.csv
13.45,13.96,l'orchestre,words,4937,4937_2928_000004.csv
16.25,17.12,spectral,words,4937,4937_2928_000004.csv
17.82,18.33,l'océan,words,4937,4937_2928_000004.csv
4.21,4.84,impériale,words,4937,4937_2928_000037.csv
7.23,7.93,enthousiasme,words,4937,4937_2928_000037.csv
8.35,9.07,signature,words,4937,4937_2928_000037.csv
9.92,10.61,redemander,words,4937,4937_2928_000037.csv
0.62,1.12,metz,words,4937,4937_2928_000007.csv
2.22,2.8,reconnaître,words,4937,4937_2928_000007.csv
2.8,3.51,l'incapacité,words,4937,4937_2928_000007.csv
4.32,4.89,généraux,words,4937,4937_2928_000007.csv
5.24,5.77,majors,words,4937,4937_2928_000007.csv
6.26,6.97,incapacité,words,4937,4937_2928_000007.csv
13.89,14.51,quatorze,words,4937,4937_2928_000007.csv
14.94,15.55,d'expulser,words,4937,4937_2928_000007.csv
0.55,1.06,lorsqu'on,words,4937,4937_2928_000066.csv
2.17,2.72,prusse,words,4937,4937_2928_000066.csv
4.41,4.93,frontière,words,4937,4937_2928_000066.csv
4.93,5.55,allemande,words,4937,4937_2928_000066.csv
6.42,7.02,l'armement,words,4937,4937_2928_000066.csv
7.4,8.11,convenable,words,4937,4937_2928_000066.csv
8.3,8.83,surtout,words,4937,4937_2928_000066.csv
9.26,9.82,d'affûts,words,4937,4937_2928_000066.csv
11.04,11.57,rayées,words,4937,4937_2928_000066.csv
15.32,15.85,munitions,words,4937,4937_2928_000066.csv
17.34,18.11,approvisionnements,words,4937,4937_2928_000066.csv
18.44,18.98,sortes,words,4937,4937_2928_000066.csv
0.91,1.42,sentiment,words,4937,4937_2928_000062.csv
1.42,1.93,populaire,words,4937,4937_2928_000062.csv
3.97,4.6,impostures,words,4937,4937_2928_000062.csv
4.6,5.35,officielles,words,4937,4937_2928_000062.csv
6.38,6.89,depuis,words,4937,4937_2928_000062.csv
7.2,7.75,éclata,words,4937,4937_2928_000062.csv
8.59,9.34,publication,words,4937,4937_2928_000062.csv
9.88,10.6,officielles,words,4937,4937_2928_000062.csv
15.66,16.26,vérité,words,4937,4937_2928_000062.csv
2.07,2.62,parvenir,words,4937,4937_2928_000027.csv
5.13,5.69,féminine,words,4937,4937_2928_000027.csv
7.66,8.17,impossible,words,4937,4937_2928_000027.csv
8.96,9.65,gouverneur,words,4937,4937_2928_000027.csv
0.9,1.6,imaginé,words,4937,4937_2928_000031.csv
3.08,3.9,impraticables,words,4937,4937_2928_000031.csv
5.7,6.25,rappelle,words,4937,4937_2928_000031.csv
6.51,7.05,soir,words,4937,4937_2928_000031.csv
7.58,8.13,camarade,words,4937,4937_2928_000031.csv
9.44,9.96,généreux,words,4937,4937_2928_000031.csv
1.83,2.51,renseignements,words,4937,4937_2928_000084.csv
4.21,4.73,ministre,words,4937,4937_2928_000084.csv
6.32,6.83,assurait,words,4937,4937_2928_000084.csv
10.95,11.63,réclamations,words,4937,4937_2928_000084.csv
1.69,2.26,allemandes,words,4937,4937_2928_000011.csv
4.62,5.45,inconscientes,words,4937,4937_2928_000011.csv
8.36,8.88,déchéance,words,4937,4937_2928_000011.csv
8.98,9.69,désespoir,words,4937,4937_2928_000011.csv
12.57,13.1,quatre,words,4937,4937_2928_000011.csv
15.37,15.93,drapeaux,words,4937,4937_2928_000011.csv
0.77,1.45,montmartre,words,4937,4937_2928_000042.csv
1.6,2.29,belleville,words,4937,4937_2928_000042.csv
4.46,5.35,révolutionnaires,words,4937,4937_2928_000042.csv
7.27,8.02,blanquistes,words,4937,4937_2928_000042.csv
11.03,11.58,l'écrasement,words,4937,4937_2928_000042.csv
11.81,12.37,gouvernement,words,4937,4937_2928_000042.csv
14.61,15.21,cuirassiers,words,4937,4937_2928_000042.csv
