Begin,End,Label,Type,Speaker,filename
11.09,11.63,cidade,words,7925,7925_6390_000047.csv
11.74,12.44,principiava,words,7925,7925_6390_000047.csv
13.77,14.5,estendendo,words,7925,7925_6390_000047.csv
15.32,16.02,gargantas,words,7925,7925_6390_000047.csv
16.18,16.91,colinas,words,7925,7925_6390_000047.csv
0.9,1.78,misericórdia,words,7925,7925_6390_000037.csv
2.45,3.15,chamava,words,7925,7925_6390_000037.csv
3.71,4.39,principal,words,7925,7925_6390_000037.csv
4.48,5.2,cidade,words,7925,7925_6390_000037.csv
6.46,7.14,prainha,words,7925,7925_6390_000037.csv
10.63,11.24,mineiros,words,7925,7925_6390_000037.csv
6.31,6.88,coração,words,5739,5739_4739_000080.csv
7.35,8.02,transforma,words,5739,5739_4739_000080.csv
12.63,13.16,disto,words,5739,5739_4739_000080.csv
17.71,18.26,convenci,words,5739,5739_4739_000080.csv
2.34,2.94,manifestava,words,5739,5739_4739_000030.csv
6.15,6.85,indiferença,words,5739,5739_4739_000030.csv
11.3,11.83,pensara,words,5739,5739_4739_000030.csv
0.56,1.17,aborrecem,words,5739,5739_4739_000014.csv
1.27,1.89,laranjas,words,5739,5739_4739_000014.csv
1.94,2.49,outros,words,5739,5739_4739_000014.csv
4.04,4.7,aborrecimento,words,5739,5739_4739_000014.csv
8.27,8.86,ferino,words,5739,5739_4739_000014.csv
10.84,11.47,ferino,words,5739,5739_4739_000014.csv
1.82,2.4,tranquilizá,words,5739,5739_4739_000069.csv
5.05,5.8,adelaide,words,5739,5739_4739_000069.csv
6.93,7.53,voltou,words,5739,5739_4739_000069.csv
7.89,8.5,boas,words,5739,5739_4739_000069.csv
9.17,9.71,contas,words,5739,5739_4739_000069.csv
11.05,11.62,caçoado,words,5739,5739_4739_000069.csv
14.1,14.9,contribuamos,words,5739,5739_4739_000069.csv
4.45,5.0,quiseres,words,5739,5739_4739_000005.csv
6.74,7.27,azevedo,words,5739,5739_4739_000005.csv
11.8,12.34,demais,words,5739,5739_4739_000005.csv
3.64,4.33,misteriosa,words,5739,5739_4739_000075.csv
6.1,6.72,próximas,words,5739,5739_4739_000075.csv
8.13,8.73,experimentavam,words,5739,5739_4739_000075.csv
9.91,10.44,estrada,words,5739,5739_4739_000075.csv
0.2,0.72,perguntou,words,5739,5739_4739_000076.csv
0.91,1.6,duvidas,words,5739,5739_4739_000076.csv
1.71,2.3,receio,words,5739,5739_4739_000076.csv
3.09,3.62,feliz,words,5739,5739_4739_000076.csv
4.35,4.89,sempre,words,5739,5739_4739_000076.csv
7.49,8.05,momento,words,5739,5739_4739_000076.csv
7.83,8.48,esquecidas,words,5739,5739_4739_000000.csv
1.52,2.08,castigaste,words,5739,5739_4739_000017.csv
4.28,5.02,dissimulada,words,5739,5739_4739_000017.csv
8.27,8.86,eu,words,5739,5739_4739_000017.csv
2.52,3.06,cópias,words,5739,5739_4739_000018.csv
6.67,7.18,trabalhos,words,5739,5739_4739_000018.csv
7.25,7.76,imitação,words,5739,5739_4739_000018.csv
11.33,11.92,prometeu,words,5739,5739_4739_000018.csv
12.57,13.26,visita,words,5739,5739_4739_000018.csv
14.01,14.58,promessa,words,5739,5739_4739_000018.csv
7.62,8.14,leitores,words,5739,5739_4739_000023.csv
1.47,2.17,jovialidade,words,5739,5739_4739_000025.csv
2.44,3.11,delicadeza,words,5739,5739_4739_000025.csv
5.43,6.2,conveniências,words,5739,5739_4739_000025.csv
6.34,6.88,acrescia,words,5739,5739_4739_000025.csv
7.3,7.82,voltando,words,5739,5739_4739_000025.csv
9.94,10.49,algibeiras,words,5739,5739_4739_000025.csv
10.6,11.11,memória,words,5739,5739_4739_000025.csv
13.11,13.91,reminiscências,words,5739,5739_4739_000025.csv
15.38,16.03,poeta,words,5739,5739_4739_000025.csv
16.38,17.09,peralvilho,words,5739,5739_4739_000025.csv
0.2,0.85,propósito,words,5739,5739_4739_000010.csv
3.34,3.95,pessoas,words,5739,5739_4739_000010.csv
3.95,4.48,elegantes,words,5739,5739_4739_000010.csv
5.07,5.72,enfeitadas,words,5739,5739_4739_000010.csv
6.74,7.4,rasgados,words,5739,5739_4739_000010.csv
8.23,8.75,grandeza,words,5739,5739_4739_000010.csv
9.7,10.33,abundantes,words,5739,5739_4739_000010.csv
10.74,11.27,reto,words,5739,5739_4739_000010.csv
13.58,14.09,faces,words,5739,5739_4739_000010.csv
16.09,16.73,estátuas,words,5739,5739_4739_000010.csv
1.37,2.0,percebi,words,5739,5739_4739_000012.csv
7.03,7.61,portanto,words,5739,5739_4739_000012.csv
9.66,10.23,sabendo,words,5739,5739_4739_000012.csv
0.59,1.23,entretanto,words,5739,5739_4739_000056.csv
1.82,2.44,solidamente,words,5739,5739_4739_000056.csv
2.44,3.11,construída,words,5739,5739_4739_000056.csv
4.23,4.77,janelas,words,5739,5739_4739_000056.csv
5.29,5.8,quadrado,words,5739,5739_4739_000056.csv
9.07,9.66,misterioso,words,5739,5739_4739_000056.csv
15.7,16.32,impróprias,words,5739,5739_4739_000056.csv
2.81,3.41,perigoso,words,5739,5739_4739_000064.csv
4.09,4.67,decidir,words,5739,5739_4739_000064.csv
5.12,5.64,desejos,words,5739,5739_4739_000064.csv
6.19,6.74,sexo,words,5739,5739_4739_000064.csv
7.09,7.84,conveniências,words,5739,5739_4739_000064.csv
8.23,8.75,posição,words,5739,5739_4739_000064.csv
10.06,10.64,imperioso,words,5739,5739_4739_000064.csv
10.75,11.3,respeitava,words,5739,5739_4739_000064.csv
14.7,15.28,conveniências,words,5739,5739_4739_000064.csv
0.1,0.66,supus,words,5739,5739_4739_000004.csv
1.64,2.33,felicidade,words,5739,5739_4739_000004.csv
2.36,2.91,recebendo,words,5739,5739_4739_000004.csv
4.88,5.39,retirar,words,5739,5739_4739_000004.csv
8.1,8.64,vencida,words,5739,5739_4739_000004.csv
9.02,9.63,paciência,words,5739,5739_4739_000004.csv
7.02,7.57,confesso,words,5739,5739_4739_000070.csv
15.33,15.89,compaixão,words,5739,5739_4739_000070.csv
3.24,3.86,casamento,words,5739,5739_4739_000013.csv
3.91,4.44,acrescentou,words,5739,5739_4739_000013.csv
5.69,6.21,perguntou,words,5739,5739_4739_000013.csv
6.91,7.43,chicotinho,words,5739,5739_4739_000013.csv
7.89,8.42,casares,words,5739,5739_4739_000013.csv
8.61,9.17,hum,words,5739,5739_4739_000013.csv
10.15,10.86,pretende,words,5739,5739_4739_000013.csv
11.35,11.91,adelaide,words,5739,5739_4739_000013.csv
1.66,2.31,desconhecer,words,5739,5739_4739_000028.csv
4.41,5.16,exigências,words,5739,5739_4739_000028.csv
5.89,6.59,fidelidade,words,5739,5739_4739_000028.csv
7.16,7.69,demais,words,5739,5739_4739_000028.csv
8.35,8.87,conservar,words,5739,5739_4739_000028.csv
8.91,9.42,lembrança,words,5739,5739_4739_000028.csv
10.6,11.18,renunciar,words,5739,5739_4739_000028.csv
12.03,12.62,existência,words,5739,5739_4739_000028.csv
1.76,2.34,mantilhas,words,5739,5739_4739_000006.csv
3.89,4.42,espírito,words,5739,5739_4739_000006.csv
4.98,5.57,recordações,words,5739,5739_4739_000006.csv
9.47,10.04,doges,words,5739,5739_4739_000006.csv
10.48,11.08,saudosas,words,5739,5739_4739_000006.csv
0.23,0.75,vaidade,words,5739,5739_4739_000020.csv
2.52,3.19,prodigiosa,words,5739,5739_4739_000020.csv
9.19,9.83,apaixonado,words,5739,5739_4739_000020.csv
1.17,1.72,retratos,words,5739,5739_4739_000086.csv
2.1,2.61,moça,words,5739,5739_4739_000086.csv
4.47,4.99,angélica,words,5739,5739_4739_000086.csv
5.02,5.68,deliciosa,words,5739,5739_4739_000086.csv
6.67,7.2,respeito,words,5739,5739_4739_000086.csv
7.23,7.84,admiração,words,5739,5739_4739_000086.csv
8.69,9.21,paredes,words,5739,5739_4739_000086.csv
2.58,3.35,confidências,words,5739,5739_4739_000046.csv
3.7,4.32,pensares,words,5739,5739_4739_000046.csv
9.54,10.32,suspeitas,words,5739,5739_4739_000046.csv
10.8,11.33,emília,words,5739,5739_4739_000046.csv
12.85,13.48,gostas,words,5739,5739_4739_000046.csv
14.62,15.2,senhora,words,5739,5739_4739_000046.csv
15.96,16.51,beleza,words,5739,5739_4739_000046.csv
17.42,18.07,qualidades,words,5739,5739_4739_000046.csv
0.21,1.01,sim,words,5739,5739_4739_000048.csv
3.01,3.68,amorosamente,words,5739,5739_4739_000048.csv
4.53,5.06,acrescentou,words,5739,5739_4739_000048.csv
7.05,7.85,generosidade,words,5739,5739_4739_000048.csv
1.98,2.49,consigo,words,5739,5739_4739_000039.csv
3.68,4.25,cavalheiro,words,5739,5739_4739_000039.csv
6.7,7.34,observação,words,5739,5739_4739_000039.csv
8.96,9.56,franqueza,words,5739,5739_4739_000039.csv
10.97,11.5,chegassem,words,5739,5739_4739_000039.csv
0.99,1.53,prazer,words,5739,5739_4739_000031.csv
1.67,2.26,utilizasse,words,5739,5739_4739_000031.csv
2.33,2.97,oferecimento,words,5739,5739_4739_000031.csv
4.44,5.11,utilizou,words,5739,5739_4739_000031.csv
5.52,6.07,esquecimento,words,5739,5739_4739_000031.csv
7.78,8.67,amável,words,5739,5739_4739_000031.csv
9.2,9.72,franco,words,5739,5739_4739_000031.csv
11.45,12.12,delicada,words,5739,5739_4739_000031.csv
12.12,12.66,mentira,words,5739,5739_4739_000031.csv
4.28,4.92,suspeitas,words,5739,5739_4739_000027.csv
4.92,5.58,despertadas,words,5739,5739_4739_000027.csv
8.11,8.67,intimidade,words,5739,5739_4739_000027.csv
10.55,11.06,franca,words,5739,5739_4739_000027.csv
11.06,11.87,interrogação,words,5739,5739_4739_000027.csv
12.35,13.04,confissão,words,5739,5739_4739_000027.csv
13.16,13.67,franca,words,5739,5739_4739_000027.csv
13.91,14.45,adelaide,words,5739,5739_4739_000027.csv
5.22,5.83,divertida,words,5739,5739_4739_000062.csv
8.79,9.36,perdão,words,5739,5739_4739_000062.csv
10.54,11.07,macaco,words,5739,5739_4739_000062.csv
12.23,12.96,divertida,words,5739,5739_4739_000062.csv
17.91,18.45,cômica,words,5739,5739_4739_000062.csv
1.02,1.65,delicado,words,5739,5739_4739_000033.csv
3.34,3.85,coragem,words,5739,5739_4739_000033.csv
4.24,4.89,opiniões,words,5739,5739_4739_000033.csv
7.89,8.42,infelizmente,words,5739,5739_4739_000033.csv
10.85,11.42,eternos,words,5739,5739_4739_000033.csv
4.99,5.77,autêntica,words,5739,5739_4739_000037.csv
8.12,8.76,assinatura,words,5739,5739_4739_000037.csv
9.49,10.18,disfarçada,words,5739,5739_4739_000037.csv
11.99,12.53,descartar,words,5739,5739_4739_000037.csv
18.6,19.13,vezes,words,5739,5739_4739_000037.csv
0.76,1.44,inteiramente,words,5739,5739_4739_000015.csv
2.03,2.55,projetava,words,5739,5739_4739_000015.csv
2.78,3.3,reflexos,words,5739,5739_4739_000015.csv
3.79,4.51,melancólicos,words,5739,5739_4739_000015.csv
6.52,7.11,próximas,words,5739,5739_4739_000015.csv
7.33,7.86,clareava,words,5739,5739_4739_000015.csv
11.9,12.52,cachoeira,words,5739,5739_4739_000015.csv
15.59,16.16,infinidade,words,5739,5739_4739_000015.csv
16.77,17.33,espalhados,words,5739,5739_4739_000015.csv
17.4,17.91,planície,words,5739,5739_4739_000015.csv
0.37,0.93,desabrido,words,5739,5739_4739_000022.csv
1.53,2.32,chocarreiro,words,5739,5739_4739_000022.csv
4.13,4.7,conversador,words,5739,5739_4739_000022.csv
8.77,9.32,expressões,words,5739,5739_4739_000022.csv
9.52,10.07,benévolas,words,5739,5739_4739_000022.csv
14.22,15.08,tomamos,words,5739,5739_4739_000022.csv
15.46,16.05,sozinhas,words,5739,5739_4739_000022.csv
16.1,16.83,sozinhas,words,5739,5739_4739_000022.csv
3.06,3.57,confins,words,5739,5739_4739_000077.csv
3.64,4.24,recordações,words,5739,5739_4739_000077.csv
5.12,5.74,adolescente,words,5739,5739_4739_000077.csv
5.92,6.43,diogo,words,5739,5739_4739_000077.csv
6.88,7.52,radiante,words,5739,5739_4739_000077.csv
7.96,9.04,insignificância,words,5739,5739_4739_000077.csv
10.5,11.01,ternamente,words,5739,5739_4739_000077.csv
4.75,5.52,compreendo,words,5739,5739_4739_000050.csv
6.92,7.58,simples,words,5739,5739_4739_000050.csv
10.39,10.9,marido,words,5739,5739_4739_000050.csv
11.07,11.63,enganas,words,5739,5739_4739_000050.csv
13.09,13.68,somente,words,5739,5739_4739_000050.csv
4.73,5.34,cometi,words,5739,5739_4739_000059.csv
0.32,0.85,mesmo,words,5739,5739_4739_000065.csv
1.26,1.77,pastorinha,words,5739,5739_4739_000065.csv
2.82,3.37,teócrito,words,5739,5739_4739_000065.csv
3.52,4.08,fazes,words,5739,5739_4739_000065.csv
6.19,6.75,paraíba,words,5739,5739_4739_000065.csv
7.15,7.69,criatura,words,5739,5739_4739_000065.csv
7.88,8.43,sempre,words,5739,5739_4739_000065.csv
8.47,8.98,mesmo,words,5739,5739_4739_000065.csv
1.82,2.62,felicidade,words,5739,5739_4739_000045.csv
3.36,3.92,fatiga,words,5739,5739_4739_000045.csv
5.9,6.44,talvez,words,5739,5739_4739_000045.csv
8.36,8.92,intentas,words,5739,5739_4739_000045.csv
1.61,2.17,oh,words,5739,5739_4739_000019.csv
3.53,4.11,protesto,words,5739,5739_4739_000019.csv
10.17,10.83,reduzirmos,words,5739,5739_4739_000019.csv
11.13,11.75,verdadeiras,words,5739,5739_4739_000019.csv
11.75,12.41,proporções,words,5739,5739_4739_000019.csv
13.06,13.68,curiosidade,words,5739,5739_4739_000019.csv
16.12,16.69,amorosas,words,5739,5739_4739_000019.csv
16.79,17.5,paciência,words,5739,5739_4739_000019.csv
17.7,18.21,principal,words,5739,5739_4739_000019.csv
5.71,6.31,ocultarei,words,5739,5739_4739_000007.csv
6.46,6.98,sentimento,words,5739,5739_4739_000007.csv
8.4,9.04,realmente,words,5739,5739_4739_000007.csv
3.45,4.08,indiferença,words,5739,5739_4739_000054.csv
5.26,6.01,prefere,words,5739,5739_4739_000054.csv
7.49,8.01,voltarete,words,5739,5739_4739_000054.csv
8.74,9.48,isso,words,5739,5739_4739_000054.csv
10.63,11.17,repito,words,5739,5739_4739_000054.csv
14.41,14.98,acredito,words,5739,5739_4739_000054.csv
3.77,4.36,disfarçada,words,5739,5739_4739_000032.csv
7.68,8.31,branco,words,5739,5739_4739_000032.csv
1.51,2.05,impossível,words,5739,5739_4739_000087.csv
4.8,5.37,indiferente,words,5739,5739_4739_000087.csv
5.87,6.63,compassivo,words,5739,5739_4739_000087.csv
13.17,13.71,sabes,words,5739,5739_4739_000087.csv
15.56,16.07,simples,words,5739,5739_4739_000087.csv
7.1,7.84,petrópolis,words,5739,5739_4739_000091.csv
9.45,9.96,oitocentos,words,5739,5739_4739_000091.csv
9.99,11.07,sessenta,words,5739,5739_4739_000091.csv
3.23,3.76,porções,words,5739,5739_4739_000024.csv
5.85,6.37,depois,words,5739,5739_4739_000024.csv
1.44,2.05,mas,words,5739,5739_4739_000041.csv
3.76,4.39,oferecendo,words,5739,5739_4739_000041.csv
4.5,5.01,charuto,words,5739,5739_4739_000041.csv
7.9,8.55,apaixonado,words,5739,5739_4739_000041.csv
8.79,9.49,apaixonado,words,5739,5739_4739_000041.csv
11.04,11.69,providência,words,5739,5739_4739_000041.csv
12.16,12.8,confirmação,words,5739,5739_4739_000041.csv
13.49,14.11,solitários,words,5739,5739_4739_000041.csv
0.78,1.33,explicar,words,5739,5739_4739_000089.csv
2.69,3.2,risonho,words,5739,5739_4739_000089.csv
6.01,6.58,conversando,words,5739,5739_4739_000089.csv
8.92,9.48,explicação,words,5739,5739_4739_000089.csv
16.71,17.35,admita,words,5739,5739_4739_000089.csv
17.48,18.23,simplesmente,words,5739,5739_4739_000089.csv
6.14,6.66,rapariga,words,5739,5739_4739_000090.csv
7.62,8.16,apresenta,words,5739,5739_4739_000090.csv
11.35,12.09,responde,words,5739,5739_4739_000090.csv
0.56,1.1,demora,words,5739,5739_4739_000011.csv
1.75,2.28,perdoar,words,5739,5739_4739_000011.csv
8.5,9.02,cansado,words,5739,5739_4739_000011.csv
14.42,15.06,realmente,words,5739,5739_4739_000011.csv
15.66,16.47,acomodando,words,5739,5739_4739_000011.csv
18.48,19.04,original,words,5739,5739_4739_000011.csv
1.41,1.92,virgílio,words,5739,5739_4739_000084.csv
4.73,5.28,recordações,words,5739,5739_4739_000084.csv
5.37,5.92,passado,words,5739,5739_4739_000084.csv
7.58,8.13,grécia,words,5739,5739_4739_000084.csv
10.15,10.69,extintas,words,5739,5739_4739_000084.csv
12.08,12.6,poesia,words,5739,5739_4739_000084.csv
13.58,14.24,atravessou,words,5739,5739_4739_000084.csv
5.72,6.25,esqueci,words,5739,5739_4739_000052.csv
7.63,8.17,possível,words,5739,5739_4739_000052.csv
12.82,13.38,distrações,words,5739,5739_4739_000052.csv
13.38,13.96,melhores,words,5739,5739_4739_000052.csv
0.23,0.78,proporção,words,5739,5739_4739_000085.csv
0.9,1.55,voltava,words,5739,5739_4739_000085.csv
1.77,2.31,página,words,5739,5739_4739_000085.csv
3.32,3.85,azevedo,words,5739,5739_4739_000085.csv
5.98,6.54,começa,words,5739,5739_4739_000085.csv
6.81,7.41,narrativa,words,5739,5739_4739_000085.csv
8.2,8.72,feliz,words,5739,5739_4739_000085.csv
8.85,9.43,inteiramente,words,5739,5739_4739_000085.csv
10.43,10.99,fresco,words,5739,5739_4739_000085.csv
13.1,13.76,sociedade,words,5739,5739_4739_000085.csv
17.24,17.88,propriedades,words,5739,5739_4739_000085.csv
18.02,18.72,situadas,words,5739,5739_4739_000085.csv
18.84,19.38,perfeitamente,words,5739,5739_4739_000085.csv
19.38,19.99,rendosas,words,5739,5739_4739_000085.csv
0.93,1.48,difícil,words,5739,5739_4739_000081.csv
4.73,5.39,perfeitamente,words,5739,5739_4739_000081.csv
9.08,9.69,bela,words,5739,5739_4739_000081.csv
2.4,2.94,carlinhos,words,3050,3050_2941_000004.csv
3.67,4.64,colchão,words,3050,3050_2941_000004.csv
5.12,5.86,constantemente,words,3050,3050_2941_000004.csv
6.91,7.58,abatido,words,3050,3050_2941_000004.csv
7.69,8.91,plutão,words,3050,3050_2941_000004.csv
9.59,10.19,doutores,words,3050,3050_2941_000004.csv
10.22,11.56,vão,words,3050,3050_2941_000004.csv
0.59,1.28,tímidos,words,3050,3050_2941_000028.csv
1.63,2.36,covardes,words,3050,3050_2941_000028.csv
4.19,4.86,confusão,words,3050,3050_2941_000028.csv
6.29,7.25,encontrardes,words,3050,3050_2941_000028.csv
10.8,11.43,passos,words,3050,3050_2941_000028.csv
12.73,13.44,hesitação,words,3050,3050_2941_000028.csv
15.03,15.69,braços,words,3050,3050_2941_000028.csv
1.98,2.74,perdeste,words,3050,3050_2941_000061.csv
2.91,3.51,borboleta,words,3050,3050_2941_000061.csv
3.51,4.16,dourada,words,3050,3050_2941_000061.csv
4.53,5.08,porém,words,3050,3050_2941_000061.csv
5.79,6.59,crescente,words,3050,3050_2941_000061.csv
7.55,8.19,adorada,words,3050,3050_2941_000061.csv
9.2,9.73,cada,words,3050,3050_2941_000061.csv
10.44,11.02,sorte,words,3050,3050_2941_000061.csv
12.62,13.3,recebida,words,3050,3050_2941_000061.csv
15.1,15.66,morte,words,3050,3050_2941_000061.csv
16.18,16.7,aquele,words,3050,3050_2941_000061.csv
0.29,1.01,terrível,words,3050,3050_2941_000038.csv
1.12,1.71,irado,words,3050,3050_2941_000038.csv
1.89,2.48,jogou,words,3050,3050_2941_000038.csv
5.28,5.93,soldado,words,3050,3050_2941_000038.csv
6.17,6.77,cansado,words,3050,3050_2941_000038.csv
8.0,8.55,repousou,words,3050,3050_2941_000038.csv
0.25,0.78,mamãe,words,3050,3050_2941_000007.csv
1.53,2.13,ingrata,words,3050,3050_2941_000007.csv
3.7,4.22,trata,words,3050,3050_2941_000007.csv
5.55,6.21,delicada,words,3050,3050_2941_000007.csv
6.89,7.42,vestidos,words,3050,3050_2941_000007.csv
7.49,8.07,fitas,words,3050,3050_2941_000007.csv
8.68,9.2,bonecas,words,3050,3050_2941_000007.csv
9.2,9.86,bonitas,words,3050,3050_2941_000007.csv
12.91,13.47,tolinha,words,3050,3050_2941_000007.csv
1.87,2.44,netos,words,3050,3050_2941_000069.csv
2.76,3.43,ouvindo,words,3050,3050_2941_000069.csv
3.96,4.51,vendo,words,3050,3050_2941_000069.csv
5.42,5.95,invejando,words,3050,3050_2941_000069.csv
5.99,6.63,sorte,words,3050,3050_2941_000069.csv
7.5,8.02,palmas,words,3050,3050_2941_000069.csv
8.18,9.07,extáticos,words,3050,3050_2941_000069.csv
9.58,10.34,inquietos,words,3050,3050_2941_000069.csv
11.42,11.93,pátria,words,3050,3050_2941_000069.csv
1.78,2.48,desespero,words,3050,3050_2941_000060.csv
2.65,3.22,agonia,words,3050,3050_2941_000060.csv
4.0,4.65,desgraçado,words,3050,3050_2941_000060.csv
4.74,5.28,ninguém,words,3050,3050_2941_000060.csv
6.91,7.63,injuriado,words,3050,3050_2941_000060.csv
8.99,9.78,desprezado,words,3050,3050_2941_000060.csv
10.87,11.38,mal,words,3050,3050_2941_000060.csv
16.71,17.23,terra,words,3050,3050_2941_000060.csv
0.39,0.94,então,words,3050,3050_2941_000030.csv
1.71,2.53,pausadas,words,3050,3050_2941_000030.csv
3.31,3.83,histórias,words,3050,3050_2941_000030.csv
3.93,4.62,quimeras,words,3050,3050_2941_000030.csv
5.51,6.12,palácios,words,3050,3050_2941_000030.csv
6.23,6.88,fadas,words,3050,3050_2941_000030.csv
7.31,8.14,feiticeiras,words,3050,3050_2941_000030.csv
8.25,8.9,feras,words,3050,3050_2941_000030.csv
9.62,10.26,princesas,words,3050,3050_2941_000030.csv
10.26,11.02,encantadas,words,3050,3050_2941_000030.csv
12.13,12.96,estremecem,words,3050,3050_2941_000030.csv
13.92,14.85,acompanhando,words,3050,3050_2941_000030.csv
1.84,2.37,guerra,words,3050,3050_2941_000000.csv
2.95,3.59,doença,words,3050,3050_2941_000000.csv
3.83,4.34,morte,words,3050,3050_2941_000000.csv
4.7,5.22,dores,words,3050,3050_2941_000000.csv
7.02,7.54,terra,words,3050,3050_2941_000000.csv
9.33,9.93,flores,words,3050,3050_2941_000000.csv
13.18,13.98,modestas,words,3050,3050_2941_000000.csv
0.56,1.13,março,words,3050,3050_2941_000015.csv
4.88,5.82,morreu,words,3050,3050_2941_000015.csv
6.13,6.87,humanidade,words,3050,3050_2941_000015.csv
8.19,8.74,bondade,words,3050,3050_2941_000015.csv
9.55,10.8,padeceu,words,3050,3050_2941_000015.csv
11.4,11.91,cidade,words,3050,3050_2941_000015.csv
12.97,13.58,humilhar,words,3050,3050_2941_000015.csv
15.29,16.12,paixão,words,3050,3050_2941_000015.csv
1.32,1.87,próprio,words,3050,3050_2941_000054.csv
2.07,2.72,sentir,words,3050,3050_2941_000054.csv
2.72,3.28,guardar,words,3050,3050_2941_000054.csv
3.34,3.96,ocultar,words,3050,3050_2941_000054.csv
4.7,5.28,verdadeiro,words,3050,3050_2941_000054.csv
1.75,2.48,tristeza,words,3050,3050_2941_000024.csv
