Begin,End,Label,Type,Speaker,filename
0.52,1.04,agora,words,9056,9056_7087_000039.csv
5.47,6.13,perguntou,words,9056,9056_7087_000039.csv
6.79,7.34,pobretão,words,9056,9056_7087_000039.csv
8.28,8.83,levaram,words,9056,9056_7087_000039.csv
9.57,10.19,pobres,words,9056,9056_7087_000039.csv
11.37,12.07,tochas,words,9056,9056_7087_000039.csv
0.91,1.67,conversação,words,9056,9056_7087_000001.csv
2.78,3.41,senhoras,words,9056,9056_7087_000001.csv
6.18,6.78,séria,words,9056,9056_7087_000001.csv
8.4,9.11,conversações,words,9056,9056_7087_000001.csv
9.11,9.85,judiciosas,words,9056,9056_7087_000001.csv
10.16,10.82,reservadas,words,9056,9056_7087_000001.csv
13.3,14.06,extravagante,words,9056,9056_7087_000001.csv
0.0,0.55,tremia,words,9056,9056_8708_000000.csv
1.21,2.07,principezinho,words,9056,9056_8708_000000.csv
4.46,5.02,pendurado,words,9056,9056_8708_000000.csv
5.14,5.67,peito,words,9056,9056_8708_000000.csv
6.08,6.65,pensava,words,9056,9056_8708_000000.csv
7.01,7.92,fragilidade,words,9056,9056_8708_000000.csv
9.0,9.74,infância,words,9056,9056_8708_000000.csv
11.26,11.97,correriam,words,9056,9056_8708_000000.csv
14.57,15.22,espada,words,9056,9056_8708_000000.csv
16.69,17.26,cruel,words,9056,9056_8708_000000.csv
17.92,18.44,face,words,9056,9056_8708_000000.csv
18.68,19.3,escura,words,9056,9056_8708_000000.csv
0.92,1.58,mestres,words,9056,9056_7087_000016.csv
2.14,3.04,eclesiásticos,words,9056,9056_7087_000016.csv
3.07,3.68,ignorantes,words,9056,9056_7087_000016.csv
3.8,4.33,obrigação,words,9056,9056_7087_000016.csv
4.46,5.03,súbdito,words,9056,9056_7087_000016.csv
7.32,7.85,chegavam,words,9056,9056_7087_000016.csv
8.34,9.19,adolescência,words,9056,9056_7087_000016.csv
10.22,10.84,depravado,words,9056,9056_7087_000016.csv
11.98,12.55,humanidade,words,9056,9056_7087_000016.csv
13.56,14.16,igual,words,9056,9056_7087_000016.csv
1.11,1.68,caridade,words,9056,9056_8708_000020.csv
2.53,3.28,leprosos,words,9056,9056_8708_000020.csv
3.72,4.3,convertia,words,9056,9056_8708_000020.csv
4.41,5.03,bandidos,words,9056,9056_8708_000020.csv
6.13,6.92,invernias,words,9056,9056_8708_000020.csv
7.98,8.51,vezes,words,9056,9056_8708_000020.csv
8.51,9.23,inumeráveis,words,9056,9056_8708_000020.csv
10.27,10.97,mendigos,words,9056,9056_8708_000020.csv
11.6,12.15,túnica,words,9056,9056_8708_000020.csv
13.27,14.3,alpercatas,words,9056,9056_8708_000020.csv
0.42,1.05,misturado,words,9056,9056_8708_000031.csv
2.11,2.68,tornaria,words,9056,9056_8708_000031.csv
4.02,4.58,somente,words,9056,9056_8708_000031.csv
8.46,9.2,anoiteceu,words,9056,9056_8708_000031.csv
11.65,12.37,grasnava,words,9056,9056_8708_000031.csv
13.3,13.92,silvados,words,9056,9056_8708_000031.csv
14.65,15.27,pousado,words,9056,9056_8708_000031.csv
16.1,16.85,guannes,words,9056,9056_8708_000031.csv
0.3,0.91,fortes,words,9056,9056_8708_000002.csv
1.98,2.73,atalaias,words,9056,9056_8708_000002.csv
3.71,4.37,altos,words,9056,9056_8708_000002.csv
5.4,5.99,defesa,words,9056,9056_8708_000002.csv
6.46,7.05,faltava,words,9056,9056_8708_000002.csv
7.05,7.68,disciplina,words,9056,9056_8708_000002.csv
9.27,9.79,roca,words,9056,9056_8708_000002.csv
11.27,11.82,espada,words,9056,9056_8708_000002.csv
14.24,14.84,perecera,words,9056,9056_8708_000002.csv
15.24,15.8,batalha,words,9056,9056_8708_000002.csv
17.29,18.19,desventurosa,words,9056,9056_8708_000002.csv
19.32,19.9,correr,words,9056,9056_8708_000002.csv
3.05,3.63,filhos,words,9056,9056_7087_000027.csv
4.7,5.38,anteriores,words,9056,9056_7087_000027.csv
6.19,6.87,introduziu,words,9056,9056_7087_000027.csv
7.43,8.06,destrutivo,words,9056,9056_7087_000027.csv
8.06,8.66,costume,words,9056,9056_7087_000027.csv
10.65,11.42,filial,words,9056,9056_7087_000027.csv
12.27,13.08,costumes,words,9056,9056_7087_000027.csv
0.83,1.35,filha,words,9056,9056_7087_000021.csv
1.93,2.67,lindíssima,words,9056,9056_7087_000021.csv
4.15,4.66,condessa,words,9056,9056_7087_000021.csv
7.92,8.61,mordomo,words,9056,9056_7087_000021.csv
8.95,9.53,cadaval,words,9056,9056_7087_000021.csv
0.57,1.09,mas,words,9056,9056_8708_000004.csv
1.94,2.57,queimava,words,9056,9056_8708_000004.csv
4.14,4.72,derretido,words,9056,9056_8708_000004.csv
5.78,6.42,recuou,words,9056,9056_8708_000004.csv
9.12,9.96,punhados,words,9056,9056_8708_000004.csv
10.4,10.92,mordia,words,9056,9056_8708_000004.csv
13.53,14.16,frescura,words,9056,9056_8708_000004.csv
2.72,3.42,desejos,words,9056,9056_7087_000011.csv
3.85,4.52,apetites,words,9056,9056_7087_000011.csv
5.07,5.65,paixões,words,9056,9056_7087_000011.csv
5.65,6.52,depravadas,words,9056,9056_7087_000011.csv
8.01,8.68,falar,words,9056,9056_7087_000011.csv
9.45,9.99,cercado,words,9056,9056_7087_000011.csv
11.27,12.03,ignorantes,words,9056,9056_7087_000011.csv
12.7,13.72,supersticiosas,words,9056,9056_7087_000011.csv
0.73,1.45,sucessos,words,13069,13069_13511_000049.csv
1.61,2.34,distrações,words,13069,13069_13511_000049.csv
2.55,3.38,preocupassem,words,13069,13069_13511_000049.csv
5.59,6.18,século,words,13069,13069_13511_000049.csv
6.34,7.46,desesperação,words,13069,13069_13511_000049.csv
10.16,11.0,existência,words,13069,13069_13511_000049.csv
12.78,13.57,renascimento,words,13069,13069_13511_000049.csv
2.14,2.71,abraçou,words,13069,13069_13511_000069.csv
6.84,7.44,armas,words,13069,13069_13511_000069.csv
7.68,8.25,vozearia,words,13069,13069_13511_000069.csv
8.48,9.12,soldadesca,words,13069,13069_13511_000069.csv
9.12,9.66,brutal,words,13069,13069_13511_000069.csv
9.7,10.7,desenfreada,words,13069,13069_13511_000069.csv
0.6,1.24,serenidade,words,13069,13069_13511_000059.csv
1.24,1.75,altiva,words,13069,13069_13511_000059.csv
2.05,2.64,mostrava,words,13069,13069_13511_000059.csv
2.89,3.53,instante,words,13069,13069_13511_000059.csv
4.27,4.89,resolução,words,13069,13069_13511_000059.csv
4.89,5.63,extrema,words,13069,13069_13511_000059.csv
6.54,7.16,hedwige,words,13069,13069_13511_000059.csv
8.13,8.74,prisioneira,words,13069,13069_13511_000059.csv
10.52,11.12,desterro,words,13069,13069_13511_000059.csv
0.67,1.22,juramos,words,13069,13069_13511_000068.csv
2.68,3.25,estâncias,words,13069,13069_13511_000068.csv
3.25,4.15,misteriosas,words,13069,13069_13511_000068.csv
4.82,5.56,despertar,words,13069,13069_13511_000068.csv
5.64,6.23,letargo,words,13069,13069_13511_000068.csv
6.34,6.92,opressão,words,13069,13069_13511_000068.csv
7.46,7.98,abnegar,words,13069,13069_13511_000068.csv
8.62,9.23,família,words,13069,13069_13511_000068.csv
9.34,9.86,vida,words,13069,13069_13511_000068.csv
10.63,11.41,desgraçada,words,13069,13069_13511_000068.csv
11.41,11.97,polônia,words,13069,13069_13511_000068.csv
1.42,2.0,prosseguindo,words,13069,13069_13511_000066.csv
2.92,3.53,hedwige,words,13069,13069_13511_000066.csv
4.29,4.95,sulamite,words,13069,13069_13511_000066.csv
5.15,6.01,cantares,words,13069,13069_13511_000066.csv
6.53,7.24,comparada,words,13069,13069_13511_000066.csv
8.35,9.05,ocidente,words,13069,13069_13511_000066.csv
9.77,10.64,suspensa,words,13069,13069_13511_000066.csv
11.35,11.89,semblante,words,13069,13069_13511_000066.csv
12.49,13.09,diáfana,words,13069,13069_13511_000066.csv
13.29,13.88,serafim,words,13069,13069_13511_000066.csv
0.45,1.19,hedwige,words,13069,13069_13511_000072.csv
2.13,2.67,amava,words,13069,13069_13511_000072.csv
3.92,4.71,destrançado,words,13069,13069_13511_000072.csv
5.37,5.98,noite,words,13069,13069_13511_000072.csv
6.43,7.19,cansada,words,13069,13069_13511_000072.csv
7.19,7.77,ofegando,words,13069,13069_13511_000072.csv
8.0,8.7,cores,words,13069,13069_13511_000072.csv
8.73,9.25,enfiada,words,13069,13069_13511_000072.csv
9.36,9.89,susto,words,13069,13069_13511_000072.csv
1.28,2.02,misterioso,words,13069,13069_13511_000009.csv
3.05,3.74,aparecem,words,13069,13069_13511_000009.csv
4.76,5.33,triunfo,words,13069,13069_13511_000009.csv
7.83,8.35,ressoa,words,13069,13069_13511_000009.csv
8.4,9.07,derredor,words,13069,13069_13511_000009.csv
9.56,10.19,vencedores,words,13069,13069_13511_000009.csv
10.7,11.29,falanges,words,13069,13069_13511_000009.csv
11.29,12.17,inumeráveis,words,13069,13069_13511_000009.csv
13.54,14.41,resplandecentes,words,13069,13069_13511_000009.csv
14.41,14.96,figuras,words,13069,13069_13511_000009.csv
15.91,16.48,irmãos,words,13069,13069_13511_000009.csv
16.79,17.49,libertados,words,13069,13069_13511_000009.csv
17.59,18.29,escravidão,words,13069,13069_13511_000009.csv
0.82,1.78,suspensos,words,13069,13069_13511_000042.csv
4.2,4.76,selados,words,13069,13069_13511_000042.csv
5.41,6.16,profundo,words,13069,13069_13511_000042.csv
10.49,11.07,medonha,words,13069,13069_13511_000042.csv
12.49,13.33,estávamos,words,13069,13069_13511_000042.csv
17.23,17.84,iluminação,words,13069,13069_13511_000042.csv
18.29,18.82,vista,words,13069,13069_13511_000042.csv
0.34,1.1,admirava,words,13069,13069_13511_000022.csv
1.71,2.5,crianças,words,13069,13069_13511_000022.csv
3.5,4.29,desgraçados,words,13069,13069_13511_000022.csv
4.29,4.99,obreiros,words,13069,13069_13511_000022.csv
5.08,5.99,raquíticos,words,13069,13069_13511_000022.csv
6.02,7.01,enfezados,words,13069,13069_13511_000022.csv
7.53,8.04,conheciam,words,13069,13069_13511_000022.csv
11.16,11.69,insano,words,13069,13069_13511_000022.csv
0.74,1.27,para,words,13069,13069_13511_000013.csv
2.69,3.39,prometida,words,13069,13069_13511_000013.csv
3.92,4.53,povos,words,13069,13069_13511_000013.csv
5.72,6.36,sagradas,words,13069,13069_13511_000013.csv
6.8,7.54,retumba,words,13069,13069_13511_000013.csv
7.73,8.27,dirigindo,words,13069,13069_13511_000013.csv
8.53,9.06,nações,words,13069,13069_13511_000013.csv
9.06,9.65,reunidas,words,13069,13069_13511_000013.csv
9.93,10.46,longe,words,13069,13069_13511_000013.csv
10.66,11.22,baixo,words,13069,13069_13511_000013.csv
11.41,11.95,términos,words,13069,13069_13511_000013.csv
12.04,12.68,espaço,words,13069,13069_13511_000013.csv
13.37,13.93,mim,words,13069,13069_13511_000013.csv
1.21,1.72,silêncio,words,13069,13069_13511_000047.csv
1.72,2.34,augusto,words,13069,13069_13511_000047.csv
5.07,5.74,escutavam,words,13069,13069_13511_000047.csv
6.11,6.82,juramento,words,13069,13069_13511_000047.csv
7.47,7.99,pátria,words,13069,13069_13511_000047.csv
7.99,8.88,agrilhoada,words,13069,13069_13511_000047.csv
9.11,9.79,interrompera,words,13069,13069_13511_000047.csv
9.91,10.47,lamentos,words,13069,13069_13511_000047.csv
10.68,11.26,escutar,words,13069,13069_13511_000047.csv
11.68,12.45,consoladora,words,13069,13069_13511_000047.csv
12.87,13.41,filhos,words,13069,13069_13511_000047.csv
13.83,14.46,esperavam,words,13069,13069_13511_000047.csv
14.88,15.63,redenção,words,13069,13069_13511_000047.csv
16.87,17.57,apareceu,words,13069,13069_13511_000047.csv
0.99,1.5,escrevo,words,13069,13069_13511_000058.csv
1.77,2.39,poeta,words,13069,13069_13511_000058.csv
3.8,4.35,pessoa,words,13069,13069_13511_000058.csv
7.58,8.15,juramento,words,13069,13069_13511_000058.csv
10.03,10.58,pátria,words,13069,13069_13511_000058.csv
0.56,1.08,lividez,words,13069,13069_13511_000040.csv
1.17,1.77,sepulcro,words,13069,13069_13511_000040.csv
1.9,2.47,semblante,words,13069,13069_13511_000040.csv
2.47,3.32,desbotado,words,13069,13069_13511_000040.csv
4.53,5.05,flor,words,13069,13069_13511_000040.csv
5.05,5.83,mimosa,words,13069,13069_13511_000040.csv
6.35,7.2,emurchecida,words,13069,13069_13511_000040.csv
7.94,8.47,noite,words,13069,13069_13511_000040.csv
9.3,9.9,pancadas,words,13069,13069_13511_000040.csv
0.67,1.64,imbecilidade,words,13069,13069_13511_000023.csv
1.64,2.32,proveniente,words,13069,13069_13511_000023.csv
3.17,3.76,pesares,words,13069,13069_13511_000023.csv
3.76,4.83,indescritíveis,words,13069,13069_13511_000023.csv
5.16,5.78,prolongara,words,13069,13069_13511_000023.csv
5.91,6.49,existência,words,13069,13069_13511_000023.csv
6.49,7.45,vegetativa,words,13069,13069_13511_000023.csv
10.82,11.34,tornaria,words,13069,13069_13511_000023.csv
13.57,14.21,sepulcro,words,13069,13069_13511_000023.csv
14.46,15.02,ralada,words,13069,13069_13511_000023.csv
15.19,15.76,saudades,words,13069,13069_13511_000023.csv
15.85,16.54,ausência,words,13069,13069_13511_000023.csv
16.84,17.37,cansada,words,13069,13069_13511_000023.csv
18.42,19.1,cativeiro,words,13069,13069_13511_000023.csv
0.47,1.05,desolação,words,13069,13069_13511_000073.csv
1.25,1.78,estepes,words,13069,13069_13511_000073.csv
2.14,2.97,passávamos,words,13069,13069_13511_000073.csv
3.36,4.08,despertava,words,13069,13069_13511_000073.csv
5.11,5.95,simpatia,words,13069,13069_13511_000073.csv
7.23,7.79,semelhança,words,13069,13069_13511_000073.csv
7.79,8.33,visível,words,13069,13069_13511_000073.csv
8.44,8.98,abandono,words,13069,13069_13511_000073.csv
9.01,9.53,ruínas,words,13069,13069_13511_000073.csv
11.6,12.18,hedwige,words,13069,13069_13511_000073.csv
12.67,13.36,frágil,words,13069,13069_13511_000073.csv
14.16,14.75,caminhar,words,13069,13069_13511_000073.csv
16.21,16.95,desmaiar,words,13069,13069_13511_000073.csv
17.27,17.83,pouco,words,13069,13069_13511_000073.csv
2.24,3.15,continuávamos,words,13069,13069_13511_000054.csv
3.15,4.11,silenciosos,words,13069,13069_13511_000054.csv
5.0,5.66,lôbrega,words,13069,13069_13511_000054.csv
5.91,6.51,funda,words,13069,13069_13511_000054.csv
8.85,9.44,surdo,words,13069,13069_13511_000054.csv
10.33,11.02,trabalhadores,words,13069,13069_13511_000054.csv
12.05,12.75,encontravam,words,13069,13069_13511_000054.csv
3.01,3.69,desterrado,words,13069,13069_13511_000062.csv
3.69,4.31,contemplar,words,13069,13069_13511_000062.csv
4.8,5.38,pátria,words,13069,13069_13511_000062.csv
9.53,10.2,saudade,words,13069,13069_13511_000062.csv
11.01,11.73,escutam,words,13069,13069_13511_000062.csv
12.34,13.0,fortes,words,13069,13069_13511_000062.csv
13.24,13.75,lutar,words,13069,13069_13511_000062.csv
14.09,14.69,esforço,words,13069,13069_13511_000062.csv
16.64,17.37,mártires,words,13069,13069_13511_000062.csv
17.96,18.77,entusiasmo,words,13069,13069_13511_000062.csv
1.79,2.51,obscuridade,words,13069,13069_13511_000071.csv
2.51,3.11,profunda,words,13069,13069_13511_000071.csv
3.82,4.46,mortiça,words,13069,13069_13511_000071.csv
5.26,6.04,segurança,words,13069,13069_13511_000071.csv
6.51,7.04,multidão,words,13069,13069_13511_000071.csv
7.55,8.53,escaveirados,words,13069,13069_13511_000071.csv
8.87,9.66,magros,words,13069,13069_13511_000071.csv
11.0,11.63,múmias,words,13069,13069_13511_000071.csv
14.5,15.26,existência,words,13069,13069_13511_000071.csv
0.8,1.58,regenerado,words,13069,13069_13511_000064.csv
1.58,2.1,celebra,words,13069,13069_13511_000064.csv
2.43,2.95,núpcias,words,13069,13069_13511_000064.csv
3.56,4.37,liberdade,words,13069,13069_13511_000064.csv
6.94,7.69,cárpatos,words,13069,13069_13511_000064.csv
7.97,8.7,resplandece,words,13069,13069_13511_000064.csv
11.12,11.66,povos,words,13069,13069_13511_000064.csv
11.66,12.19,unidos,words,13069,13069_13511_000064.csv
12.19,13.26,confundidos,words,13069,13069_13511_000064.csv
14.97,15.68,oceano,words,13069,13069_13511_000064.csv
17.01,17.52,levado,words,13069,13069_13511_000064.csv
17.53,18.11,espírito,words,13069,13069_13511_000064.csv
18.24,18.82,deus,words,13069,13069_13511_000064.csv
1.51,2.19,incarnado,words,13069,13069_13511_000070.csv
3.09,3.73,sofria,words,13069,13069_13511_000070.csv
4.43,4.96,hedwige,words,13069,13069_13511_000070.csv
5.26,6.11,silenciosa,words,13069,13069_13511_000070.csv
6.84,7.38,queixume,words,13069,13069_13511_000070.csv
8.08,8.61,lágrima,words,13069,13069_13511_000070.csv
8.61,9.12,sequer,words,13069,13069_13511_000070.csv
9.65,10.21,roxearam,words,13069,13069_13511_000070.csv
10.35,10.99,pulsos,words,13069,13069_13511_000070.csv
0.36,1.15,julgava,words,13069,13069_13511_000028.csv
1.48,2.1,morta,words,13069,13069_13511_000028.csv
9.81,10.55,contente,words,13069,13069_13511_000028.csv
10.78,11.79,resignado,words,13069,13069_13511_000028.csv
12.24,12.76,perdoando,words,13069,13069_13511_000028.csv
14.48,15.23,semelhantes,words,13069,13069_13511_000028.csv
15.78,16.38,sofrer,words,13069,13069_13511_000028.csv
0.76,1.36,látego,words,13069,13069_13511_000065.csv
1.36,1.94,formado,words,13069,13069_13511_000065.csv
3.18,3.71,rosetas,words,13069,13069_13511_000065.csv
3.81,4.36,ferro,words,13069,13069_13511_000065.csv
5.1,5.87,verberavam,words,13069,13069_13511_000065.csv
7.57,8.18,esgotaram,words,13069,13069_13511_000065.csv
8.41,9.04,forças,words,13069,13069_13511_000065.csv
11.5,12.01,humanas,words,13069,13069_13511_000065.csv
14.36,15.06,instante,words,13069,13069_13511_000065.csv
1.76,2.37,braços,words,13069,13069_13511_000063.csv
3.51,4.46,desespero,words,13069,13069_13511_000063.csv
4.6,5.58,insofrido,words,13069,13069_13511_000063.csv
5.64,6.42,eterno,words,13069,13069_13511_000063.csv
7.26,7.77,turba,words,13069,13069_13511_000063.csv
9.22,10.15,gargalheiras,words,13069,13069_13511_000063.csv
10.82,11.4,livre,words,13069,13069_13511_000063.csv
13.1,13.95,longínqua,words,13069,13069_13511_000063.csv
15.54,16.68,desgraçados,words,13069,13069_13511_000063.csv
1.87,2.53,morte,words,13069,13069_13511_000030.csv
4.23,4.86,esperava,words,13069,13069_13511_000030.csv
8.13,8.82,pesadas,words,13069,13069_13511_000030.csv
9.18,9.9,gargalheiras,words,13069,13069_13511_000030.csv
9.9,10.63,infamantes,words,13069,13069_13511_000030.csv
10.72,11.45,escravidão,words,13069,13069_13511_000030.csv
13.38,13.92,sentimento,words,13069,13069_13511_000030.csv
13.92,14.44,puro,words,13069,13069_13511_000030.csv
15.29,15.89,constância,words,13069,13069_13511_000030.csv
16.08,16.74,martírio,words,13069,13069_13511_000030.csv
2.61,3.17,estranho,words,13069,13069_13511_000012.csv
3.53,4.06,novo,words,13069,13069_13511_000012.csv
5.14,5.9,ansioso,words,13069,13069_13511_000012.csv
6.78,7.31,exalava,words,13069,13069_13511_000012.csv
10.11,10.67,polônia,words,13069,13069_13511_000012.csv
11.65,12.39,desalento,words,13069,13069_13511_000012.csv
13.8,14.41,fortes,words,13069,13069_13511_000012.csv
14.81,15.39,impulso,words,13069,13069_13511_000012.csv
1.49,2.3,solitária,words,13069,13069_13511_000055.csv
2.44,3.03,alumiava,words,13069,13069_13511_000055.csv
3.07,3.81,aposento,words,13069,13069_13511_000055.csv
5.35,6.06,fantástica,words,13069,13069_13511_000055.csv
6.11,6.81,terrível,words,13069,13069_13511_000055.csv
7.58,8.2,tribunal,words,13069,13069_13511_000055.csv
10.2,10.96,coruscavam,words,13069,13069_13511_000055.csv
11.54,12.12,alegrias,words,13069,13069_13511_000055.csv
12.12,13.22,sanguinárias,words,13069,13069_13511_000055.csv
0.96,1.56,redobrar,words,13069,13069_13511_000005.csv
1.78,2.54,sofrimento,words,13069,13069_13511_000005.csv
3.49,4.09,poeta,words,13069,13069_13511_000005.csv
5.46,6.09,convenci,words,13069,13069_13511_000005.csv
9.25,9.8,cerval,words,13069,13069_13511_000005.csv
11.01,11.6,segredos,words,13069,13069_13511_000005.csv
1.37,1.95,divina,words,13069,13069_13511_000033.csv
2.13,2.66,irradiação,words,13069,13069_13511_000033.csv
2.66,3.36,sublime,words,13069,13069_13511_000033.csv
3.36,3.99,etérea,words,13069,13069_13511_000033.csv
5.51,6.02,amada,words,13069,13069_13511_000033.csv
6.5,7.38,soldados,words,13069,13069_13511_000033.csv
7.78,8.36,atreviam,words,13069,13069_13511_000033.csv
8.39,9.04,aproximar,words,13069,13069_13511_000033.csv
12.15,12.97,fulminados,words,13069,13069_13511_000033.csv
13.18,13.71,tocavam,words,13069,13069_13511_000033.csv
14.26,15.07,sacrossanta,words,13069,13069_13511_000033.csv
0.6,1.12,espírito,words,13069,13069_13511_000002.csv
2.58,3.37,longe,words,13069,13069_13511_000002.csv
3.71,4.33,transpondo,words,13069,13069_13511_000002.csv
4.93,5.71,espaço,words,13069,13069_13511_000002.csv
6.75,7.4,sim,words,13069,13069_13511_000002.csv
8.0,8.51,vejo,words,13069,13069_13511_000002.csv
9.33,10.03,além,words,13069,13069_13511_000002.csv
10.82,11.58,parte,words,13069,13069_13511_000002.csv
11.81,12.44,miríades,words,13069,13069_13511_000002.csv
12.61,13.35,estrelas,words,13069,13069_13511_000002.csv
13.39,14.18,flores,words,13069,13069_13511_000002.csv
0.48,1.11,menos,words,13069,13069_13511_000045.csv
4.52,5.2,selvagens,words,13069,13069_13511_000045.csv
6.58,7.27,prometheu,words,13069,13069_13511_000045.csv
8.35,8.91,terra,words,13069,13069_13511_000045.csv
9.29,9.83,mas,words,13069,13069_13511_000045.csv
10.7,11.42,convulsões,words,13069,13069_13511_000045.csv
11.52,12.05,agonia,words,13069,13069_13511_000045.csv
12.05,12.63,mostra,words,13069,13069_13511_000045.csv
12.65,13.16,animação,words,13069,13069_13511_000045.csv
13.73,14.24,divino,words,13069,13069_13511_000045.csv
14.34,15.16,liberdade,words,13069,13069_13511_000045.csv
