Begin,End,Label,Type,Speaker,filename
11.3,11.81,maldecía,words,3471,3471_1378_000067.csv
11.95,12.48,gobierno,words,3471,3471_1378_000067.csv
2.08,2.71,bellotas,words,3471,3471_1378_000142.csv
4.94,5.57,señoría,words,3471,3471_1378_000142.csv
5.81,6.39,celemín,words,3471,3471_1378_000142.csv
9.47,10.1,maravilla,words,3471,3471_1378_000142.csv
2.67,3.29,voluntad,words,3471,3471_1378_000021.csv
6.99,7.54,estómago,words,3471,3471_1378_000021.csv
7.93,8.49,haciéndole,words,3471,3471_1378_000021.csv
9.95,10.47,manjares,words,3471,3471_1378_000021.csv
10.98,11.63,delicados,words,3471,3471_1378_000021.csv
11.88,12.54,avivaban,words,3471,3471_1378_000021.csv
15.27,15.86,personas,words,3471,3471_1378_000021.csv
15.86,16.81,constituidas,words,3471,3471_1378_000021.csv
1.79,2.5,abundancia,words,3471,3471_1378_000054.csv
2.83,3.82,mantenimientos,words,3471,3471_1378_000054.csv
7.4,7.92,hambre,words,3471,3471_1378_000054.csv
8.17,8.82,carestía,words,3471,3471_1378_000054.csv
10.99,11.84,pragmáticas,words,3471,3471_1378_000054.csv
3.8,4.49,respuesta,words,3471,3471_1378_000114.csv
0.87,1.38,señor,words,3471,3471_1378_000006.csv
2.19,2.81,caudaloso,words,3471,3471_1378_000006.csv
3.91,4.44,términos,words,3471,3471_1378_000006.csv
5.02,5.53,señorío,words,3471,3471_1378_000006.csv
9.03,9.72,importancia,words,3471,3471_1378_000006.csv
10.05,10.8,dificultoso,words,3471,3471_1378_000006.csv
9.84,10.44,referida,words,3471,3471_1378_000030.csv
13.36,13.9,duquesa,words,3471,3471_1378_000030.csv
3.25,3.87,igualmente,words,3471,3471_1378_000157.csv
8.96,9.5,señores,words,3471,3471_1378_000157.csv
12.67,13.22,razones,words,3471,3471_1378_000157.csv
13.31,14.06,condenarle,words,3471,3471_1378_000157.csv
14.17,15.0,absolverle,words,3471,3471_1378_000157.csv
0.43,0.98,escribe,words,3471,3471_1378_000023.csv
1.22,1.77,señores,words,3471,3471_1378_000023.csv
2.16,2.94,muéstrateles,words,3471,3471_1378_000023.csv
2.94,3.7,agradecido,words,3471,3471_1378_000023.csv
4.22,4.95,ingratitud,words,3471,3471_1378_000023.csv
5.72,6.36,soberbia,words,3471,3471_1378_000023.csv
7.78,8.32,pecados,words,3471,3471_1378_000023.csv
9.51,10.06,persona,words,3471,3471_1378_000023.csv
10.46,11.35,agradecida,words,3471,3471_1378_000023.csv
17.54,18.17,contino,words,3471,3471_1378_000023.csv
2.37,3.03,gobiernas,words,3471,3471_1378_000131.csv
5.0,5.53,cosas,words,3471,3471_1378_000131.csv
2.14,2.85,aposento,words,3471,3471_1378_000044.csv
8.46,8.97,rodríguez,words,3471,3471_1378_000044.csv
10.98,11.49,fuentes,words,3471,3471_1378_000044.csv
3.07,3.78,compañera,words,3471,3471_1378_000073.csv
4.37,4.9,tocarse,words,3471,3471_1378_000073.csv
5.0,5.7,calzarse,words,3471,3471_1378_000073.csv
7.29,7.94,desgreñada,words,3471,3471_1378_000073.csv
9.44,10.17,cabalgadura,words,3471,3471_1378_000073.csv
4.33,4.88,espante,words,3471,3471_1378_000140.csv
8.84,9.38,gobierno,words,3471,3471_1378_000140.csv
11.56,12.13,andábamos,words,3471,3471_1378_000140.csv
14.19,14.99,despoblados,words,3471,3471_1378_000140.csv
4.65,5.17,envíeme,words,3471,3471_1378_000024.csv
6.61,7.23,grandísimo,words,3471,3471_1378_000024.csv
0.53,1.26,avemarías,words,3471,3471_1378_000161.csv
2.89,3.47,martillo,words,3471,3471_1378_000161.csv
4.46,5.11,gobernadora,words,3471,3471_1378_000161.csv
7.24,7.79,ayuso,words,3471,3471_1378_000161.csv
8.28,9.05,entendemos,words,3471,3471_1378_000161.csv
9.11,9.64,teresa,words,3471,3471_1378_000161.csv
10.04,10.59,sabemos,words,3471,3471_1378_000161.csv
11.12,11.71,decís,words,3471,3471_1378_000161.csv
3.15,3.69,respondió,words,3471,3471_1378_000127.csv
5.39,6.02,venturas,words,3471,3471_1378_000127.csv
6.52,7.07,mayores,words,3471,3471_1378_000127.csv
7.89,8.72,profetizadas,words,3471,3471_1378_000127.csv
13.04,13.64,condesa,words,3471,3471_1378_000127.csv
14.83,15.36,comenzar,words,3471,3471_1378_000127.csv
15.6,16.46,venturosas,words,3471,3471_1378_000127.csv
3.29,3.85,sanchica,words,3471,3471_1378_000043.csv
7.69,8.29,necesidad,words,3471,3471_1378_000043.csv
9.9,10.6,salióse,words,3471,3471_1378_000043.csv
12.86,13.44,cartas,words,3471,3471_1378_000043.csv
1.49,2.04,gateado,words,3471,3471_1378_000020.csv
2.23,2.76,entiendo,words,3471,3471_1378_000020.csv
5.38,6.07,fechorías,words,3471,3471_1378_000020.csv
8.72,9.55,encantadores,words,3471,3471_1378_000020.csv
11.29,11.95,veamos,words,3471,3471_1378_000020.csv
1.93,2.44,historia,words,3471,3471_1378_000149.csv
3.93,4.48,discreto,words,3471,3471_1378_000149.csv
7.25,7.83,señores,words,3471,3471_1378_000149.csv
1.45,2.38,regatones,words,3471,3471_1378_000008.csv
2.76,3.48,bastimentos,words,3471,3471_1378_000008.csv
3.69,4.32,república,words,3471,3471_1378_000008.csv
4.85,5.4,pudiesen,words,3471,3471_1378_000008.csv
7.36,7.95,quisiesen,words,3471,3471_1378_000008.csv
8.61,9.27,aditamento,words,3471,3471_1378_000008.csv
13.05,13.75,estimación,words,3471,3471_1378_000008.csv
17.51,18.02,perdiese,words,3471,3471_1378_000008.csv
1.16,1.74,sanchica,words,3471,3471_1378_000101.csv
2.15,2.66,atiende,words,3471,3471_1378_000101.csv
5.65,6.21,caballo,words,3471,3471_1378_000101.csv
7.18,7.75,caballeriza,words,3471,3471_1378_000101.csv
7.75,8.33,güevos,words,3471,3471_1378_000101.csv
9.5,10.03,adunia,words,3471,3471_1378_000101.csv
12.01,12.63,príncipe,words,3471,3471_1378_000101.csv
1.93,2.72,encantadores,words,3471,3471_1378_000144.csv
2.95,3.55,maltraten,words,3471,3471_1378_000144.csv
4.88,5.43,defiendan,words,3471,3471_1378_000144.csv
6.67,7.21,avísame,words,3471,3471_1378_000144.csv
7.41,8.0,mayordomo,words,3471,3471_1378_000144.csv
8.3,8.83,contigo,words,3471,3471_1378_000144.csv
9.73,10.28,acciones,words,3471,3471_1378_000144.csv
10.37,11.12,la,words,3471,3471_1378_000144.csv
2.43,3.35,portamanteo,words,3471,3471_1378_000111.csv
5.06,5.71,finísimo,words,3471,3471_1378_000111.csv
6.09,6.7,gobernador,words,3471,3471_1378_000111.csv
11.11,11.75,sanchica,words,3471,3471_1378_000111.csv
1.91,2.43,teresa,words,3471,3471_1378_000061.csv
3.08,3.77,dificultad,words,3471,3471_1378_000061.csv
4.66,5.36,gobernador,words,3471,3471_1378_000061.csv
8.24,8.79,gobierna,words,3471,3471_1378_000061.csv
13.32,13.83,corales,words,3471,3471_1378_000061.csv
14.0,14.54,extremos,words,3471,3471_1378_000061.csv
9.77,10.46,curiosos,words,3471,3471_1378_000159.csv
0.52,1.05,volvió,words,6306,6306_4006_000009.csv
1.14,1.9,cubierta,words,6306,6306_4006_000009.csv
2.65,3.23,loco,words,6306,6306_4006_000009.csv
4.89,5.46,chico,words,6306,6306_4006_000009.csv
6.08,6.69,chico,words,6306,6306_4006_000009.csv
7.12,8.18,antoñico,words,6306,6306_4006_000009.csv
9.36,10.09,compadre,words,6306,6306_4006_000009.csv
10.68,11.21,gesto,words,6306,6306_4006_000009.csv
11.21,12.18,tristemente,words,6306,6306_4006_000009.csv
13.33,14.08,estuvieron,words,6306,6306_4006_000009.csv
14.48,15.23,próximos,words,6306,6306_4006_000009.csv
0.37,1.65,antoñico,words,6306,6306_4006_000083.csv
2.51,3.08,hijo,words,6306,6306_4006_000083.csv
3.08,3.99,mío,words,6306,6306_4006_000083.csv
5.84,6.5,palmeras,words,6306,6306_4006_000083.csv
6.83,7.39,seguían,words,6306,6306_4006_000083.csv
7.39,8.01,desfilando,words,6306,6306_4006_000083.csv
8.23,8.78,vistosos,words,6306,6306_4006_000083.csv
8.78,9.4,trajes,words,6306,6306_4006_000083.csv
10.14,10.71,rostros,words,6306,6306_4006_000083.csv
10.71,11.36,felices,words,6306,6306_4006_000083.csv
11.44,12.52,sonrientes,words,6306,6306_4006_000083.csv
0.69,1.27,pueblo,words,6306,6306_4006_000057.csv
1.27,2.25,extendía,words,6306,6306_4006_000057.csv
4.68,5.35,rectas,words,6306,6306_4006_000057.csv
6.03,6.82,orladas,words,6306,6306_4006_000057.csv
6.92,7.53,casitas,words,6306,6306_4006_000057.csv
7.53,8.34,blancas,words,6306,6306_4006_000057.csv
9.48,10.14,albergaban,words,6306,6306_4006_000057.csv
10.74,11.42,temporada,words,6306,6306_4006_000057.csv
11.66,12.58,veraneantes,words,6306,6306_4006_000057.csv
13.56,14.08,aquellas,words,6306,6306_4006_000057.csv
14.08,14.67,familias,words,6306,6306_4006_000057.csv
15.28,15.82,interior,words,6306,6306_4006_000057.csv
0.97,1.5,pobre,words,6306,6306_4006_000007.csv
2.21,2.75,bajó,words,6306,6306_4006_000007.csv
3.26,4.0,cabeza,words,6306,6306_4006_000007.csv
4.72,5.24,hundió,words,6306,6306_4006_000007.csv
5.79,6.41,hombros,words,6306,6306_4006_000007.csv
7.25,7.91,quisiera,words,6306,6306_4006_000007.csv
7.91,8.42,hacerla,words,6306,6306_4006_000007.csv
8.42,9.35,desaparecer,words,6306,6306_4006_000007.csv
14.68,15.2,está,words,6306,6306_4006_000007.csv
15.2,16.05,antoñico,words,6306,6306_4006_000007.csv
1.42,2.28,enturbiaron,words,6306,6306_4006_000026.csv
3.78,4.55,conmovió,words,6306,6306_4006_000026.csv
6.91,7.62,colosal,words,6306,6306_4006_000026.csv
8.84,9.35,ella,words,6306,6306_4006_000026.csv
9.71,10.65,deteniéndola,words,6306,6306_4006_000026.csv
10.97,11.6,marcha,words,6306,6306_4006_000026.csv
12.1,12.92,intentándola,words,6306,6306_4006_000026.csv
12.92,13.61,hacerla,words,6306,6306_4006_000026.csv
13.61,14.3,zozobrar,words,6306,6306_4006_000026.csv
0.45,1.42,justamente,words,6306,6306_4006_000004.csv
2.44,3.19,algunos,words,6306,6306_4006_000004.csv
3.45,3.99,atún,words,6306,6306_4006_000004.csv
4.3,4.97,suelto,words,6306,6306_4006_000004.csv
5.86,6.42,viejo,words,6306,6306_4006_000004.csv
6.73,7.57,calcula,words,6306,6306_4006_000004.csv
8.83,9.53,treinta,words,6306,6306_4006_000004.csv
9.53,10.14,arrobas,words,6306,6306_4006_000004.csv
10.8,11.8,figúrate,words,6306,6306_4006_000004.csv
12.45,13.51,cogiéramos,words,6306,6306_4006_000004.csv
14.33,14.99,menos,words,6306,6306_4006_000004.csv
14.99,16.17,sesenta,words,6306,6306_4006_000004.csv
16.17,16.91,duros,words,6306,6306_4006_000004.csv
0.7,1.35,cubierta,words,6306,6306_4006_000090.csv
1.56,2.53,bamboleaba,words,6306,6306_4006_000090.csv
3.08,3.59,huyese,words,6306,6306_4006_000090.csv
4.73,5.66,tripulantes,words,6306,6306_4006_000090.csv
6.57,7.16,mástil,words,6306,6306_4006_000090.csv
7.16,7.72,crujía,words,6306,6306_4006_000090.csv
7.89,8.71,impulsos,words,6306,6306_4006_000090.csv
11.01,11.69,pronto,words,6306,6306_4006_000090.csv
12.3,12.99,obstáculo,words,6306,6306_4006_000090.csv
12.99,13.53,cedió,words,6306,6306_4006_000090.csv
0.86,1.61,puertecillo,words,6306,6306_4006_000064.csv
3.4,3.99,verdadera,words,6306,6306_4006_000064.csv
3.99,4.56,flota,words,6306,6306_4006_000064.csv
4.7,5.28,ocupaba,words,6306,6306_4006_000064.csv
5.76,6.38,noches,words,6306,6306_4006_000064.csv
6.94,7.55,espacio,words,6306,6306_4006_000064.csv
8.23,8.94,moverse,words,6306,6306_4006_000064.csv
10.16,10.69,aumento,words,6306,6306_4006_000064.csv
10.79,11.51,barcas,words,6306,6306_4006_000064.csv
12.75,13.38,carencia,words,6306,6306_4006_000064.csv
13.49,14.03,pesca,words,6306,6306_4006_000064.csv
0.32,0.89,trazaba,words,6306,6306_4006_000035.csv
1.8,2.6,triángulo,words,6306,6306_4006_000035.csv
2.75,3.28,fuego,words,6306,6306_4006_000035.csv
3.95,4.56,hervían,words,6306,6306_4006_000035.csv
5.19,5.86,reflejasen,words,6306,6306_4006_000035.csv
6.14,6.88,incendio,words,6306,6306_4006_000035.csv
8.0,8.84,antonio,words,6306,6306_4006_000035.csv
8.84,9.5,empuñaba,words,6306,6306_4006_000035.csv
9.7,10.24,timón,words,6306,6306_4006_000035.csv
10.79,11.58,compañero,words,6306,6306_4006_000035.csv
12.05,12.61,junto,words,6306,6306_4006_000035.csv
12.72,13.32,mástil,words,6306,6306_4006_000035.csv
13.93,14.68,chicuelo,words,6306,6306_4006_000035.csv
15.41,16.16,explorando,words,6306,6306_4006_000035.csv
1.03,1.7,favorito,words,6306,6306_4006_000075.csv
1.97,2.62,atunes,words,6306,6306_4006_000075.csv
4.05,4.61,cebo,words,6306,6306_4006_000075.csv
5.06,5.9,atraerles,words,6306,6306_4006_000075.csv
6.97,7.52,padre,words,6306,6306_4006_000075.csv
7.56,8.08,hijo,words,6306,6306_4006_000075.csv
8.08,8.7,salieron,words,6306,6306_4006_000075.csv
8.93,9.56,barraca,words,6306,6306_4006_000075.csv
10.14,10.7,siguieron,words,6306,6306_4006_000075.csv
10.8,11.34,playa,words,6306,6306_4006_000075.csv
12.17,12.73,muelle,words,6306,6306_4006_000075.csv
13.03,13.93,pescadores,words,6306,6306_4006_000075.csv
15.16,15.84,compadre,words,6306,6306_4006_000075.csv
16.04,16.6,esperaba,words,6306,6306_4006_000075.csv
17.22,17.94,preparando,words,6306,6306_4006_000075.csv
1.34,1.89,preguntó,words,6306,6306_4006_000047.csv
2.67,3.63,inquietud,words,6306,6306_4006_000047.csv
4.22,5.05,zozobra,words,6306,6306_4006_000047.csv
5.64,6.16,temiera,words,6306,6306_4006_000047.csv
6.27,7.02,respuesta,words,6306,6306_4006_000047.csv
8.26,8.83,estaba,words,6306,6306_4006_000047.csv
9.19,10.07,cubierta,words,6306,6306_4006_000047.csv
10.56,11.26,antonio,words,6306,6306_4006_000047.csv
11.44,12.01,deslizó,words,6306,6306_4006_000047.csv
12.31,13.12,escotilla,words,6306,6306_4006_000047.csv
13.56,14.18,esperando,words,6306,6306_4006_000047.csv
14.18,14.93,encontrarlo,words,6306,6306_4006_000047.csv
15.14,15.67,cala,words,6306,6306_4006_000047.csv
0.5,1.4,levantaron,words,6306,6306_4006_000005.csv
1.84,2.78,sosteniéndola,words,6306,6306_4006_000005.csv
3.27,3.9,poderosos,words,6306,6306_4006_000005.csv
3.9,4.52,brazos,words,6306,6306_4006_000005.csv
5.42,6.18,emprendieron,words,6306,6306_4006_000005.csv
6.28,6.87,marcha,words,6306,6306_4006_000005.csv
7.39,7.92,casa,words,6306,6306_4006_000005.csv
9.15,9.98,pescadores,words,6306,6306_4006_000005.csv
11.55,12.18,antonio,words,6306,6306_4006_000005.csv
12.95,13.62,cesaba,words,6306,6306_4006_000005.csv
13.75,14.31,llorar,words,6306,6306_4006_000005.csv
0.71,1.41,pescador,words,6306,6306_4006_000055.csv
2.75,3.41,arreglarse,words,6306,6306_4006_000055.csv
3.41,4.06,pensando,words,6306,6306_4006_000055.csv
4.64,5.55,pescadote,words,6306,6306_4006_000055.csv
6.04,6.85,solitario,words,6306,6306_4006_000055.csv
6.85,7.36,que,words,6306,6306_4006_000055.csv
7.59,8.34,separado,words,6306,6306_4006_000055.csv
8.64,9.31,manada,words,6306,6306_4006_000055.csv
9.66,10.21,volvía,words,6306,6306_4006_000055.csv
10.59,11.14,fuerza,words,6306,6306_4006_000055.csv
11.39,12.22,costumbre,words,6306,6306_4006_000055.csv
12.93,13.55,mismas,words,6306,6306_4006_000055.csv
14.5,15.08,anterior,words,6306,6306_4006_000055.csv
1.04,1.62,cuestión,words,6306,6306_4006_000033.csv
1.97,2.77,pronto,words,6306,6306_4006_000033.csv
3.07,3.6,tarde,words,6306,6306_4006_000033.csv
4.71,5.26,ahora,words,6306,6306_4006_000033.csv
6.18,6.89,estamos,words,6306,6306_4006_000033.csv
7.68,8.31,pensar,words,6306,6306_4006_000033.csv
9.28,9.94,pobres,words,6306,6306_4006_000033.csv
0.67,1.18,atún,words,6306,6306_4006_000091.csv
1.55,2.22,muerto,words,6306,6306_4006_000091.csv
2.84,3.55,valiente,words,6306,6306_4006_000091.csv
3.55,4.12,cosa,words,6306,6306_4006_000091.csv
4.27,5.12,importaba,words,6306,6306_4006_000091.csv
7.12,7.86,único,words,6306,6306_4006_000091.csv
8.52,9.44,antoñico,words,6306,6306_4006_000091.csv
9.83,10.6,cambio,words,6306,6306_4006_000091.csv
11.56,12.22,bestia,words,6306,6306_4006_000091.csv
13.05,13.83,dios,words,6306,6306_4006_000091.csv
0.83,1.47,rufina,words,6306,6306_4006_000018.csv
2.2,3.05,ardientes,words,6306,6306_4006_000018.csv
5.07,5.66,marido,words,6306,6306_4006_000018.csv
6.4,6.91,agarraba,words,6306,6306_4006_000018.csv
7.16,7.82,pechera,words,6306,6306_4006_000018.csv
8.15,9.16,zarandeando,words,6306,6306_4006_000018.csv
9.16,9.99,rudamente,words,6306,6306_4006_000018.csv
10.54,11.09,hombrón,words,6306,6306_4006_000018.csv
13.04,13.89,soltarle,words,6306,6306_4006_000018.csv
0.94,1.73,indisposiciones,words,12525,12525_11991_000085.csv
3.23,4.13,disminuyendo,words,12525,12525_11991_000085.csv
7.59,8.18,familia,words,12525,12525_11991_000085.csv
11.05,11.71,afectos,words,12525,12525_11991_000085.csv
12.17,12.76,intimidad,words,12525,12525_11991_000085.csv
12.76,13.51,espiritual,words,12525,12525_11991_000085.csv
14.61,15.14,sufrir,words,12525,12525_11991_000085.csv
15.14,16.02,perturbación,words,12525,12525_11991_000085.csv
0.4,1.21,experimentó,words,12525,12525_11991_000035.csv
2.91,3.74,tribulación,words,12525,12525_11991_000035.csv
5.41,6.31,abatimiento,words,12525,12525_11991_000035.csv
7.03,7.59,recibiera,words,12525,12525_11991_000035.csv
8.42,8.93,muerte,words,12525,12525_11991_000035.csv
10.66,11.27,contristó,words,12525,12525_11991_000035.csv
1.97,2.47,fino,words,12525,12525_11991_000031.csv
2.89,3.71,agradable,words,12525,12525_11991_000031.csv
6.86,7.5,intelecto,words,12525,12525_11991_000031.csv
7.62,8.18,carácter,words,12525,12525_11991_000031.csv
9.85,10.38,secreto,words,12525,12525_11991_000031.csv
10.57,11.33,sugestión,words,12525,12525_11991_000031.csv
11.96,12.65,amenidad,words,12525,12525_11991_000031.csv
0.47,1.11,sugerir,words,12525,12525_11991_000019.csv
2.59,3.26,tolerancia,words,12525,12525_11991_000019.csv
3.26,4.01,necesaria,words,12525,12525_11991_000019.csv
4.59,5.15,vecindad,words,12525,12525_11991_000019.csv
5.15,5.76,estrecha,words,12525,12525_11991_000019.csv
6.51,7.12,procurar,words,12525,12525_11991_000019.csv
8.54,9.27,sugestiones,words,12525,12525_11991_000019.csv
11.64,12.26,aprovechase,words,12525,12525_11991_000019.csv
3.33,4.08,deportes,words,12525,12525_11991_000058.csv
5.92,6.68,despilfarraba,words,12525,12525_11991_000058.csv
6.86,7.37,tiempo,words,12525,12525_11991_000058.csv
8.56,9.1,beneficio,words,12525,12525_11991_000058.csv
11.61,12.23,disfrutaba,words,12525,12525_11991_000058.csv
12.42,13.0,excelente,words,12525,12525_11991_000058.csv
15.54,16.12,frecuente,words,12525,12525_11991_000058.csv
16.38,16.98,esposa,words,12525,12525_11991_000058.csv
0.45,1.11,sospecho,words,12525,12525_11991_000037.csv
2.6,3.29,bastante,words,12525,12525_11991_000037.csv
3.29,4.14,disgustada,words,12525,12525_11991_000037.csv
6.25,6.79,menudo,words,12525,12525_11991_000037.csv
8.12,8.88,comprenderá,words,12525,12525_11991_000037.csv
9.82,10.62,desagradable,words,12525,12525_11991_000037.csv
12.9,13.59,obligada,words,12525,12525_11991_000037.csv
13.63,14.38,regañarles,words,12525,12525_11991_000037.csv
14.38,15.44,constantemente,words,12525,12525_11991_000037.csv
0.52,1.41,constituía,words,12525,12525_11991_000081.csv
1.67,2.25,indudable,words,12525,12525_11991_000081.csv
2.25,2.83,ventaja,words,12525,12525_11991_000081.csv
3.5,4.32,comunicación,words,12525,12525_11991_000081.csv
4.88,5.84,frecuentísima,words,12525,12525_11991_000081.csv
7.3,7.98,mañana,words,12525,12525_11991_000081.csv
9.88,10.48,reunieran,words,12525,12525_11991_000081.csv
1.18,1.76,mujeres,words,12525,12525_11991_000087.csv
2.12,2.84,ocupábanse,words,12525,12525_11991_000087.csv
4.83,5.46,vecinos,words,12525,12525_11991_000087.csv
6.02,6.66,vestidos,words,12525,12525_11991_000087.csv
8.03,8.6,música,words,12525,12525_11991_000087.csv
10.55,11.22,reconocía,words,12525,12525_11991_000087.csv
11.64,12.2,natural,words,12525,12525_11991_000087.csv
0.87,1.46,llegó,words,12525,12525_11991_000089.csv
4.12,4.82,acaecida,words,12525,12525_11991_000089.csv
5.02,5.76,extranjero,words,12525,12525_11991_000089.csv
8.33,8.89,realidad,words,12525,12525_11991_000089.csv
10.0,10.51,hiciesen,words,12525,12525_11991_000089.csv
11.47,12.07,podían,words,12525,12525_11991_000089.csv
12.57,13.25,llamándole,words,12525,12525_11991_000089.csv
4.2,4.86,preciso,words,12525,12525_11991_000025.csv
5.52,6.23,tenerlos,words,12525,12525_11991_000025.csv
8.37,8.9,dulces,words,12525,12525_11991_000025.csv
9.54,10.05,conviene,words,12525,12525_11991_000025.csv
1.8,2.4,entregados,words,12525,12525_11991_000018.csv
2.7,3.42,respectivos,words,12525,12525_11991_000018.csv
3.42,4.15,ejercicios,words,12525,12525_11991_000018.csv
4.23,5.0,conservar,words,12525,12525_11991_000018.csv
5.41,6.09,destruir,words,12525,12525_11991_000018.csv
6.68,7.4,distribuían,words,12525,12525_11991_000018.csv
8.34,8.88,perros,words,12525,12525_11991_000018.csv
9.26,9.86,caballos,words,12525,12525_11991_000018.csv
10.57,11.34,periódicos,words,12525,12525_11991_000018.csv
1.64,2.38,pensamiento,words,12525,12525_11991_000078.csv
2.52,3.09,surgió,words,12525,12525_11991_000078.csv
5.46,6.21,disponíase,words,12525,12525_11991_000078.csv
6.53,7.21,enfadarse,words,12525,12525_11991_000078.csv
13.2,13.8,sitio,words,12525,12525_11991_000078.csv
1.53,2.08,rebasado,words,12525,12525_11991_000079.csv
5.48,6.27,emociones,words,12525,12525_11991_000079.csv
7.7,8.6,ciertamente,words,12525,12525_11991_000079.csv
11.24,11.9,casualidad,words,12525,12525_11991_000079.csv
12.56,13.2,casado,words,12525,12525_11991_000079.csv
1.01,1.71,ocasión,words,12525,12525_11991_000072.csv
2.79,3.45,parecido,words,12525,12525_11991_000072.csv
