Begin,End,Label,Type,Speaker,filename
13.26,13.77,costumbres,words,7331,7331_6706_000122.csv
14.24,15.07,coaticito,words,7331,7331_6706_000122.csv
0.82,1.34,muchas,words,7331,7331_6706_000069.csv
2.81,3.45,escopeta,words,7331,7331_6706_000069.csv
4.03,4.54,cueros,words,7331,7331_6706_000069.csv
5.49,6.02,víboras,words,7331,7331_6706_000069.csv
9.33,9.95,cazador,words,7331,7331_6706_000069.csv
10.54,11.05,emprendió,words,7331,7331_6706_000069.csv
11.05,11.74,entonces,words,7331,7331_6706_000069.csv
12.25,12.76,viaje,words,7331,7331_6706_000069.csv
0.5,1.44,aceptado,words,7331,7331_6706_000090.csv
8.23,8.75,abeja,words,7331,7331_6706_000090.csv
1.75,2.27,efecto,words,7331,7331_6706_000024.csv
3.56,4.51,rápidamente,words,7331,7331_6706_000024.csv
4.78,5.44,uno,words,7331,7331_6706_000024.csv
5.48,6.1,dos,words,7331,7331_6706_000024.csv
6.1,6.73,tres,words,7331,7331_6706_000024.csv
8.82,9.33,grande,words,7331,7331_6706_000024.csv
9.77,10.65,sorpresa,words,7331,7331_6706_000024.csv
11.02,11.61,allí,words,7331,7331_6706_000024.csv
1.94,2.49,caminar,words,7331,7331_6706_000037.csv
3.05,3.72,detenía,words,7331,7331_6706_000037.csv
4.77,5.3,nudos,words,7331,7331_6706_000037.csv
2.39,2.92,volvieron,words,7331,7331_6706_000117.csv
6.11,6.85,bastantes,words,7331,7331_6706_000117.csv
7.24,7.77,sujetaron,words,7331,7331_6706_000117.csv
9.79,10.42,comenzaron,words,7331,7331_6706_000117.csv
10.53,11.05,trabajo,words,7331,7331_6706_000117.csv
1.06,1.59,madrugada,words,7331,7331_6706_000001.csv
1.59,2.26,todavía,words,7331,7331_6706_000001.csv
4.03,4.87,zoológico,words,7331,7331_6706_000001.csv
5.62,6.15,llegar,words,7331,7331_6706_000001.csv
7.03,7.76,tortuga,words,7331,7331_6706_000001.csv
7.92,8.76,embarrada,words,7331,7331_6706_000001.csv
8.84,9.57,sumamente,words,7331,7331_6706_000001.csv
9.57,10.1,flaca,words,7331,7331_6706_000001.csv
10.68,11.3,traía,words,7331,7331_6706_000001.csv
13.41,14.1,enredaderas,words,7331,7331_6706_000001.csv
14.67,15.23,cayera,words,7331,7331_6706_000001.csv
17.38,18.01,muriendo,words,7331,7331_6706_000001.csv
2.02,2.67,gravemente,words,7331,7331_6706_000054.csv
2.67,3.26,enfermo,words,7331,7331_6706_000054.csv
9.64,10.22,morir,words,7331,7331_6706_000054.csv
12.1,12.64,solo,words,7331,7331_6706_000054.csv
13.77,14.36,levantarme,words,7331,7331_6706_000054.csv
16.16,16.71,siquiera,words,7331,7331_6706_000054.csv
1.99,2.56,cariñoso,words,7331,7331_6706_000131.csv
3.86,4.42,criaturas,words,7331,7331_6706_000131.csv
5.51,6.19,sospecha,words,7331,7331_6706_000131.csv
8.17,8.76,cachorritos,words,7331,7331_6706_000131.csv
8.89,9.47,antes,words,7331,7331_6706_000131.csv
10.28,10.84,antes,words,7331,7331_6706_000131.csv
11.8,12.64,salvajes,words,7331,7331_6706_000131.csv
12.86,13.39,venían,words,7331,7331_6706_000131.csv
14.76,15.36,coaticito,words,7331,7331_6706_000131.csv
15.36,16.23,civilizado,words,7331,7331_6706_000131.csv
2.22,2.86,abejita,words,7331,7331_6706_000053.csv
5.05,5.6,enemiga,words,7331,7331_6706_000053.csv
10.06,10.63,conviene,words,7331,7331_6706_000053.csv
0.95,1.65,entra,words,7331,7331_6706_000007.csv
3.64,4.82,clamó,words,7331,7331_6706_000007.csv
4.98,5.98,abejita,words,7331,7331_6706_000007.csv
6.37,7.07,colmena,words,7331,7331_6706_000007.csv
8.11,8.74,colmena,words,7331,7331_6706_000007.csv
10.2,10.98,trabajadoras,words,7331,7331_6706_000007.csv
11.11,11.64,contestaron,words,7331,7331_6706_000007.csv
14.03,14.7,haraganas,words,7331,7331_6706_000007.csv
0.25,1.04,perdón,words,7331,7331_6706_000009.csv
2.16,2.7,déjenme,words,7331,7331_6706_000009.csv
2.7,3.44,entrar,words,7331,7331_6706_000009.csv
4.27,4.83,tarde,words,7331,7331_6706_000009.csv
5.18,5.9,respondieron,words,7331,7331_6706_000009.csv
6.47,6.98,favor,words,7331,7331_6706_000009.csv
6.98,7.81,hermanas,words,7331,7331_6706_000009.csv
8.2,9.21,sueño,words,7331,7331_6706_000009.csv
0.6,1.2,abejas,words,7331,7331_6706_000061.csv
2.46,3.14,viejas,words,7331,7331_6706_000061.csv
3.84,4.5,experiencia,words,7331,7331_6706_000061.csv
6.34,6.97,pelado,words,7331,7331_6706_000061.csv
10.69,11.28,colmena,words,7331,7331_6706_000061.csv
0.58,1.13,condiciones,words,133,133_1378_000055.csv
1.25,1.86,conforme,words,133,133_1378_000055.csv
2.3,2.9,pusimos,words,133,133_1378_000055.csv
6.76,7.34,caballería,words,133,133_1378_000055.csv
9.33,9.99,confieso,words,133,133_1378_000055.csv
10.77,11.36,caballero,words,133,133_1378_000055.csv
12.92,13.51,descosido,words,133,133_1378_000055.csv
2.16,2.93,pasagonzalo,words,133,133_1378_000038.csv
3.51,4.09,narices,words,133,133_1378_000038.csv
6.55,7.16,pendencia,words,133,133_1378_000038.csv
14.41,15.07,rocinante,words,133,133_1378_000038.csv
0.96,1.48,pagador,words,133,133_1378_000067.csv
2.16,2.68,prendas,words,133,133_1378_000067.csv
4.5,5.05,quijote,words,133,133_1378_000067.csv
5.93,6.69,transformado,words,133,133_1378_000067.csv
7.9,8.52,esperanza,words,133,133_1378_000067.csv
8.66,9.24,rendiros,words,133,133_1378_000067.csv
0.72,1.25,ayudóle,words,133,133_1378_000050.csv
2.01,2.6,quijote,words,133,133_1378_000050.csv
3.71,4.3,escudero,words,133,133_1378_000050.csv
7.61,8.36,preguntándole,words,133,133_1378_000050.csv
9.13,9.86,respuestas,words,133,133_1378_000050.csv
10.7,11.21,manifiestas,words,133,133_1378_000050.csv
11.21,11.81,señales,words,133,133_1378_000050.csv
12.0,12.92,verdaderamente,words,133,133_1378_000050.csv
1.93,2.56,advertido,words,133,133_1378_000012.csv
3.96,4.5,riñeren,words,133,133_1378_000012.csv
4.91,5.45,nosotros,words,133,133_1378_000012.csv
6.83,7.44,hacernos,words,133,133_1378_000012.csv
7.44,8.15,astillas,words,133,133_1378_000012.csv
11.09,11.77,escudero,words,133,133_1378_000012.csv
14.18,14.69,pasar,words,133,133_1378_000012.csv
15.02,15.58,rufianes,words,133,133_1378_000012.csv
6.21,7.49,espolvorearnos,words,133,133_1378_000057.csv
8.05,8.64,herirnos,words,133,133_1378_000057.csv
10.41,10.97,replicó,words,133,133_1378_000057.csv
13.35,13.89,talegas,words,133,133_1378_000057.csv
2.78,3.3,riñas,words,133,133_1378_000033.csv
4.61,5.31,acosado,words,133,133_1378_000033.csv
5.37,6.03,encerrado,words,133,133_1378_000033.csv
6.12,6.7,apretado,words,133,133_1378_000033.csv
11.34,11.99,volverme,words,133,133_1378_000033.csv
2.69,3.3,grandísima,words,133,133_1378_000097.csv
3.43,3.98,gruesa,words,133,133_1378_000097.csv
5.19,5.83,acerado,words,133,133_1378_000097.csv
10.62,11.2,quijote,words,133,133_1378_000097.csv
14.16,14.77,caballero,words,133,133_1378_000097.csv
16.37,16.93,fuerzas,words,133,133_1378_000097.csv
2.91,3.55,ordenanza,words,133,133_1378_000081.csv
3.55,4.33,expresa,words,133,133_1378_000081.csv
5.52,6.13,escuderos,words,133,133_1378_000081.csv
9.45,10.11,cumplirla,words,133,133_1378_000081.csv
13.67,14.45,pacíficos,words,133,133_1378_000081.csv
14.83,15.6,escuderos,words,133,133_1378_000081.csv
0.97,1.52,diciendo,words,133,133_1378_000025.csv
3.57,4.34,escuderos,words,133,133_1378_000025.csv
5.05,5.58,hallaron,words,133,133_1378_000025.csv
5.73,6.43,roncando,words,133,133_1378_000025.csv
1.69,2.2,bosque,words,133,133_1378_000073.csv
3.02,3.61,suficiente,words,133,133_1378_000073.csv
5.46,6.04,comencemos,words,133,133_1378_000073.csv
7.7,8.5,bonitamente,words,133,133_1378_000073.csv
11.98,12.74,bofetadas,words,133,133_1378_000073.csv
15.94,16.46,despertar,words,133,133_1378_000073.csv
6.25,6.82,asimismo,words,133,133_1378_000030.csv
7.52,8.16,buscarme,words,133,133_1378_000030.csv
9.55,10.09,hazañas,words,133,133_1378_000030.csv
15.37,16.27,hubiéredes,words,133,133_1378_000030.csv
16.27,16.78,pasado,words,133,133_1378_000030.csv
0.98,1.81,reportóse,words,133,133_1378_000056.csv
3.84,4.48,confesar,words,133,133_1378_000056.csv
7.81,8.61,sosegadamente,words,133,133_1378_000056.csv
11.19,11.73,merced,words,133,133_1378_000056.csv
12.05,12.68,caballero,words,133,133_1378_000056.csv
13.0,13.65,vencido,words,133,133_1378_000056.csv
14.24,14.9,caballeros,words,133,133_1378_000056.csv
15.5,16.04,españa,words,133,133_1378_000056.csv
0.7,1.53,finalmente,words,133,133_1378_000087.csv
2.74,3.3,voluntad,words,133,133_1378_000087.csv
4.29,4.84,dulcinea,words,133,133_1378_000087.csv
5.02,5.57,toboso,words,133,133_1378_000087.csv
7.28,8.3,aldonza,words,133,133_1378_000087.csv
8.34,8.93,lorenzo,words,133,133_1378_000087.csv
11.31,11.92,casilda,words,133,133_1378_000087.csv
12.52,13.41,andalucía,words,133,133_1378_000087.csv
14.5,15.17,casildea,words,133,133_1378_000087.csv
15.46,16.01,vandalia,words,133,133_1378_000087.csv
3.04,3.57,espejos,words,133,133_1378_000014.csv
4.18,4.76,hincando,words,133,133_1378_000014.csv
6.38,6.97,espuelas,words,133,133_1378_000014.csv
7.52,8.13,botones,words,133,133_1378_000014.csv
12.83,13.41,estanco,words,133,133_1378_000014.csv
0.5,1.27,resolución,words,133,133_1378_000080.csv
1.59,2.36,últimamente,words,133,133_1378_000080.csv
3.26,3.84,discurra,words,133,133_1378_000080.csv
4.54,5.09,provincias,words,133,133_1378_000080.csv
5.24,5.83,españa,words,133,133_1378_000080.csv
6.66,7.45,confesar,words,133,133_1378_000080.csv
8.89,9.57,caballeros,words,133,133_1378_000080.csv
10.5,11.04,vagaren,words,133,133_1378_000080.csv
12.7,13.45,aventajada,words,133,133_1378_000080.csv
13.6,14.22,hermosura,words,133,133_1378_000080.csv
3.9,4.6,admiración,words,133,133_1378_000002.csv
4.73,5.33,maravilla,words,133,133_1378_000002.csv
5.48,6.11,espanto,words,133,133_1378_000002.csv
13.43,14.11,aspecto,words,133,133_1378_000002.csv
15.3,16.02,fisonomía,words,133,133_1378_000002.csv
17.21,17.88,efigie,words,133,133_1378_000002.csv
3.34,3.97,inumerables,words,133,133_1378_000062.csv
3.97,4.51,hazañas,words,133,133_1378_000062.csv
5.4,5.99,referido,words,133,133_1378_000062.csv
6.19,6.71,quijote,words,133,133_1378_000062.csv
8.51,9.03,admirado,words,133,133_1378_000062.csv
9.43,9.94,quijote,words,133,133_1378_000062.csv
11.67,12.19,estuvo,words,133,133_1378_000062.csv
15.39,16.0,mentís,words,133,133_1378_000062.csv
9.31,10.03,pareciese,words,133,133_1378_000013.csv
10.94,11.46,pocos,words,133,133_1378_000013.csv
11.67,12.32,parezcan,words,133,133_1378_000013.csv
1.28,1.8,apartado,words,133,133_1378_000023.csv
2.69,3.2,pasos,words,133,133_1378_000023.csv
5.59,6.27,espejos,words,133,133_1378_000023.csv
0.82,1.33,esto,words,133,133_1378_000037.csv
1.42,2.02,acortando,words,133,133_1378_000037.csv
2.02,2.66,razones,words,133,133_1378_000037.csv
3.5,4.05,caballo,words,133,133_1378_000037.csv
6.59,7.24,rocinante,words,133,133_1378_000037.csv
11.72,12.34,contrario,words,133,133_1378_000037.csv
14.15,14.82,espejos,words,133,133_1378_000037.csv
0.82,1.83,confirmación,words,133,133_1378_000021.csv
3.53,4.03,sepáis,words,133,133_1378_000021.csv
4.82,5.63,encantadores,words,133,133_1378_000021.csv
6.54,7.19,contrarios,words,133,133_1378_000021.csv
8.9,9.73,transformaron,words,133,133_1378_000021.csv
10.4,10.94,persona,words,133,133_1378_000021.csv
11.9,12.45,dulcinea,words,133,133_1378_000021.csv
1.1,1.9,satisfago,words,133,133_1378_000077.csv
4.31,4.93,parecerme,words,133,133_1378_000077.csv
5.29,5.88,notable,words,133,133_1378_000077.csv
6.67,7.23,agravio,words,133,133_1378_000077.csv
8.43,9.05,vandalia,words,133,133_1378_000077.csv
10.77,11.29,tardare,words,133,133_1378_000077.csv
13.58,14.14,confesar,words,133,133_1378_000077.csv
15.03,15.58,pretendo,words,133,133_1378_000077.csv
1.83,2.39,libras,words,133,133_1378_000018.csv
3.71,4.24,menos,words,133,133_1378_000018.csv
9.45,10.01,dividida,words,133,133_1378_000018.csv
10.38,10.94,partes,words,133,133_1378_000018.csv
13.23,14.12,imposibilita,words,133,133_1378_000018.csv
15.18,15.73,espada,words,133,133_1378_000018.csv
0.52,1.51,enriquecíanse,words,133,133_1378_000095.csv
4.4,5.04,apenas,words,133,133_1378_000095.csv
7.89,8.53,diferenciar,words,133,133_1378_000095.csv
14.63,15.18,escudero,words,133,133_1378_000095.csv
1.92,2.47,subimos,words,133,133_1378_000046.csv
2.55,3.09,caballo,words,133,133_1378_000046.csv
3.63,4.15,quijote,words,133,133_1378_000046.csv
7.73,8.44,dijistes,words,133,133_1378_000046.csv
8.69,9.24,vencido,words,133,133_1378_000046.csv
11.95,12.78,respondemos,words,133,133_1378_000046.csv
13.37,13.98,espejos,words,133,133_1378_000046.csv
14.32,15.01,parecéis,words,133,133_1378_000046.csv
1.47,2.12,toboso,words,133,133_1378_000020.csv
2.35,2.87,barbas,words,133,133_1378_000020.csv
3.13,3.78,peinadas,words,133,133_1378_000020.csv
5.19,5.71,casildea,words,133,133_1378_000020.csv
7.21,7.81,volver,words,133,133_1378_000020.csv
8.06,8.64,presencia,words,133,133_1378_000020.csv
10.63,11.23,particular,words,133,133_1378_000020.csv
0.43,1.07,únicamente,words,13325,13325_14016_000020.csv
2.12,2.92,exasperado,words,13325,13325_14016_000020.csv
4.06,4.77,apóstrofe,words,13325,13325_14016_000020.csv
5.72,6.3,ausente,words,13325,13325_14016_000020.csv
10.9,11.42,santiago,words,13325,13325_14016_000020.csv
12.76,13.43,corazón,words,13325,13325_14016_000020.csv
1.4,2.22,descubierto,words,13325,13325_14016_000104.csv
2.88,3.43,llovía,words,13325,13325_14016_000104.csv
3.43,4.23,atrozmente,words,13325,13325_14016_000104.csv
6.24,6.96,paraguas,words,13325,13325_14016_000104.csv
8.05,8.56,criada,words,13325,13325_14016_000104.csv
9.51,10.17,mojándose,words,13325,13325_14016_000104.csv
14.46,14.99,creas,words,13325,13325_14016_000104.csv
16.04,16.62,vergüenza,words,13325,13325_14016_000104.csv
0.59,1.31,utilizándolo,words,13325,13325_14016_000017.csv
4.61,5.25,pelota,words,13325,13325_14016_000017.csv
6.03,6.64,campo,words,13325,13325_14016_000017.csv
7.13,7.99,escondite,words,13325,13325_14016_000017.csv
9.35,10.25,respetables,words,13325,13325_14016_000017.csv
4.03,4.72,gabinete,words,13325,13325_14016_000053.csv
8.45,9.03,peligroso,words,13325,13325_14016_000053.csv
9.66,10.23,público,words,13325,13325_14016_000053.csv
0.78,1.38,pero,words,13325,13325_14016_000091.csv
10.21,10.92,caritativa,words,13325,13325_14016_000091.csv
3.02,3.68,armoniosa,words,13325,13325_14016_000110.csv
8.16,8.88,trasformado,words,13325,13325_14016_000110.csv
10.12,10.63,corazón,words,13325,13325_14016_000110.csv
2.3,2.94,silencio,words,13325,13325_14016_000005.csv
4.01,4.7,saludando,words,13325,13325_14016_000005.csv
5.56,6.41,desamparados,words,13325,13325_14016_000005.csv
7.34,7.9,canto,words,13325,13325_14016_000005.csv
9.11,9.89,salutación,words,13325,13325_14016_000005.csv
11.73,12.37,congoja,words,13325,13325_14016_000005.csv
12.97,13.5,algunas,words,13325,13325_14016_000005.csv
13.5,14.04,veces,words,13325,13325_14016_000005.csv
14.58,15.15,otras,words,13325,13325_14016_000005.csv
16.33,17.07,resignado,words,13325,13325_14016_000005.csv
4.88,5.42,novios,words,13325,13325_14016_000146.csv
6.07,6.65,sabías,words,13325,13325_14016_000146.csv
11.09,11.64,meses,words,13325,13325_14016_000146.csv
0.31,1.03,sí,words,13325,13325_14016_000000.csv
1.6,2.18,duerme,words,13325,13325_14016_000000.csv
2.67,3.29,duerme,words,13325,13325_14016_000000.csv
3.69,4.22,dijeron,words,13325,13325_14016_000000.csv
4.76,5.3,manolita,words,13325,13325_14016_000000.csv
5.33,5.94,paquito,words,13325,13325_14016_000000.csv
6.21,6.72,echándole,words,13325,13325_14016_000000.csv
8.21,8.81,cubriéndole,words,13325,13325_14016_000000.csv
8.94,9.58,caricias,words,13325,13325_14016_000000.csv
1.63,2.23,reales,words,13325,13325_14016_000137.csv
5.74,6.37,siguiente,words,13325,13325_14016_000137.csv
7.83,8.36,miserable,words,13325,13325_14016_000137.csv
8.89,9.45,paja,words,13325,13325_14016_000137.csv
9.94,10.45,durmió,words,13325,13325_14016_000137.csv
1.43,2.0,puertas,words,13325,13325_14016_000043.csv
2.39,2.9,ejecutó,words,13325,13325_14016_000043.csv
3.36,3.89,maniobras,words,13325,13325_14016_000043.csv
3.89,4.68,conducentes,words,13325,13325_14016_000043.csv
5.82,6.36,sorpresa,words,13325,13325_14016_000043.csv
1.59,2.11,efecto,words,13325,13325_14016_000037.csv
2.45,3.01,causaba,words,13325,13325_14016_000037.csv
3.12,3.67,alegría,words,13325,13325_14016_000037.csv
4.25,4.95,muchachos,words,13325,13325_14016_000037.csv
6.5,7.26,principio,words,13325,13325_14016_000037.csv
8.71,9.74,circunspección,words,13325,13325_14016_000037.csv
9.74,10.35,procedía,words,13325,13325_14016_000037.csv
10.46,11.37,considerarse,words,13325,13325_14016_000037.csv
11.88,12.4,demasiado,words,13325,13325_14016_000037.csv
12.4,13.06,formales,words,13325,13325_14016_000037.csv
13.25,13.98,corretear,words,13325,13325_14016_000037.csv
0.86,1.52,amigos,words,13325,13325_14016_000098.csv
7.49,8.03,agrega,words,13325,13325_14016_000098.csv
11.24,12.23,absolutamente,words,13325,13325_14016_000098.csv
13.23,13.75,apenas,words,13325,13325_14016_000098.csv
13.85,14.43,alcanzamos,words,13325,13325_14016_000098.csv
16.3,16.86,miseria,words,13325,13325_14016_000098.csv
1.05,1.84,vagamente,words,13325,13325_14016_000039.csv
6.02,6.54,rezar,words,13325,13325_14016_000039.csv
7.14,8.16,implorando,words,13325,13325_14016_000039.csv
8.27,8.99,misericordia,words,13325,13325_14016_000039.csv
1.89,2.4,repuso,words,13325,13325_14016_000128.csv
6.2,6.94,encontrar,words,13325,13325_14016_000128.csv
8.79,9.33,primera,words,13325,13325_14016_000128.csv
11.0,11.71,observación,words,13325,13325_14016_000128.csv
12.58,13.1,callaron,words,13325,13325_14016_000128.csv
0.64,1.59,transeúntes,words,13325,13325_14016_000085.csv
2.11,2.76,casualmente,words,13325,13325_14016_000085.csv
2.76,3.37,cruzaban,words,13325,13325_14016_000085.csv
4.04,5.11,apresuradamente,words,13325,13325_14016_000085.csv
5.56,6.41,arrebujados,words,13325,13325_14016_000085.csv
7.58,8.16,tapándose,words,13325,13325_14016_000085.csv
8.51,9.13,paraguas,words,13325,13325_14016_000085.csv
10.13,10.75,faroles,words,13325,13325_14016_000085.csv
14.32,14.9,escapar,words,13325,13325_14016_000085.csv
14.9,15.7,melancólica,words,13325,13325_14016_000085.csv
15.7,16.27,claridad,words,13325,13325_14016_000085.csv
0.7,1.23,padre,words,13325,13325_14016_000026.csv
3.91,4.46,conseguido,words,13325,13325_14016_000026.csv
5.85,6.5,organista,words,13325,13325_14016_000026.csv
8.17,8.69,madrid,words,13325,13325_14016_000026.csv
8.95,9.67,retribuida,words,13325,13325_14016_000026.csv
10.36,10.88,reales,words,13325,13325_14016_000026.csv
10.88,11.48,diarios,words,13325,13325_14016_000026.csv
12.19,12.7,bastante,words,13325,13325_14016_000026.csv
13.06,13.68,comprende,words,13325,13325_14016_000026.csv
2.97,3.73,dificultades,words,13325,13325_14016_000001.csv
4.96,5.7,comunicaron,words,13325,13325_14016_000001.csv
6.43,7.14,sorpresa,words,13325,13325_14016_000001.csv
9.14,9.68,sombrero,words,13325,13325_14016_000001.csv
1.72,2.35,querrás,words,13325,13325_14016_000077.csv
8.78,9.36,manifestó,words,13325,13325_14016_000077.csv
9.36,10.14,sorprendida,words,13325,13325_14016_000077.csv
11.78,12.36,sonoros,words,13325,13325_14016_000077.csv
1.95,2.74,temblorosa,words,13325,13325_14016_000153.csv
3.11,3.63,exclamó,words,13325,13325_14016_000153.csv
5.81,6.45,felicidad,words,13325,13325_14016_000153.csv
7.39,7.95,criminal,words,13325,13325_14016_000153.csv
9.16,9.84,santiago,words,13325,13325_14016_000153.csv
0.92,1.47,indignado,words,13325,13325_14016_000089.csv
2.99,3.55,ingratitud,words,13325,13325_14016_000089.csv
10.02,10.73,recordar,words,13325,13325_14016_000089.csv
11.39,11.91,hermano,words,13325,13325_14016_000089.csv
14.57,15.1,niñez,words,13325,13325_14016_000089.csv
1.01,1.65,rubias,words,13325,13325_14016_000045.csv
2.57,3.08,vestidas,words,13325,13325_14016_000045.csv
3.26,3.83,singular,words,13325,13325_14016_000045.csv
4.38,5.0,elegancia,words,13325,13325_14016_000045.csv
6.17,6.76,madrid,words,13325,13325_14016_000045.csv
8.73,9.66,extraordinario,words,13325,13325_14016_000045.csv
11.49,12.21,renunciado,words,13325,13325_14016_000045.csv
13.08,13.67,coquetas,words,13325,13325_14016_000045.csv
1.78,2.57,abrazados,words,13325,13325_14016_000052.csv
2.89,3.66,sollozando,words,13325,13325_14016_000052.csv
4.47,5.0,minutos,words,13325,13325_14016_000052.csv
8.49,9.26,dulcemente,words,13325,13325_14016_000052.csv
9.78,10.42,santiago,words,13325,13325_14016_000052.csv
10.56,11.15,desprendió,words,13325,13325_14016_000052.csv
11.15,11.86,bruscamente,words,13325,13325_14016_000052.csv
0.53,1.07,terminada,words,13325,13325_14016_000156.csv
1.21,1.79,romanza,words,13325,13325_14016_000156.csv
2.38,2.89,empezó,words,13325,13325_14016_000156.csv
4.98,5.54,africana,words,13325,13325_14016_000156.csv
6.71,7.25,reunido,words,13325,13325_14016_000156.csv
7.25,7.79,demasiada,words,13325,13325_14016_000156.csv
