Begin,End,Label,Type,Speaker,filename
11.51,12.31,silence,words,10453,10453_10308_000068.csv
13.35,13.93,eastern,words,10453,10453_10308_000068.csv
16.71,17.24,shore,words,10453,10453_10308_000068.csv
17.77,18.46,vanished,words,10453,10453_10308_000068.csv
18.96,19.57,sight,words,10453,10453_10308_000068.csv
2.26,2.77,mother,words,10453,10453_10308_000021.csv
2.77,3.34,sir,words,10453,10453_10308_000021.csv
6.86,7.37,rest,words,10453,10453_10308_000021.csv
10.75,11.32,schoolin,words,10453,10453_10308_000021.csv
11.99,12.56,said,words,10453,10453_10308_000021.csv
0.86,1.48,rascals,words,10453,10453_10308_000042.csv
3.19,3.71,bent,words,10453,10453_10308_000042.csv
5.69,6.25,cowardly,words,10453,10453_10308_000042.csv
6.25,6.83,going,words,10453,10453_10308_000042.csv
7.35,8.15,pursuance,words,10453,10453_10308_000042.csv
9.51,10.13,intent,words,10453,10453_10308_000042.csv
10.6,11.28,magazine,words,10453,10453_10308_000042.csv
11.59,12.26,resolved,words,10453,10453_10308_000042.csv
12.55,13.14,blowing,words,10453,10453_10308_000042.csv
0.7,1.29,enemy,words,10453,10453_10308_000025.csv
4.36,4.95,flag,words,10453,10453_10308_000025.csv
5.73,6.35,fight,words,10453,10453_10308_000025.csv
8.34,8.86,stood,words,10453,10453_10308_000025.csv
9.92,10.45,face,words,10453,10453_10308_000025.csv
10.54,11.12,face,words,10453,10453_10308_000025.csv
11.48,12.31,commodore,words,10453,10453_10308_000025.csv
15.85,16.36,money,words,10453,10453_10308_000025.csv
16.92,17.66,sweetheart,words,10453,10453_10308_000025.csv
0.48,1.15,roarings,words,12439,12439_10926_000056.csv
1.34,2.25,cursings,words,12439,12439_10926_000056.csv
2.75,3.56,hustlings,words,12439,12439_10926_000056.csv
3.59,4.33,clutchings,words,12439,12439_10926_000056.csv
5.32,6.14,strokes,words,12439,12439_10926_000056.csv
6.76,7.29,escort,words,12439,12439_10926_000056.csv
7.55,8.05,hustled,words,12439,12439_10926_000056.csv
8.05,8.72,aside,words,12439,12439_10926_000056.csv
10.55,11.06,sinks,words,12439,12439_10926_000056.csv
11.06,11.78,exhausted,words,12439,12439_10926_000056.csv
12.41,13.11,stones,words,12439,12439_10926_000056.csv
2.66,3.34,corridor,words,12439,12439_10926_000024.csv
3.78,4.47,billowing,words,12439,12439_10926_000024.csv
4.64,5.8,uncontrollable,words,12439,12439_10926_000024.csv
5.8,6.38,firing,words,12439,12439_10926_000024.csv
6.68,7.29,windows,words,12439,12439_10926_000024.csv
7.46,8.06,itself,words,12439,12439_10926_000024.csv
8.73,9.3,frenzy,words,12439,12439_10926_000024.csv
9.52,10.14,triumph,words,12439,12439_10926_000024.csv
12.06,12.65,slain,words,12439,12439_10926_000024.csv
13.97,14.65,invalides,words,12439,12439_10926_000024.csv
15.16,15.67,fare,words,12439,12439_10926_000024.csv
4.19,5.14,circumstance,words,12439,12439_10926_000057.csv
6.47,7.12,sympathy,words,12439,12439_10926_000057.csv
7.71,8.48,moniteur,words,12439,12439_10926_000057.csv
8.48,9.25,newspaper,words,12439,12439_10926_000057.csv
11.42,12.1,neuchtel,words,12439,12439_10926_000057.csv
13.22,14.04,convention,words,12439,12439_10926_000057.csv
14.54,15.23,deceased,words,12439,12439_10926_000057.csv
15.79,16.38,marat's,words,12439,12439_10926_000057.csv
16.38,17.2,musket,words,12439,12439_10926_000057.csv
0.29,1.31,patriotism,words,12439,12439_10926_000035.csv
1.4,1.94,rushes,words,12439,12439_10926_000035.csv
2.1,3.06,tumultuous,words,12439,12439_10926_000035.csv
3.47,4.01,grunsel,words,12439,12439_10926_000035.csv
6.87,7.55,passages,words,12439,12439_10926_000035.csv
7.72,8.28,rummaging,words,12439,12439_10926_000035.csv
8.28,9.12,distractedly,words,12439,12439_10926_000035.csv
9.32,10.04,arms,words,12439,12439_10926_000035.csv
10.57,11.27,cellar,words,12439,12439_10926_000035.csv
0.3,0.91,georget,words,12439,12439_10926_000036.csv
1.42,1.98,last,words,12439,12439_10926_000036.csv
3.18,3.71,ease,words,12439,12439_10926_000036.csv
5.61,6.19,siam's,words,12439,12439_10926_000036.csv
6.96,7.49,lay,words,12439,12439_10926_000036.csv
12.06,12.6,instant,words,12439,12439_10926_000036.csv
14.1,14.66,discourse,words,12439,12439_10926_000036.csv
14.66,15.25,eloquent,words,12439,12439_10926_000036.csv
15.25,15.84,music,words,12439,12439_10926_000036.csv
1.45,2.2,frenchmen,words,12439,12439_10926_000046.csv
2.62,3.14,hearts,words,12439,12439_10926_000046.csv
3.4,4.01,bodies,words,12439,12439_10926_000046.csv
5.08,5.65,roar,words,12439,12439_10926_000046.csv
7.03,7.68,cartilage,words,12439,12439_10926_000046.csv
9.31,9.9,liberty,words,12439,12439_10926_000046.csv
4.01,4.56,arrested,words,12439,12439_10926_000012.csv
6.75,7.34,buzot,words,12439,12439_10926_000012.csv
7.98,8.88,barbaroux,words,12439,12439_10926_000012.csv
9.08,9.77,louvet,words,12439,12439_10926_000012.csv
10.59,11.28,guadet,words,12439,12439_10926_000012.csv
11.52,12.16,ption,words,12439,12439_10926_000012.csv
13.44,14.03,arrestment,words,12439,12439_10926_000012.csv
14.64,15.21,homes,words,12439,12439_10926_000012.csv
15.83,16.51,salles,words,12439,12439_10926_000012.csv
17.26,18.09,pythagorean,words,12439,12439_10926_000012.csv
18.09,18.67,valady,words,12439,12439_10926_000012.csv
4.33,4.88,is,words,12439,12439_10926_000005.csv
5.02,5.59,anarchy,words,12439,12439_10926_000005.csv
7.64,8.22,whereof,words,12439,12439_10926_000005.csv
9.42,10.21,embodiment,words,12439,12439_10926_000005.csv
2.7,3.3,drumming,words,12439,12439_10926_000054.csv
3.63,4.33,parading,words,12439,12439_10926_000054.csv
4.36,4.91,perorating,words,12439,12439_10926_000054.csv
5.18,5.92,consulting,words,12439,12439_10926_000054.csv
7.3,7.89,council,words,12439,12439_10926_000054.csv
8.91,9.83,carabots,words,12439,12439_10926_000054.csv
10.45,11.03,jacobin,words,12439,12439_10926_000054.csv
11.03,11.56,friends,words,12439,12439_10926_000054.csv
12.0,12.6,freedom,words,12439,12439_10926_000054.csv
12.91,13.61,denounce,words,12439,12439_10926_000054.csv
13.61,14.28,atrocious,words,12439,12439_10926_000054.csv
1.13,1.65,paper,words,12439,12439_10926_000021.csv
3.91,4.49,snatches,words,12439,12439_10926_000021.csv
5.0,5.68,returns,words,12439,12439_10926_000021.csv
6.32,7.0,surrender,words,12439,12439_10926_000021.csv
7.84,8.46,immunity,words,12439,12439_10926_000021.csv
10.03,10.69,accepted,words,12439,12439_10926_000021.csv
11.42,12.3,d'officier,words,12439,12439_10926_000021.csv
13.33,13.95,officer,words,12439,12439_10926_000021.csv
1.12,1.65,bring,words,11938,11938_10805_000045.csv
7.73,8.49,advise,words,11938,11938_10805_000045.csv
8.67,9.25,reprove,words,11938,11938_10805_000045.csv
9.25,9.76,him,words,11938,11938_10805_000045.csv
4.36,4.97,perceiving,words,11938,11938_10805_000025.csv
5.85,6.56,reserved,words,11938,11938_10805_000025.csv
9.1,9.65,attention,words,11938,11938_10805_000025.csv
13.15,13.71,eagerly,words,11938,11938_10805_000025.csv
1.37,1.93,caressed,words,11938,11938_10805_000011.csv
1.57,2.1,cash,words,11938,11938_10805_000027.csv
2.47,3.01,pages,words,11938,11938_10805_000027.csv
3.71,4.3,charity,words,11938,11938_10805_000027.csv
4.95,5.5,bonzes,words,11938,11938_10805_000027.csv
10.77,11.3,directions,words,11938,11938_10805_000027.csv
11.3,11.84,concluded,words,11938,11938_10805_000027.csv
15.35,16.09,respects,words,11938,11938_10805_000027.csv
16.83,17.46,strolled,words,11938,11938_10805_000027.csv
0.78,1.65,demoniacal,words,11938,11938_10805_000032.csv
3.04,3.58,uncle,words,11938,11938_10805_000032.csv
4.94,5.51,wife,words,11938,11938_10805_000032.csv
5.97,6.59,pao,words,11938,11938_10805_000032.csv
9.16,9.68,devils,words,11938,11938_10805_000032.csv
11.31,11.97,spiritual,words,11938,11938_10805_000032.csv
11.97,12.59,perception,words,11938,11938_10805_000032.csv
12.59,13.17,meets,words,11938,11938_10805_000032.csv
15.17,15.77,perfect,words,11938,11938_10805_000032.csv
0.95,1.48,first,words,11938,11938_10805_000033.csv
3.94,4.54,face,words,11938,11938_10805_000033.csv
6.11,6.66,tallow,words,11938,11938_10805_000033.csv
9.95,10.72,anxiety,words,11938,11938_10805_000033.csv
1.68,2.2,appeal,words,11938,11938_10805_000018.csv
3.6,4.17,clasped,words,11938,11938_10805_000018.csv
4.44,5.07,his,words,11938,11938_10805_000018.csv
6.35,6.95,however,words,11938,11938_10805_000018.csv
12.05,12.56,vehemently,words,11938,11938_10805_000018.csv
12.56,13.08,exclaimed,words,11938,11938_10805_000018.csv
14.26,14.91,once,words,11938,11938_10805_000018.csv
2.18,2.71,quietly,words,11938,11938_10805_000026.csv
6.36,6.93,servant,words,11938,11938_10805_000026.csv
7.49,8.02,pillow,words,11938,11938_10805_000026.csv
9.93,10.45,himself,words,11938,11938_10805_000026.csv
13.26,13.82,ts'ai,words,11938,11938_10805_000026.csv
1.2,1.83,speedily,words,11938,11938_10805_000084.csv
2.79,3.46,intelligent,words,11938,11938_10805_000084.csv
5.69,6.3,dense,words,11938,11938_10805_000084.csv
7.93,8.44,prove,words,11938,11938_10805_000084.csv
8.51,9.46,efficacious,words,11938,11938_10805_000084.csv
10.29,11.03,exterminate,words,11938,11938_10805_000084.csv
12.9,13.57,apprehension,words,11938,11938_10805_000084.csv
15.12,15.64,ours,words,11938,11938_10805_000084.csv
3.39,3.91,matron,words,11938,11938_10805_000074.csv
5.57,6.17,ascertain,words,11938,11938_10805_000074.csv
6.47,7.06,implied,words,11938,11938_10805_000074.csv
8.43,9.06,forsooth,words,11938,11938_10805_000074.csv
10.19,10.88,myself,words,11938,11938_10805_000074.csv
4.93,5.55,doorstep,words,11938,11938_10805_000051.csv
10.9,11.52,realised,words,11938,11938_10805_000051.csv
3.19,3.72,paper,words,11938,11938_10805_000012.csv
10.06,10.63,enjoining,words,11938,11938_10805_000012.csv
13.28,13.79,respective,words,11938,11938_10805_000012.csv
0.66,1.32,subdued,words,12236,12236_12576_000013.csv
8.18,8.72,friends,words,12236,12236_12576_000013.csv
10.81,11.43,ancestor,words,12236,12236_12576_000013.csv
1.18,1.87,truism,words,12236,12236_12576_000008.csv
3.39,4.06,success,words,12236,12236_12576_000008.csv
5.74,6.29,decision,words,12236,12236_12576_000008.csv
8.58,9.42,secondary,words,12236,12236_12576_000008.csv
9.8,10.45,importance,words,12236,12236_12576_000008.csv
10.56,11.07,will,words,12236,12236_12576_000008.csv
3.78,4.51,surpasses,words,12236,12236_12576_000041.csv
4.63,5.25,theorist,words,12236,12236_12576_000041.csv
7.97,8.62,ability,words,12236,12236_12576_000041.csv
9.26,9.8,perhaps,words,12236,12236_12576_000041.csv
10.22,10.77,explain,words,12236,12236_12576_000041.csv
1.83,2.39,intellectual,words,12236,12236_11471_000000.csv
2.39,2.94,kind,words,12236,12236_11471_000000.csv
4.77,5.45,bewildered,words,12236,12236_11471_000000.csv
5.77,6.28,beds,words,12236,12236_11471_000000.csv
7.32,7.83,stuff,words,12236,12236_11471_000000.csv
8.03,8.8,fustian,words,12236,12236_11471_000000.csv
1.64,2.55,operations,words,12236,12236_12576_000061.csv
3.02,3.86,incessantly,words,12236,12236_12576_000061.csv
5.65,6.42,surmount,words,12236,12236_12576_000061.csv
6.49,7.12,greatest,words,12236,12236_12576_000061.csv
7.12,8.1,difficulties,words,12236,12236_12576_000061.csv
9.14,9.89,mountains,words,12236,12236_12576_000061.csv
10.03,10.64,elevated,words,12236,12236_12576_000061.csv
11.05,11.69,oceans,words,12236,12236_12576_000061.csv
12.77,13.51,slender,words,12236,12236_12576_000061.csv
14.45,15.01,beings,words,12236,12236_12576_000061.csv
2.49,3.01,strive,words,12236,12236_12576_000003.csv
3.55,4.15,both,words,12236,12236_12576_000003.csv
5.18,5.86,constitution,words,12236,12236_12576_000003.csv
8.53,9.24,extremes,words,12236,12236_12576_000003.csv
10.52,11.14,accustoms,words,12236,12236_12576_000003.csv
1.84,2.52,coliseum,words,12236,12236_12576_000069.csv
4.75,5.27,this,words,12236,12236_12576_000069.csv
5.86,6.43,was,words,12236,12236_12576_000069.csv
6.87,7.53,inclosed,words,12236,12236_12576_000069.csv
8.03,8.83,adamant,words,12236,12236_12576_000069.csv
9.27,9.92,chinese,words,12236,12236_12576_000069.csv
9.92,10.46,empire,words,12236,12236_12576_000069.csv
11.5,12.11,individual,words,12236,12236_12576_000069.csv
12.11,12.77,exertion,words,12236,12236_12576_000069.csv
13.86,14.47,nothing,words,12236,12236_12576_000069.csv
4.08,4.6,carefully,words,12236,12236_12576_000002.csv
5.66,6.45,faculties,words,12236,12236_12576_000002.csv
7.97,8.54,decision,words,12236,12236_12576_000002.csv
9.67,10.26,occasion,words,12236,12236_12576_000002.csv
13.07,13.66,action,words,12236,12236_12576_000002.csv
15.44,15.96,plan,words,12236,12236_12576_000002.csv
16.17,16.94,perform,words,12236,12236_12576_000002.csv
17.23,17.98,resolve,words,12236,12236_12576_000002.csv
18.56,19.13,execute,words,12236,12236_12576_000002.csv
1.76,2.31,task,words,12236,12236_12576_000000.csv
4.58,5.13,marshall,words,12236,12236_12576_000000.csv
5.58,6.2,forces,words,12236,12236_12576_000000.csv
6.95,7.52,point,words,12236,12236_12576_000000.csv
9.3,9.82,direction,words,12236,12236_12576_000000.csv
10.74,11.46,accomplish,words,12236,12236_12576_000000.csv
12.19,12.78,desires,words,12236,12236_12576_000000.csv
1.42,2.04,compare,words,12236,12236_12576_000036.csv
4.54,5.07,general,words,12236,12236_12576_000036.csv
6.22,6.79,last,words,12236,12236_12576_000036.csv
8.35,9.25,overwhelmed,words,12236,12236_12576_000036.csv
10.38,11.38,disproportion,words,12236,12236_12576_000036.csv
1.82,2.44,ladies,words,12236,12236_11471_000011.csv
3.8,4.6,o'erwhelm,words,12236,12236_11471_000011.csv
4.96,5.62,counters,words,12236,12236_11471_000011.csv
5.82,6.33,upload,words,12236,12236_11471_000011.csv
6.47,7.08,shelves,words,12236,12236_11471_000011.csv
7.94,8.52,torment,words,12236,12236_11471_000011.csv
10.02,10.56,chime,words,12236,12236_11471_000011.csv
13.02,13.73,ourselves,words,12236,12236_11471_000011.csv
4.06,4.95,gymnasium,words,12236,12236_12576_000021.csv
5.39,6.15,university,words,12236,12236_12576_000021.csv
7.18,8.05,exclusively,words,12236,12236_12576_000021.csv
11.62,12.19,body,words,12236,12236_12576_000021.csv
14.06,14.62,being,words,12236,12236_12576_000021.csv
16.39,17.0,union,words,12236,12236_12576_000021.csv
0.44,1.18,assurance,words,12236,12236_12576_000011.csv
1.33,1.94,strength,words,12236,12236_12576_000011.csv
3.59,4.26,weakest,words,12236,12236_12576_000011.csv
4.72,5.32,strong,words,12236,12236_12576_000011.csv
6.85,7.47,themselves,words,12236,12236_12576_000011.csv
8.01,8.57,powers,words,12236,12236_12576_000011.csv
9.88,10.72,difficulties,words,12236,12236_12576_000011.csv
10.8,11.46,because,words,12236,12236_12576_000011.csv
13.25,13.97,confidence,words,12236,12236_12576_000011.csv
14.08,14.69,themselves,words,12236,12236_12576_000011.csv
1.08,1.61,oh,words,12236,12236_11471_000001.csv
6.43,7.04,night,words,12236,12236_11471_000001.csv
10.11,10.62,vacant,words,12236,12236_11471_000001.csv
13.11,13.65,watching,words,12236,12236_11471_000001.csv
14.94,15.45,knight,words,12236,12236_11471_000001.csv
