Begin,End,Label,Type,Speaker,filename
15.61,16.16,abstract,words,13116,13116_13545_000070.csv
1.6,2.18,ideas,words,13116,13116_13545_000043.csv
2.65,3.31,combined,words,13116,13116_13545_000043.csv
10.3,10.9,species,words,13116,13116_13545_000043.csv
12.92,13.76,abstracting,words,13116,13116_13545_000043.csv
15.09,15.65,complex,words,13116,13116_13545_000043.csv
3.74,4.5,discourses,words,13116,13116_13545_000075.csv
7.29,7.86,compare,words,13116,13116_13545_000075.csv
9.23,9.85,translated,words,13116,13116_13545_000075.csv
10.71,11.28,languages,words,13116,13116_13545_000075.csv
12.91,13.44,exactly,words,13116,13116_13545_000075.csv
13.59,14.29,correspond,words,13116,13116_13545_000075.csv
1.95,2.46,beginning,words,13116,13116_13545_000044.csv
6.98,7.69,stabbing,words,13116,13116_13545_000044.csv
2.03,2.57,translate,words,13116,13116_13545_000030.csv
3.14,3.82,caribbee,words,13116,13116_13545_000030.csv
4.55,5.11,tongues,words,13116,13116_13545_000030.csv
5.78,6.34,versura,words,13116,13116_13545_000030.csv
7.07,7.67,romans,words,13116,13116_13545_000030.csv
10.23,10.79,languages,words,13116,13116_13545_000030.csv
14.3,14.81,nay,words,13116,13116_13545_000030.csv
15.98,16.63,more,words,13116,13116_13545_000030.csv
1.99,2.51,ideas,words,13116,13116_13545_000080.csv
8.74,9.28,existence,words,13116,13116_13545_000080.csv
9.75,10.36,operating,words,13116,13116_13545_000080.csv
1.65,2.21,subservient,words,13116,13116_13545_000024.csv
4.74,5.26,when,words,13116,13116_13545_000024.csv
5.92,6.47,exist,words,13116,13116_13545_000024.csv
7.9,8.46,lawmakers,words,13116,13116_13545_000024.csv
10.75,11.3,actions,words,13116,13116_13545_000024.csv
12.95,13.9,understandings,words,13116,13116_13545_000024.csv
4.55,5.13,descriptions,words,13116,13116_13545_000020.csv
6.36,7.02,solemnity,words,13116,13116_13545_000020.csv
8.5,9.01,holds,words,13116,13116_13545_000020.csv
10.05,10.68,together,words,13116,13116_13545_000020.csv
12.22,12.91,complex,words,13116,13116_13545_000020.csv
4.09,4.62,species,words,13116,13116_13545_000027.csv
4.99,5.55,regulating,words,13116,13116_13545_000027.csv
8.77,9.31,connection,words,13116,13116_13545_000027.csv
1.1,1.69,liberty,words,13116,13116_13545_000057.csv
2.48,3.04,often,words,13116,13116_13545_000057.csv
4.3,4.88,abstract,words,13116,13116_13545_000057.csv
4.88,5.4,idea,words,13116,13116_13545_000057.csv
5.4,6.04,things,words,13116,13116_13545_000057.csv
7.73,8.47,coherence,words,13116,13116_13545_000057.csv
11.06,11.7,variety,words,13116,13116_13545_000057.csv
11.88,12.55,compounded,words,13116,13116_13545_000057.csv
12.76,13.5,decompounded,words,13116,13116_13545_000057.csv
13.5,14.1,ideas,words,13116,13116_13545_000057.csv
15.03,15.73,procession,words,13116,13116_13545_000057.csv
0.49,1.19,is,words,11130,11130_12107_000002.csv
2.01,2.56,behold,words,11130,11130_12107_000002.csv
4.08,4.68,unclouded,words,11130,11130_12107_000002.csv
5.4,6.32,glories,words,11130,11130_12107_000002.csv
6.32,7.09,unveiled,words,11130,11130_12107_000002.csv
8.13,8.84,salem,words,11130,11130_12107_000002.csv
8.87,9.66,above,words,11130,11130_12107_000002.csv
0.38,1.17,jewels,words,11130,11130_12107_000005.csv
2.18,2.71,man's,words,11130,11130_12107_000005.csv
2.71,3.45,preparing,words,11130,11130_12107_000005.csv
4.66,5.36,shining,words,11130,11130_12107_000005.csv
5.36,5.88,diadem,words,11130,11130_12107_000005.csv
7.75,8.54,sovereign,words,11130,11130_12107_000005.csv
10.69,11.37,finger,words,11130,11130_12107_000005.csv
11.37,12.0,silvered,words,11130,11130_12107_000005.csv
0.58,1.17,dark,words,11130,11130_12074_000011.csv
5.17,5.74,pain,words,11130,11130_12074_000011.csv
11.73,12.33,blossoming,words,11130,11130_12074_000011.csv
1.05,1.8,sometimes,words,11130,11130_11061_000008.csv
2.98,3.63,children,words,11130,11130_11061_000008.csv
3.66,4.21,learning,words,11130,11130_11061_000008.csv
6.0,6.56,playing,words,11130,11130_11061_000008.csv
6.56,7.34,prattling,words,11130,11130_11061_000008.csv
10.72,11.52,sinful,words,11130,11130_11061_000008.csv
12.04,12.66,speaking,words,11130,11130_11061_000008.csv
13.17,13.74,good,words,11130,11130_11061_000008.csv
14.11,14.8,art,words,11130,11130_11061_000008.csv
0.31,0.9,marriage,words,11130,11130_13857_000014.csv
1.82,2.46,roosevelt,words,11130,11130_13857_000014.csv
2.46,2.97,produced,words,11130,11130_13857_000014.csv
4.96,5.54,gossip,words,11130,11130_13857_000014.csv
7.18,7.7,american,words,11130,11130_13857_000014.csv
8.7,9.3,nausea,words,11130,11130_13857_000014.csv
10.69,11.47,indignant,words,11130,11130_13857_000014.csv
14.01,14.55,mien,words,11130,11130_13857_000014.csv
14.65,15.16,clenched,words,11130,11130_13857_000014.csv
15.16,15.7,fists,words,11130,11130_13857_000014.csv
16.86,17.54,prophesying,words,11130,11130_13857_000014.csv
17.66,18.2,downfall,words,11130,11130_13857_000014.csv
18.39,19.19,republic,words,11130,11130_13857_000014.csv
1.26,1.8,history,words,11130,11130_13857_000002.csv
2.02,2.6,schools,words,11130,11130_13857_000002.csv
3.11,3.76,governmentally,words,11130,11130_13857_000002.csv
3.76,4.44,fabricated,words,11130,11130_13857_000002.csv
5.03,5.74,history,words,11130,11130_13857_000002.csv
6.21,6.97,forgery,words,11130,11130_13857_000002.csv
7.66,8.87,misrepresentation,words,11130,11130_13857_000002.csv
9.0,9.59,events,words,11130,11130_13857_000002.csv
10.19,10.7,drama,words,11130,11130_13857_000002.csv
10.7,11.32,centering,words,11130,11130_13857_000002.csv
11.68,12.31,impossible,words,11130,11130_13857_000002.csv
14.17,15.32,gesticulating,words,11130,11130_13857_000002.csv
16.01,16.6,background,words,11130,11130_13857_000002.csv
5.52,6.07,faced,words,11130,11130_13375_000006.csv
9.09,9.97,confessed,words,11130,11130_13375_000006.csv
11.13,11.69,rest,words,11130,11130_13375_000006.csv
13.58,14.17,rest,words,11130,11130_13375_000006.csv
2.22,2.88,conception,words,11130,11130_13857_000007.csv
2.94,3.72,historical,words,11130,11130_13857_000007.csv
3.72,4.34,events,words,11130,11130_13857_000007.csv
4.59,5.14,define,words,11130,11130_13857_000007.csv
6.25,6.77,recurring,words,11130,11130_13857_000007.csv
7.48,8.03,freedom,words,11130,11130_13857_000007.csv
9.29,9.85,might,words,11130,11130_13857_000007.csv
0.85,1.58,history,words,11130,11130_13857_000008.csv
3.81,4.73,bonapartes,words,11130,11130_13857_000008.csv
5.08,5.88,bismarcks,words,11130,11130_13857_000008.csv
5.88,6.41,deweys,words,11130,11130_13857_000008.csv
7.05,7.59,riders,words,11130,11130_13857_000008.csv
10.51,11.07,setting,words,11130,11130_13857_000008.csv
11.46,12.05,chorus,words,11130,11130_13857_000008.csv
12.33,12.92,howling,words,11130,11130_13857_000008.csv
13.01,13.52,praise,words,11130,11130_13857_000008.csv
2.86,3.47,days,words,11130,11130_11061_000010.csv
3.84,4.36,wild,words,11130,11130_11061_000010.csv
4.53,5.11,with,words,11130,11130_11061_000010.csv
5.11,5.94,loneliness,words,11130,11130_11061_000010.csv
6.79,7.33,not,words,11130,11130_11061_000010.csv
7.33,7.99,rest,words,11130,11130_11061_000010.csv
0.33,0.87,soon,words,11130,11130_11061_000000.csv
1.21,1.84,smile,words,11130,11130_11061_000000.csv
4.84,5.38,baby,words,11130,11130_11061_000000.csv
5.38,5.92,love,words,11130,11130_11061_000000.csv
6.43,6.95,into,words,11130,11130_11061_000000.csv
7.35,8.08,ears,words,11130,11130_11061_000000.csv
9.2,9.77,thrill,words,11130,11130_11061_000000.csv
10.45,11.04,waited,words,11130,11130_11061_000000.csv
11.71,12.41,dread,words,11130,11130_11061_000000.csv
13.09,13.89,clutching,words,11130,11130_11061_000000.csv
13.89,14.56,agony,words,11130,11130_11061_000000.csv
1.68,2.35,groping,words,11130,11130_11061_000009.csv
2.35,3.0,lips,words,11130,11130_11061_000009.csv
3.99,4.62,fingers,words,11130,11130_11061_000009.csv
4.62,5.35,stealing,words,11130,11130_11061_000009.csv
5.38,6.19,aimlessly,words,11130,11130_11061_000009.csv
7.18,7.86,heart,words,11130,11130_11061_000009.csv
9.8,10.56,slips,words,11130,11130_11061_000009.csv
11.05,11.6,sudden,words,11130,11130_11061_000009.csv
12.07,12.91,ecstasy,words,11130,11130_11061_000009.csv
13.44,14.14,thinks,words,11130,11130_11061_000009.csv
14.79,15.49,near,words,11130,11130_11061_000009.csv
16.01,16.93,depart,words,11130,11130_11061_000009.csv
1.23,2.02,considering,words,9525,9525_7116_000039.csv
2.09,2.78,unseasonableness,words,9525,9525_7116_000039.csv
4.04,4.58,phyllidas,words,9525,9525_7116_000039.csv
7.1,7.62,ordinary,words,9525,9525_7116_000039.csv
7.62,8.21,concern,words,9525,9525_7116_000039.csv
8.6,9.14,suspected,words,9525,9525_7116_000039.csv
10.74,11.28,phyllidas,words,9525,9525_7116_000039.csv
13.27,13.82,governors,words,9525,9525_7116_000039.csv
2.05,2.62,acquainted,words,9525,9525_7116_000027.csv
3.26,3.81,report,words,9525,9525_7116_000027.csv
4.39,4.99,unmindful,words,9525,9525_7116_000027.csv
5.63,6.28,strictness,words,9525,9525_7116_000027.csv
8.03,8.56,enquired,words,9525,9525_7116_000027.csv
1.48,2.34,theocritus,words,9525,9525_7116_000048.csv
5.83,6.34,indeed,words,9525,9525_7116_000048.csv
6.41,6.92,nothing,words,9525,9525_7116_000048.csv
7.61,8.28,pythagoras,words,9525,9525_7116_000048.csv
8.75,9.37,divination,words,9525,9525_7116_000048.csv
10.87,11.4,divine,words,9525,9525_7116_000048.csv
0.97,1.53,designed,words,9525,9525_7116_000030.csv
3.53,4.54,inclinations,words,9525,9525_7116_000030.csv
6.78,7.39,surgeon,words,9525,9525_7116_000030.csv
2.4,3.07,strong,words,9525,9525_7116_000051.csv
3.79,4.36,wrestling,words,9525,9525_7116_000051.csv
4.66,5.41,exercise,words,9525,9525_7116_000051.csv
7.88,8.74,since,words,9525,9525_7116_000051.csv
9.7,10.29,poverty,words,9525,9525_7116_000051.csv
15.97,16.77,frugality,words,9525,9525_7116_000051.csv
18.95,19.47,state,words,9525,9525_7116_000051.csv
0.85,1.71,ilipposthenides,words,9525,9525_7116_000091.csv
5.28,6.03,trumpeters,words,9525,9525_7116_000091.csv
8.07,8.61,hercules,words,9525,9525_7116_000091.csv
14.97,15.63,sides,words,9525,9525_7116_000091.csv
0.73,1.26,committed,words,9525,9525_7116_000029.csv
2.35,2.89,daemon,words,9525,9525_7116_000029.csv
3.86,4.37,early,words,9525,9525_7116_000029.csv
8.26,8.77,burial,words,9525,9525_7116_000029.csv
11.45,12.04,incommunicable,words,9525,9525_7116_000029.csv
0.69,1.53,friends,words,9525,9525_7116_000047.csv
2.91,3.44,son,words,9525,9525_7116_000047.csv
4.88,5.42,hands,words,9525,9525_7116_000047.csv
5.83,6.37,conjuring,words,9525,9525_7116_000047.csv
9.05,9.74,treacherous,words,9525,9525_7116_000047.csv
2.01,2.89,repentance,words,9525,9525_7116_000006.csv
4.51,5.06,shame,words,9525,9525_7116_000006.csv
6.2,6.82,pleasures,words,9525,9525_7116_000006.csv
8.36,8.89,pain,words,9525,9525_7116_000006.csv
10.89,11.44,governing,words,9525,9525_7116_000006.csv
11.59,12.12,prevailing,words,9525,9525_7116_000006.csv
12.12,12.66,power,words,9525,9525_7116_000006.csv
0.52,1.14,parts,words,9525,9525_7116_000053.csv
5.72,6.26,strong,words,9525,9525_7116_000053.csv
8.32,8.89,pure,words,9525,9525_7116_000053.csv
9.29,9.82,green,words,9525,9525_7116_000053.csv
12.71,13.25,pool,words,9525,9525_7116_000053.csv
1.77,2.37,phyllidas,words,9525,9525_7116_000005.csv
3.05,3.61,archidamus,words,9525,9525_7116_000005.csv
4.62,5.34,secretary,words,9525,9525_7116_000005.csv
5.54,6.05,archias,words,9525,9525_7116_000005.csv
6.11,6.67,general,words,9525,9525_7116_000005.csv
7.78,8.4,exiles,words,9525,9525_7116_000005.csv
10.07,10.88,associates,words,9525,9525_7116_000005.csv
14.71,15.35,company,words,9525,9525_7116_000005.csv
16.96,17.91,exercises,words,9525,9525_7116_000005.csv
18.02,18.55,wrestling,words,9525,9525_7116_000005.csv
1.53,2.09,thebans,words,9525,9525_7116_000060.csv
2.09,2.79,themselves,words,9525,9525_7116_000060.csv
4.35,4.97,knows,words,9525,9525_7116_000060.csv
7.98,8.5,successor,words,9525,9525_7116_000060.csv
10.26,10.77,dark,words,9525,9525_7116_000060.csv
